2024-07-24 16:39:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.522, nll_loss=12.345, ppl=5203.51, wps=5967.2, ups=1.71, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.639, train_wall=61, wall=63
2024-07-25 07:17:47 | INFO | train_inner | epoch 006:  12553 / 14632 loss=5.911, nll_loss=4.727, ppl=26.48, wps=6109.7, ups=1.76, wpb=3479.8, bsz=126.2, num_updates=85700, lr=0.000108021, gnorm=21.017, train_wall=57, wall=0
2024-07-25 07:18:45 | INFO | train_inner | epoch 006:  12653 / 14632 loss=5.876, nll_loss=4.686, ppl=25.75, wps=6157.2, ups=1.74, wpb=3543.8, bsz=115.9, num_updates=85800, lr=0.000107958, gnorm=24.279, train_wall=57, wall=0
2024-07-25 07:19:42 | INFO | train_inner | epoch 006:  12753 / 14632 loss=5.874, nll_loss=4.684, ppl=25.7, wps=6238.6, ups=1.75, wpb=3567.6, bsz=115.7, num_updates=85900, lr=0.000107896, gnorm=19.593, train_wall=57, wall=0
2024-07-25 07:20:39 | INFO | train_inner | epoch 006:  12853 / 14632 loss=5.856, nll_loss=4.664, ppl=25.35, wps=6121.9, ups=1.75, wpb=3507.4, bsz=116, num_updates=86000, lr=0.000107833, gnorm=25.51, train_wall=57, wall=0
2024-07-25 07:21:57 | INFO | train_inner | epoch 006:  12953 / 14632 loss=5.851, nll_loss=4.658, ppl=25.25, wps=4444.8, ups=1.28, wpb=3483.6, bsz=123, num_updates=86100, lr=0.00010777, gnorm=65.832, train_wall=57, wall=0
2024-07-25 07:22:55 | INFO | train_inner | epoch 006:  13053 / 14632 loss=5.877, nll_loss=4.688, ppl=25.78, wps=6085.5, ups=1.74, wpb=3488.3, bsz=121.4, num_updates=86200, lr=0.000107708, gnorm=34.113, train_wall=57, wall=0
2024-07-25 07:23:52 | INFO | train_inner | epoch 006:  13153 / 14632 loss=5.834, nll_loss=4.638, ppl=24.9, wps=6091.2, ups=1.76, wpb=3459.3, bsz=124.2, num_updates=86300, lr=0.000107645, gnorm=27.019, train_wall=57, wall=0
2024-07-25 07:24:48 | INFO | train_inner | epoch 006:  13253 / 14632 loss=5.905, nll_loss=4.72, ppl=26.35, wps=6028, ups=1.77, wpb=3411, bsz=121.8, num_updates=86400, lr=0.000107583, gnorm=37.73, train_wall=56, wall=0
2024-07-25 07:25:46 | INFO | train_inner | epoch 006:  13353 / 14632 loss=5.837, nll_loss=4.641, ppl=24.96, wps=6108.5, ups=1.73, wpb=3527.7, bsz=114.5, num_updates=86500, lr=0.000107521, gnorm=33.546, train_wall=58, wall=0
2024-07-25 07:26:43 | INFO | train_inner | epoch 006:  13453 / 14632 loss=5.816, nll_loss=4.618, ppl=24.55, wps=6175.4, ups=1.74, wpb=3541.6, bsz=129.6, num_updates=86600, lr=0.000107459, gnorm=40.067, train_wall=57, wall=0
2024-07-25 07:27:40 | INFO | train_inner | epoch 006:  13553 / 14632 loss=5.881, nll_loss=4.692, ppl=25.84, wps=6145.1, ups=1.75, wpb=3507.2, bsz=132.5, num_updates=86700, lr=0.000107397, gnorm=32.878, train_wall=57, wall=0
2024-07-25 07:28:38 | INFO | train_inner | epoch 006:  13653 / 14632 loss=5.877, nll_loss=4.687, ppl=25.76, wps=6191.2, ups=1.74, wpb=3550, bsz=112.2, num_updates=86800, lr=0.000107335, gnorm=38.392, train_wall=57, wall=0
2024-07-25 07:29:35 | INFO | train_inner | epoch 006:  13753 / 14632 loss=5.879, nll_loss=4.69, ppl=25.82, wps=6133.9, ups=1.74, wpb=3524.1, bsz=129.4, num_updates=86900, lr=0.000107273, gnorm=69.492, train_wall=57, wall=0
2024-07-25 07:30:32 | INFO | train_inner | epoch 006:  13853 / 14632 loss=5.928, nll_loss=4.746, ppl=26.83, wps=6125.9, ups=1.77, wpb=3466.3, bsz=112.9, num_updates=87000, lr=0.000107211, gnorm=42.192, train_wall=56, wall=0
2024-07-25 07:31:50 | INFO | train_inner | epoch 006:  13953 / 14632 loss=5.885, nll_loss=4.697, ppl=25.93, wps=4506.5, ups=1.28, wpb=3509.4, bsz=133, num_updates=87100, lr=0.00010715, gnorm=37.803, train_wall=57, wall=0
2024-07-25 07:32:47 | INFO | train_inner | epoch 006:  14053 / 14632 loss=5.865, nll_loss=4.674, ppl=25.53, wps=6074.8, ups=1.75, wpb=3466.1, bsz=113, num_updates=87200, lr=0.000107088, gnorm=46.177, train_wall=57, wall=0
2024-07-25 07:33:44 | INFO | train_inner | epoch 006:  14153 / 14632 loss=5.885, nll_loss=4.696, ppl=25.92, wps=6089.5, ups=1.73, wpb=3514.7, bsz=113.8, num_updates=87300, lr=0.000107027, gnorm=30.58, train_wall=58, wall=0
2024-07-25 07:34:40 | INFO | train_inner | epoch 006:  14253 / 14632 loss=5.909, nll_loss=4.724, ppl=26.43, wps=6087.4, ups=1.79, wpb=3407.8, bsz=108.7, num_updates=87400, lr=0.000106966, gnorm=34.685, train_wall=56, wall=0
2024-07-25 07:35:38 | INFO | train_inner | epoch 006:  14353 / 14632 loss=5.863, nll_loss=4.672, ppl=25.5, wps=6009.9, ups=1.74, wpb=3444.3, bsz=132.3, num_updates=87500, lr=0.000106904, gnorm=25.622, train_wall=57, wall=0
2024-07-25 07:36:35 | INFO | train_inner | epoch 006:  14453 / 14632 loss=5.897, nll_loss=4.71, ppl=26.17, wps=6100.3, ups=1.75, wpb=3483.7, bsz=109.8, num_updates=87600, lr=0.000106843, gnorm=33.166, train_wall=57, wall=0
2024-07-25 07:37:32 | INFO | train_inner | epoch 006:  14553 / 14632 loss=5.876, nll_loss=4.687, ppl=25.77, wps=6076, ups=1.74, wpb=3499, bsz=125.8, num_updates=87700, lr=0.000106783, gnorm=25.209, train_wall=57, wall=0
2024-07-25 07:38:49 | INFO | train_inner | epoch 007:     21 / 14632 loss=5.871, nll_loss=4.68, ppl=25.64, wps=4633, ups=1.31, wpb=3549, bsz=113.8, num_updates=87800, lr=0.000106722, gnorm=39.06, train_wall=57, wall=0
2024-07-25 07:39:46 | INFO | train_inner | epoch 007:    121 / 14632 loss=5.752, nll_loss=4.545, ppl=23.34, wps=6081, ups=1.74, wpb=3493.2, bsz=130.6, num_updates=87900, lr=0.000106661, gnorm=26.001, train_wall=57, wall=0
2024-07-25 07:40:44 | INFO | train_inner | epoch 007:    221 / 14632 loss=5.874, nll_loss=4.684, ppl=25.7, wps=6186.2, ups=1.75, wpb=3533.4, bsz=113.3, num_updates=88000, lr=0.0001066, gnorm=50.719, train_wall=57, wall=0
2024-07-25 07:42:17 | INFO | train_inner | epoch 007:    321 / 14632 loss=5.825, nll_loss=4.627, ppl=24.71, wps=3657.3, ups=1.07, wpb=3431.5, bsz=112.2, num_updates=88100, lr=0.00010654, gnorm=20.839, train_wall=56, wall=0
2024-07-25 07:43:15 | INFO | train_inner | epoch 007:    421 / 14632 loss=5.831, nll_loss=4.634, ppl=24.82, wps=6175.1, ups=1.74, wpb=3549.2, bsz=114.7, num_updates=88200, lr=0.000106479, gnorm=20.256, train_wall=57, wall=0
2024-07-25 07:44:12 | INFO | train_inner | epoch 007:    521 / 14632 loss=5.847, nll_loss=4.654, ppl=25.17, wps=6073.8, ups=1.74, wpb=3486.9, bsz=118.2, num_updates=88300, lr=0.000106419, gnorm=74.325, train_wall=57, wall=0
2024-07-25 07:45:10 | INFO | train_inner | epoch 007:    621 / 14632 loss=5.795, nll_loss=4.594, ppl=24.15, wps=6025.2, ups=1.74, wpb=3471.9, bsz=110.6, num_updates=88400, lr=0.000106359, gnorm=43.767, train_wall=57, wall=0
2024-07-25 07:46:06 | INFO | train_inner | epoch 007:    721 / 14632 loss=5.843, nll_loss=4.648, ppl=25.07, wps=6153.9, ups=1.77, wpb=3472.3, bsz=118.2, num_updates=88500, lr=0.000106299, gnorm=35.841, train_wall=56, wall=0
2024-07-25 07:47:04 | INFO | train_inner | epoch 007:    821 / 14632 loss=5.834, nll_loss=4.638, ppl=24.89, wps=6080, ups=1.74, wpb=3491.7, bsz=116, num_updates=88600, lr=0.000106239, gnorm=21.436, train_wall=57, wall=0
2024-07-25 07:48:01 | INFO | train_inner | epoch 007:    921 / 14632 loss=5.817, nll_loss=4.618, ppl=24.56, wps=6165.8, ups=1.74, wpb=3547.7, bsz=129.1, num_updates=88700, lr=0.000106179, gnorm=34.281, train_wall=57, wall=0
2024-07-25 07:48:58 | INFO | train_inner | epoch 007:   1021 / 14632 loss=5.855, nll_loss=4.661, ppl=25.31, wps=6099.3, ups=1.76, wpb=3471.1, bsz=104.1, num_updates=88800, lr=0.000106119, gnorm=37.387, train_wall=57, wall=0
2024-07-25 07:49:55 | INFO | train_inner | epoch 007:   1121 / 14632 loss=5.826, nll_loss=4.629, ppl=24.74, wps=5994.7, ups=1.76, wpb=3413.8, bsz=107.6, num_updates=88900, lr=0.000106059, gnorm=43.667, train_wall=57, wall=0
2024-07-25 07:50:52 | INFO | train_inner | epoch 007:   1221 / 14632 loss=5.859, nll_loss=4.666, ppl=25.39, wps=6085.5, ups=1.75, wpb=3471.7, bsz=116, num_updates=89000, lr=0.000106, gnorm=22.586, train_wall=57, wall=0
2024-07-25 07:52:33 | INFO | train_inner | epoch 007:   1321 / 14632 loss=5.814, nll_loss=4.615, ppl=24.51, wps=3434.5, ups=0.99, wpb=3468.1, bsz=126.4, num_updates=89100, lr=0.00010594, gnorm=45.39, train_wall=57, wall=0
2024-07-25 07:53:31 | INFO | train_inner | epoch 007:   1421 / 14632 loss=5.821, nll_loss=4.623, ppl=24.63, wps=6127.8, ups=1.72, wpb=3559.4, bsz=111.4, num_updates=89200, lr=0.000105881, gnorm=33.868, train_wall=58, wall=0
2024-07-25 07:54:28 | INFO | train_inner | epoch 007:   1521 / 14632 loss=5.856, nll_loss=4.663, ppl=25.33, wps=5989.5, ups=1.75, wpb=3430.4, bsz=120, num_updates=89300, lr=0.000105822, gnorm=92.874, train_wall=57, wall=0
2024-07-25 07:55:25 | INFO | train_inner | epoch 007:   1621 / 14632 loss=5.823, nll_loss=4.624, ppl=24.66, wps=6203.8, ups=1.76, wpb=3534.1, bsz=115.2, num_updates=89400, lr=0.000105762, gnorm=21.219, train_wall=57, wall=0
2024-07-25 07:56:24 | INFO | train_inner | epoch 007:   1721 / 14632 loss=5.798, nll_loss=4.597, ppl=24.21, wps=6121.2, ups=1.72, wpb=3561.5, bsz=125, num_updates=89500, lr=0.000105703, gnorm=29.625, train_wall=58, wall=0
2024-07-25 07:57:20 | INFO | train_inner | epoch 007:   1821 / 14632 loss=5.86, nll_loss=4.668, ppl=25.42, wps=6011.4, ups=1.76, wpb=3407.6, bsz=129.2, num_updates=89600, lr=0.000105644, gnorm=40.714, train_wall=57, wall=0
2024-07-25 07:58:17 | INFO | train_inner | epoch 007:   1921 / 14632 loss=5.839, nll_loss=4.644, ppl=25, wps=6066.8, ups=1.75, wpb=3464.6, bsz=113.1, num_updates=89700, lr=0.000105585, gnorm=43.171, train_wall=57, wall=0
2024-07-25 07:59:15 | INFO | train_inner | epoch 007:   2021 / 14632 loss=5.873, nll_loss=4.682, ppl=25.67, wps=5979.3, ups=1.75, wpb=3420.7, bsz=98, num_updates=89800, lr=0.000105527, gnorm=30.406, train_wall=57, wall=0
2024-07-25 08:00:12 | INFO | train_inner | epoch 007:   2121 / 14632 loss=5.849, nll_loss=4.655, ppl=25.19, wps=6090.9, ups=1.74, wpb=3491.2, bsz=117.8, num_updates=89900, lr=0.000105468, gnorm=50.592, train_wall=57, wall=0
2024-07-25 08:01:10 | INFO | train_inner | epoch 007:   2221 / 14632 loss=5.845, nll_loss=4.652, ppl=25.14, wps=6079.5, ups=1.74, wpb=3502.3, bsz=135.6, num_updates=90000, lr=0.000105409, gnorm=32.142, train_wall=57, wall=0
2024-07-25 08:02:51 | INFO | train_inner | epoch 007:   2321 / 14632 loss=5.814, nll_loss=4.616, ppl=24.51, wps=3455.8, ups=0.99, wpb=3502.2, bsz=134.2, num_updates=90100, lr=0.000105351, gnorm=34.893, train_wall=57, wall=0
2024-07-25 08:03:48 | INFO | train_inner | epoch 007:   2421 / 14632 loss=5.807, nll_loss=4.608, ppl=24.39, wps=6053.6, ups=1.74, wpb=3480.8, bsz=127.2, num_updates=90200, lr=0.000105292, gnorm=42.788, train_wall=57, wall=0
2024-07-25 08:04:46 | INFO | train_inner | epoch 007:   2521 / 14632 loss=5.865, nll_loss=4.672, ppl=25.5, wps=6029.8, ups=1.73, wpb=3484.3, bsz=108.1, num_updates=90300, lr=0.000105234, gnorm=33.846, train_wall=58, wall=0
2024-07-25 08:05:44 | INFO | train_inner | epoch 007:   2621 / 14632 loss=5.83, nll_loss=4.633, ppl=24.81, wps=6124.8, ups=1.73, wpb=3541.5, bsz=110.2, num_updates=90400, lr=0.000105176, gnorm=33.304, train_wall=58, wall=0
2024-07-25 08:06:40 | INFO | train_inner | epoch 007:   2721 / 14632 loss=5.837, nll_loss=4.641, ppl=24.96, wps=6100.4, ups=1.77, wpb=3441.4, bsz=125.6, num_updates=90500, lr=0.000105118, gnorm=47.868, train_wall=56, wall=0
2024-07-25 08:07:37 | INFO | train_inner | epoch 007:   2821 / 14632 loss=5.796, nll_loss=4.594, ppl=24.16, wps=5913.9, ups=1.76, wpb=3369.7, bsz=127, num_updates=90600, lr=0.00010506, gnorm=44.037, train_wall=57, wall=0
2024-07-25 08:08:35 | INFO | train_inner | epoch 007:   2921 / 14632 loss=5.83, nll_loss=4.633, ppl=24.81, wps=6141.6, ups=1.74, wpb=3522.6, bsz=139.3, num_updates=90700, lr=0.000105002, gnorm=34.789, train_wall=57, wall=0
2024-07-25 08:09:32 | INFO | train_inner | epoch 007:   3021 / 14632 loss=5.761, nll_loss=4.556, ppl=23.52, wps=6106.4, ups=1.74, wpb=3514.8, bsz=149.8, num_updates=90800, lr=0.000104944, gnorm=32.184, train_wall=57, wall=0
2024-07-25 08:10:30 | INFO | train_inner | epoch 007:   3121 / 14632 loss=5.835, nll_loss=4.639, ppl=24.91, wps=6026.7, ups=1.74, wpb=3453.8, bsz=119, num_updates=90900, lr=0.000104886, gnorm=25.889, train_wall=57, wall=0
2024-07-25 08:11:27 | INFO | train_inner | epoch 007:   3221 / 14632 loss=5.826, nll_loss=4.629, ppl=24.74, wps=6069.2, ups=1.73, wpb=3501.8, bsz=126.4, num_updates=91000, lr=0.000104828, gnorm=21.823, train_wall=58, wall=0
2024-07-25 08:12:55 | INFO | train_inner | epoch 007:   3321 / 14632 loss=5.824, nll_loss=4.627, ppl=24.7, wps=4049, ups=1.15, wpb=3532.6, bsz=119.8, num_updates=91100, lr=0.000104771, gnorm=41.121, train_wall=57, wall=0
2024-07-25 08:13:51 | INFO | train_inner | epoch 007:   3421 / 14632 loss=5.851, nll_loss=4.657, ppl=25.23, wps=6090.1, ups=1.77, wpb=3447.4, bsz=112.4, num_updates=91200, lr=0.000104713, gnorm=24.913, train_wall=56, wall=0
2024-07-25 08:14:48 | INFO | train_inner | epoch 007:   3521 / 14632 loss=5.855, nll_loss=4.662, ppl=25.32, wps=6105.9, ups=1.75, wpb=3495, bsz=118.4, num_updates=91300, lr=0.000104656, gnorm=120.289, train_wall=57, wall=0
2024-07-25 08:15:46 | INFO | train_inner | epoch 007:   3621 / 14632 loss=5.89, nll_loss=4.701, ppl=26.01, wps=6204.6, ups=1.75, wpb=3545.1, bsz=114.2, num_updates=91400, lr=0.000104599, gnorm=29.824, train_wall=57, wall=0
2024-07-25 08:16:43 | INFO | train_inner | epoch 007:   3721 / 14632 loss=5.799, nll_loss=4.598, ppl=24.21, wps=6136.8, ups=1.74, wpb=3530.6, bsz=133.8, num_updates=91500, lr=0.000104542, gnorm=100.127, train_wall=57, wall=0
2024-07-25 08:17:40 | INFO | train_inner | epoch 007:   3821 / 14632 loss=5.841, nll_loss=4.646, ppl=25.04, wps=6044.4, ups=1.75, wpb=3446, bsz=113.4, num_updates=91600, lr=0.000104485, gnorm=26.544, train_wall=57, wall=0
2024-07-25 08:18:38 | INFO | train_inner | epoch 007:   3921 / 14632 loss=5.877, nll_loss=4.687, ppl=25.76, wps=6132, ups=1.73, wpb=3542.2, bsz=140.4, num_updates=91700, lr=0.000104428, gnorm=40.11, train_wall=58, wall=0
2024-07-25 08:19:35 | INFO | train_inner | epoch 007:   4021 / 14632 loss=5.85, nll_loss=4.656, ppl=25.21, wps=6022.6, ups=1.74, wpb=3468.8, bsz=106.6, num_updates=91800, lr=0.000104371, gnorm=42.951, train_wall=57, wall=0
2024-07-25 08:20:33 | INFO | train_inner | epoch 007:   4121 / 14632 loss=5.816, nll_loss=4.617, ppl=24.54, wps=6065.9, ups=1.74, wpb=3477.7, bsz=117.9, num_updates=91900, lr=0.000104314, gnorm=41.079, train_wall=57, wall=0
2024-07-25 08:21:30 | INFO | train_inner | epoch 007:   4221 / 14632 loss=5.809, nll_loss=4.609, ppl=24.41, wps=6030.6, ups=1.75, wpb=3452.6, bsz=114.2, num_updates=92000, lr=0.000104257, gnorm=45.462, train_wall=57, wall=0
2024-07-25 08:22:57 | INFO | train_inner | epoch 007:   4321 / 14632 loss=5.825, nll_loss=4.628, ppl=24.72, wps=4077.4, ups=1.15, wpb=3552, bsz=108.7, num_updates=92100, lr=0.000104201, gnorm=34.409, train_wall=57, wall=0
2024-07-25 08:23:55 | INFO | train_inner | epoch 007:   4421 / 14632 loss=5.832, nll_loss=4.635, ppl=24.85, wps=6083.1, ups=1.74, wpb=3489.2, bsz=135.8, num_updates=92200, lr=0.000104144, gnorm=84.581, train_wall=57, wall=0
2024-07-25 08:24:52 | INFO | train_inner | epoch 007:   4521 / 14632 loss=5.835, nll_loss=4.638, ppl=24.91, wps=6129.9, ups=1.75, wpb=3502, bsz=109.6, num_updates=92300, lr=0.000104088, gnorm=30.391, train_wall=57, wall=0
2024-07-25 08:25:49 | INFO | train_inner | epoch 007:   4621 / 14632 loss=5.791, nll_loss=4.588, ppl=24.05, wps=6048.2, ups=1.74, wpb=3480.5, bsz=138.6, num_updates=92400, lr=0.000104031, gnorm=48.174, train_wall=57, wall=0
2024-07-25 08:26:47 | INFO | train_inner | epoch 007:   4721 / 14632 loss=5.859, nll_loss=4.666, ppl=25.38, wps=6151.8, ups=1.73, wpb=3546, bsz=120.1, num_updates=92500, lr=0.000103975, gnorm=34.469, train_wall=57, wall=0
2024-07-25 08:27:45 | INFO | train_inner | epoch 007:   4821 / 14632 loss=5.845, nll_loss=4.651, ppl=25.13, wps=6087.5, ups=1.73, wpb=3512.5, bsz=121.1, num_updates=92600, lr=0.000103919, gnorm=30.293, train_wall=58, wall=0
2024-07-25 08:28:41 | INFO | train_inner | epoch 007:   4921 / 14632 loss=5.875, nll_loss=4.685, ppl=25.73, wps=6141.7, ups=1.77, wpb=3478.3, bsz=114, num_updates=92700, lr=0.000103863, gnorm=28.191, train_wall=56, wall=0
2024-07-25 08:29:38 | INFO | train_inner | epoch 007:   5021 / 14632 loss=5.852, nll_loss=4.659, ppl=25.26, wps=6021.7, ups=1.75, wpb=3434.7, bsz=108.2, num_updates=92800, lr=0.000103807, gnorm=41.737, train_wall=57, wall=0
2024-07-25 08:30:35 | INFO | train_inner | epoch 007:   5121 / 14632 loss=5.821, nll_loss=4.623, ppl=24.63, wps=6040.9, ups=1.75, wpb=3455.8, bsz=113.5, num_updates=92900, lr=0.000103751, gnorm=43.827, train_wall=57, wall=0
2024-07-25 08:31:32 | INFO | train_inner | epoch 007:   5221 / 14632 loss=5.846, nll_loss=4.651, ppl=25.12, wps=5968.6, ups=1.76, wpb=3382.7, bsz=105, num_updates=93000, lr=0.000103695, gnorm=49.122, train_wall=56, wall=0
2024-07-25 08:32:57 | INFO | train_inner | epoch 007:   5321 / 14632 loss=5.858, nll_loss=4.665, ppl=25.36, wps=4070.8, ups=1.18, wpb=3439.8, bsz=103.3, num_updates=93100, lr=0.000103639, gnorm=51.063, train_wall=56, wall=0
2024-07-25 08:33:54 | INFO | train_inner | epoch 007:   5421 / 14632 loss=5.833, nll_loss=4.637, ppl=24.87, wps=6156.1, ups=1.74, wpb=3541.5, bsz=116.6, num_updates=93200, lr=0.000103584, gnorm=36.57, train_wall=57, wall=0
2024-07-25 08:34:51 | INFO | train_inner | epoch 007:   5521 / 14632 loss=5.825, nll_loss=4.628, ppl=24.72, wps=6053.2, ups=1.75, wpb=3465.3, bsz=117, num_updates=93300, lr=0.000103528, gnorm=35.72, train_wall=57, wall=0
2024-07-25 08:35:49 | INFO | train_inner | epoch 007:   5621 / 14632 loss=5.83, nll_loss=4.633, ppl=24.81, wps=6128.5, ups=1.73, wpb=3543.2, bsz=126.1, num_updates=93400, lr=0.000103473, gnorm=23.58, train_wall=58, wall=0
2024-07-25 08:36:47 | INFO | train_inner | epoch 007:   5721 / 14632 loss=5.813, nll_loss=4.614, ppl=24.49, wps=6127.8, ups=1.73, wpb=3545.7, bsz=107, num_updates=93500, lr=0.000103418, gnorm=42.842, train_wall=58, wall=0
2024-07-25 08:37:44 | INFO | train_inner | epoch 007:   5821 / 14632 loss=5.897, nll_loss=4.71, ppl=26.18, wps=6016.7, ups=1.76, wpb=3417.7, bsz=129.8, num_updates=93600, lr=0.000103362, gnorm=40.075, train_wall=57, wall=0
2024-07-25 08:38:41 | INFO | train_inner | epoch 007:   5921 / 14632 loss=5.839, nll_loss=4.644, ppl=25, wps=6118.8, ups=1.74, wpb=3508, bsz=115.8, num_updates=93700, lr=0.000103307, gnorm=49.165, train_wall=57, wall=0
2024-07-25 08:39:38 | INFO | train_inner | epoch 007:   6021 / 14632 loss=5.848, nll_loss=4.653, ppl=25.16, wps=6008.5, ups=1.75, wpb=3424.6, bsz=122.2, num_updates=93800, lr=0.000103252, gnorm=36.539, train_wall=57, wall=0
2024-07-25 08:40:35 | INFO | train_inner | epoch 007:   6121 / 14632 loss=5.816, nll_loss=4.617, ppl=24.54, wps=6126.6, ups=1.75, wpb=3505.4, bsz=111.1, num_updates=93900, lr=0.000103197, gnorm=32.156, train_wall=57, wall=0
2024-07-25 08:41:33 | INFO | train_inner | epoch 007:   6221 / 14632 loss=5.857, nll_loss=4.664, ppl=25.36, wps=6080, ups=1.74, wpb=3501.8, bsz=116.2, num_updates=94000, lr=0.000103142, gnorm=27.171, train_wall=57, wall=0
2024-07-25 08:42:58 | INFO | train_inner | epoch 007:   6321 / 14632 loss=5.854, nll_loss=4.661, ppl=25.3, wps=4035.5, ups=1.17, wpb=3444.1, bsz=111.7, num_updates=94100, lr=0.000103087, gnorm=31.895, train_wall=56, wall=0
2024-07-25 08:43:55 | INFO | train_inner | epoch 007:   6421 / 14632 loss=5.825, nll_loss=4.629, ppl=24.74, wps=5990.7, ups=1.76, wpb=3394.4, bsz=116.9, num_updates=94200, lr=0.000103033, gnorm=48.081, train_wall=56, wall=0
2024-07-25 08:44:53 | INFO | train_inner | epoch 007:   6521 / 14632 loss=5.788, nll_loss=4.586, ppl=24.01, wps=6147, ups=1.74, wpb=3539.6, bsz=122.5, num_updates=94300, lr=0.000102978, gnorm=23.678, train_wall=57, wall=0
2024-07-25 08:45:50 | INFO | train_inner | epoch 007:   6621 / 14632 loss=5.853, nll_loss=4.66, ppl=25.27, wps=6174.4, ups=1.75, wpb=3529.6, bsz=109.6, num_updates=94400, lr=0.000102923, gnorm=46.19, train_wall=57, wall=0
2024-07-25 08:46:47 | INFO | train_inner | epoch 007:   6721 / 14632 loss=5.871, nll_loss=4.68, ppl=25.64, wps=6141.1, ups=1.73, wpb=3541.1, bsz=123.1, num_updates=94500, lr=0.000102869, gnorm=57.407, train_wall=57, wall=0
2024-07-25 08:47:44 | INFO | train_inner | epoch 007:   6821 / 14632 loss=5.915, nll_loss=4.731, ppl=26.55, wps=6061.5, ups=1.77, wpb=3430.6, bsz=114.2, num_updates=94600, lr=0.000102815, gnorm=47.39, train_wall=56, wall=0
2024-07-25 08:48:41 | INFO | train_inner | epoch 007:   6921 / 14632 loss=5.845, nll_loss=4.651, ppl=25.12, wps=6160.8, ups=1.76, wpb=3505.6, bsz=116.4, num_updates=94700, lr=0.00010276, gnorm=35.445, train_wall=57, wall=0
2024-07-25 08:49:38 | INFO | train_inner | epoch 007:   7021 / 14632 loss=5.837, nll_loss=4.642, ppl=24.97, wps=6097.4, ups=1.76, wpb=3468.8, bsz=118.2, num_updates=94800, lr=0.000102706, gnorm=28.41, train_wall=57, wall=0
2024-07-25 08:50:35 | INFO | train_inner | epoch 007:   7121 / 14632 loss=5.789, nll_loss=4.587, ppl=24.03, wps=6125.3, ups=1.75, wpb=3496.3, bsz=110.2, num_updates=94900, lr=0.000102652, gnorm=30.699, train_wall=57, wall=0
2024-07-25 08:51:32 | INFO | train_inner | epoch 007:   7221 / 14632 loss=5.859, nll_loss=4.667, ppl=25.41, wps=6066.3, ups=1.75, wpb=3468.2, bsz=132.2, num_updates=95000, lr=0.000102598, gnorm=49.14, train_wall=57, wall=0
2024-07-25 08:52:53 | INFO | train_inner | epoch 007:   7321 / 14632 loss=5.805, nll_loss=4.606, ppl=24.35, wps=4328, ups=1.24, wpb=3481.2, bsz=130, num_updates=95100, lr=0.000102544, gnorm=40.061, train_wall=57, wall=0
2024-07-25 08:53:49 | INFO | train_inner | epoch 007:   7421 / 14632 loss=5.862, nll_loss=4.671, ppl=25.47, wps=6078.6, ups=1.78, wpb=3421.2, bsz=116.4, num_updates=95200, lr=0.00010249, gnorm=48.674, train_wall=56, wall=0
2024-07-25 08:54:46 | INFO | train_inner | epoch 007:   7521 / 14632 loss=5.855, nll_loss=4.661, ppl=25.3, wps=6185.2, ups=1.75, wpb=3544.4, bsz=126.7, num_updates=95300, lr=0.000102436, gnorm=28.068, train_wall=57, wall=0
2024-07-25 08:55:43 | INFO | train_inner | epoch 007:   7621 / 14632 loss=5.811, nll_loss=4.612, ppl=24.46, wps=6112.5, ups=1.76, wpb=3463.4, bsz=121.1, num_updates=95400, lr=0.000102383, gnorm=48.945, train_wall=56, wall=0
