2024-07-10 11:36:21 | INFO | train_inner | epoch 001:    100 / 14632 loss=13.027, nll_loss=12.915, ppl=7720.89, wps=16984.5, ups=4.88, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=2.921, train_wall=24, wall=26
2024-07-10 16:24:59 | INFO | train_inner | epoch 006:  13740 / 14632 loss=4.455, nll_loss=3.057, ppl=8.32, wps=18245.8, ups=5.19, wpb=3517.8, bsz=126.6, num_updates=86900, lr=0.000107273, gnorm=1.17, train_wall=19, wall=0
2024-07-10 16:25:17 | INFO | train_inner | epoch 006:  13840 / 14632 loss=4.515, nll_loss=3.124, ppl=8.72, wps=18286.2, ups=5.28, wpb=3462.6, bsz=112.6, num_updates=87000, lr=0.000107211, gnorm=1.214, train_wall=19, wall=0
2024-07-10 16:25:42 | INFO | train_inner | epoch 006:  13940 / 14632 loss=4.444, nll_loss=3.045, ppl=8.25, wps=14580.3, ups=4.11, wpb=3543.6, bsz=133.3, num_updates=87100, lr=0.00010715, gnorm=1.164, train_wall=19, wall=0
2024-07-10 16:26:01 | INFO | train_inner | epoch 006:  14040 / 14632 loss=4.443, nll_loss=3.042, ppl=8.24, wps=18018.5, ups=5.22, wpb=3450.9, bsz=113.5, num_updates=87200, lr=0.000107088, gnorm=1.158, train_wall=19, wall=0
2024-07-10 16:26:20 | INFO | train_inner | epoch 006:  14140 / 14632 loss=4.423, nll_loss=3.021, ppl=8.12, wps=18375.2, ups=5.2, wpb=3535.6, bsz=118.6, num_updates=87300, lr=0.000107027, gnorm=1.163, train_wall=19, wall=0
2024-07-10 16:26:39 | INFO | train_inner | epoch 006:  14240 / 14632 loss=4.486, nll_loss=3.09, ppl=8.52, wps=17916.9, ups=5.32, wpb=3370.7, bsz=103.8, num_updates=87400, lr=0.000106966, gnorm=1.208, train_wall=19, wall=0
2024-07-10 16:26:58 | INFO | train_inner | epoch 006:  14340 / 14632 loss=4.432, nll_loss=3.03, ppl=8.17, wps=18074.1, ups=5.18, wpb=3488.5, bsz=128.3, num_updates=87500, lr=0.000106904, gnorm=1.158, train_wall=19, wall=0
2024-07-10 16:27:17 | INFO | train_inner | epoch 006:  14440 / 14632 loss=4.459, nll_loss=3.061, ppl=8.35, wps=18158.7, ups=5.27, wpb=3444, bsz=112.4, num_updates=87600, lr=0.000106843, gnorm=1.186, train_wall=19, wall=0
2024-07-10 16:27:37 | INFO | train_inner | epoch 006:  14540 / 14632 loss=4.413, nll_loss=3.011, ppl=8.06, wps=18236, ups=5.19, wpb=3510.4, bsz=130.9, num_updates=87700, lr=0.000106783, gnorm=1.17, train_wall=19, wall=0
2024-07-10 16:28:01 | INFO | train_inner | epoch 007:      8 / 14632 loss=4.468, nll_loss=3.07, ppl=8.4, wps=14441.3, ups=4.05, wpb=3562.2, bsz=113.4, num_updates=87800, lr=0.000106722, gnorm=1.159, train_wall=19, wall=0
2024-07-10 16:28:20 | INFO | train_inner | epoch 007:    108 / 14632 loss=4.33, nll_loss=2.915, ppl=7.54, wps=18147.7, ups=5.21, wpb=3484.3, bsz=126.7, num_updates=87900, lr=0.000106661, gnorm=1.133, train_wall=19, wall=0
2024-07-10 16:28:39 | INFO | train_inner | epoch 007:    208 / 14632 loss=4.477, nll_loss=3.08, ppl=8.46, wps=18540.4, ups=5.23, wpb=3543.4, bsz=111.4, num_updates=88000, lr=0.0001066, gnorm=1.158, train_wall=19, wall=0
2024-07-10 16:29:04 | INFO | train_inner | epoch 007:    308 / 14632 loss=4.477, nll_loss=3.081, ppl=8.46, wps=13864.2, ups=4.04, wpb=3435.7, bsz=114.4, num_updates=88100, lr=0.00010654, gnorm=1.172, train_wall=19, wall=0
2024-07-10 16:29:24 | INFO | train_inner | epoch 007:    408 / 14632 loss=4.44, nll_loss=3.038, ppl=8.21, wps=18350.7, ups=5.19, wpb=3537.8, bsz=116.9, num_updates=88200, lr=0.000106479, gnorm=1.171, train_wall=19, wall=0
2024-07-10 16:29:43 | INFO | train_inner | epoch 007:    508 / 14632 loss=4.409, nll_loss=3.003, ppl=8.02, wps=18255.9, ups=5.25, wpb=3478.4, bsz=116.2, num_updates=88300, lr=0.000106419, gnorm=1.181, train_wall=19, wall=0
2024-07-10 16:30:02 | INFO | train_inner | epoch 007:    608 / 14632 loss=4.388, nll_loss=2.979, ppl=7.89, wps=18120.7, ups=5.22, wpb=3474.4, bsz=108.6, num_updates=88400, lr=0.000106359, gnorm=1.171, train_wall=19, wall=0
2024-07-10 16:30:21 | INFO | train_inner | epoch 007:    708 / 14632 loss=4.454, nll_loss=3.054, ppl=8.3, wps=18436.7, ups=5.26, wpb=3508.4, bsz=125.1, num_updates=88500, lr=0.000106299, gnorm=1.196, train_wall=19, wall=0
2024-07-10 16:30:40 | INFO | train_inner | epoch 007:    808 / 14632 loss=4.435, nll_loss=3.032, ppl=8.18, wps=18126.4, ups=5.26, wpb=3448.5, bsz=110.2, num_updates=88600, lr=0.000106239, gnorm=1.193, train_wall=19, wall=0
2024-07-10 16:30:59 | INFO | train_inner | epoch 007:    908 / 14632 loss=4.375, nll_loss=2.967, ppl=7.82, wps=18541.3, ups=5.19, wpb=3570.8, bsz=135.7, num_updates=88700, lr=0.000106179, gnorm=1.14, train_wall=19, wall=0
2024-07-10 16:31:18 | INFO | train_inner | epoch 007:   1008 / 14632 loss=4.503, nll_loss=3.11, ppl=8.63, wps=18130.7, ups=5.25, wpb=3455.1, bsz=100.2, num_updates=88800, lr=0.000106119, gnorm=1.21, train_wall=19, wall=0
2024-07-10 16:31:37 | INFO | train_inner | epoch 007:   1108 / 14632 loss=4.397, nll_loss=2.99, ppl=7.95, wps=17929.7, ups=5.26, wpb=3409.4, bsz=103.1, num_updates=88900, lr=0.000106059, gnorm=1.193, train_wall=19, wall=0
2024-07-10 16:31:56 | INFO | train_inner | epoch 007:   1208 / 14632 loss=4.464, nll_loss=3.066, ppl=8.38, wps=18328.8, ups=5.24, wpb=3500, bsz=122.4, num_updates=89000, lr=0.000106, gnorm=1.199, train_wall=19, wall=0
2024-07-10 16:32:21 | INFO | train_inner | epoch 007:   1308 / 14632 loss=4.403, nll_loss=2.997, ppl=7.98, wps=14159.7, ups=4.11, wpb=3443.3, bsz=119.1, num_updates=89100, lr=0.00010594, gnorm=1.176, train_wall=19, wall=0
2024-07-10 16:32:40 | INFO | train_inner | epoch 007:   1408 / 14632 loss=4.399, nll_loss=2.992, ppl=7.96, wps=18394.7, ups=5.18, wpb=3547.9, bsz=116, num_updates=89200, lr=0.000105881, gnorm=1.141, train_wall=19, wall=0
2024-07-10 16:32:59 | INFO | train_inner | epoch 007:   1508 / 14632 loss=4.39, nll_loss=2.982, ppl=7.9, wps=17996.3, ups=5.2, wpb=3464.1, bsz=116.5, num_updates=89300, lr=0.000105822, gnorm=1.179, train_wall=19, wall=0
2024-07-10 16:33:18 | INFO | train_inner | epoch 007:   1608 / 14632 loss=4.449, nll_loss=3.048, ppl=8.27, wps=18505.8, ups=5.3, wpb=3493, bsz=116.8, num_updates=89400, lr=0.000105762, gnorm=1.17, train_wall=19, wall=0
2024-07-10 16:33:38 | INFO | train_inner | epoch 007:   1708 / 14632 loss=4.358, nll_loss=2.947, ppl=7.71, wps=18404.8, ups=5.13, wpb=3587.8, bsz=121, num_updates=89500, lr=0.000105703, gnorm=1.128, train_wall=19, wall=0
2024-07-10 16:33:57 | INFO | train_inner | epoch 007:   1808 / 14632 loss=4.393, nll_loss=2.986, ppl=7.92, wps=17990.1, ups=5.21, wpb=3455.2, bsz=135.7, num_updates=89600, lr=0.000105644, gnorm=1.157, train_wall=19, wall=0
2024-07-10 16:34:16 | INFO | train_inner | epoch 007:   1908 / 14632 loss=4.471, nll_loss=3.075, ppl=8.43, wps=17947.9, ups=5.25, wpb=3416.4, bsz=111.8, num_updates=89700, lr=0.000105585, gnorm=1.2, train_wall=19, wall=0
2024-07-10 16:34:35 | INFO | train_inner | epoch 007:   2008 / 14632 loss=4.463, nll_loss=3.064, ppl=8.36, wps=17947.3, ups=5.23, wpb=3433.5, bsz=99.5, num_updates=89800, lr=0.000105527, gnorm=1.196, train_wall=19, wall=0
2024-07-10 16:34:54 | INFO | train_inner | epoch 007:   2108 / 14632 loss=4.401, nll_loss=2.995, ppl=7.97, wps=18198, ups=5.2, wpb=3501.4, bsz=110.2, num_updates=89900, lr=0.000105468, gnorm=1.171, train_wall=19, wall=0
2024-07-10 16:35:13 | INFO | train_inner | epoch 007:   2208 / 14632 loss=4.383, nll_loss=2.975, ppl=7.86, wps=18203.1, ups=5.23, wpb=3479, bsz=145.8, num_updates=90000, lr=0.000105409, gnorm=1.19, train_wall=19, wall=0
2024-07-10 16:35:37 | INFO | train_inner | epoch 007:   2308 / 14632 loss=4.394, nll_loss=2.987, ppl=7.93, wps=14432.1, ups=4.13, wpb=3491.2, bsz=131.1, num_updates=90100, lr=0.000105351, gnorm=1.159, train_wall=19, wall=0
2024-07-10 16:35:57 | INFO | train_inner | epoch 007:   2408 / 14632 loss=4.397, nll_loss=2.991, ppl=7.95, wps=18055.5, ups=5.21, wpb=3466.2, bsz=119.8, num_updates=90200, lr=0.000105292, gnorm=1.217, train_wall=19, wall=0
2024-07-10 16:36:16 | INFO | train_inner | epoch 007:   2508 / 14632 loss=4.405, nll_loss=2.998, ppl=7.99, wps=18089.1, ups=5.16, wpb=3507.3, bsz=112.6, num_updates=90300, lr=0.000105234, gnorm=1.173, train_wall=19, wall=0
2024-07-10 16:36:35 | INFO | train_inner | epoch 007:   2608 / 14632 loss=4.438, nll_loss=3.037, ppl=8.21, wps=18289.7, ups=5.18, wpb=3529.6, bsz=113.9, num_updates=90400, lr=0.000105176, gnorm=1.184, train_wall=19, wall=0
2024-07-10 16:36:54 | INFO | train_inner | epoch 007:   2708 / 14632 loss=4.487, nll_loss=3.094, ppl=8.54, wps=18233.7, ups=5.26, wpb=3468, bsz=122.6, num_updates=90500, lr=0.000105118, gnorm=1.208, train_wall=19, wall=0
2024-07-10 16:37:13 | INFO | train_inner | epoch 007:   2808 / 14632 loss=4.376, nll_loss=2.968, ppl=7.82, wps=17790.2, ups=5.27, wpb=3376.2, bsz=127.7, num_updates=90600, lr=0.00010506, gnorm=1.195, train_wall=19, wall=0
2024-07-10 16:37:32 | INFO | train_inner | epoch 007:   2908 / 14632 loss=4.388, nll_loss=2.981, ppl=7.89, wps=18335.4, ups=5.24, wpb=3499.8, bsz=136, num_updates=90700, lr=0.000105002, gnorm=1.198, train_wall=19, wall=0
2024-07-10 16:37:52 | INFO | train_inner | epoch 007:   3008 / 14632 loss=4.331, nll_loss=2.915, ppl=7.54, wps=18326.8, ups=5.2, wpb=3526.2, bsz=139, num_updates=90800, lr=0.000104944, gnorm=1.137, train_wall=19, wall=0
2024-07-10 16:38:11 | INFO | train_inner | epoch 007:   3108 / 14632 loss=4.409, nll_loss=3.005, ppl=8.03, wps=17895.2, ups=5.23, wpb=3422.8, bsz=130.6, num_updates=90900, lr=0.000104886, gnorm=1.182, train_wall=19, wall=0
2024-07-10 16:38:30 | INFO | train_inner | epoch 007:   3208 / 14632 loss=4.319, nll_loss=2.902, ppl=7.47, wps=18111.6, ups=5.16, wpb=3507.6, bsz=131.5, num_updates=91000, lr=0.000104828, gnorm=1.159, train_wall=19, wall=0
2024-07-10 16:38:55 | INFO | train_inner | epoch 007:   3308 / 14632 loss=4.381, nll_loss=2.971, ppl=7.84, wps=14389, ups=4.07, wpb=3531.2, bsz=116.2, num_updates=91100, lr=0.000104771, gnorm=1.187, train_wall=19, wall=0
2024-07-10 16:39:14 | INFO | train_inner | epoch 007:   3408 / 14632 loss=4.467, nll_loss=3.069, ppl=8.39, wps=18133.8, ups=5.23, wpb=3465.2, bsz=113.6, num_updates=91200, lr=0.000104713, gnorm=1.177, train_wall=19, wall=0
2024-07-10 16:39:33 | INFO | train_inner | epoch 007:   3508 / 14632 loss=4.492, nll_loss=3.1, ppl=8.57, wps=18353.1, ups=5.21, wpb=3521.7, bsz=122.2, num_updates=91300, lr=0.000104656, gnorm=1.177, train_wall=19, wall=0
2024-07-10 16:39:52 | INFO | train_inner | epoch 007:   3608 / 14632 loss=4.546, nll_loss=3.161, ppl=8.94, wps=18444.3, ups=5.27, wpb=3496.9, bsz=112, num_updates=91400, lr=0.000104599, gnorm=1.197, train_wall=19, wall=0
2024-07-10 16:40:11 | INFO | train_inner | epoch 007:   3708 / 14632 loss=4.386, nll_loss=2.979, ppl=7.88, wps=18517.9, ups=5.21, wpb=3552, bsz=133.9, num_updates=91500, lr=0.000104542, gnorm=1.136, train_wall=19, wall=0
2024-07-10 16:40:30 | INFO | train_inner | epoch 007:   3808 / 14632 loss=4.44, nll_loss=3.04, ppl=8.22, wps=18244.4, ups=5.25, wpb=3473.8, bsz=116.3, num_updates=91600, lr=0.000104485, gnorm=1.176, train_wall=19, wall=0
2024-07-10 16:40:49 | INFO | train_inner | epoch 007:   3908 / 14632 loss=4.395, nll_loss=2.988, ppl=7.93, wps=18408.5, ups=5.22, wpb=3525.6, bsz=136.7, num_updates=91700, lr=0.000104428, gnorm=1.155, train_wall=19, wall=0
2024-07-10 16:41:09 | INFO | train_inner | epoch 007:   4008 / 14632 loss=4.381, nll_loss=2.972, ppl=7.85, wps=18154.6, ups=5.18, wpb=3504.5, bsz=107.7, num_updates=91800, lr=0.000104371, gnorm=1.185, train_wall=19, wall=0
2024-07-10 16:41:28 | INFO | train_inner | epoch 007:   4108 / 14632 loss=4.47, nll_loss=3.074, ppl=8.42, wps=17978.7, ups=5.25, wpb=3426.9, bsz=114.1, num_updates=91900, lr=0.000104314, gnorm=1.192, train_wall=19, wall=0
2024-07-10 16:41:47 | INFO | train_inner | epoch 007:   4208 / 14632 loss=4.355, nll_loss=2.943, ppl=7.69, wps=18010.1, ups=5.16, wpb=3491.9, bsz=118.2, num_updates=92000, lr=0.000104257, gnorm=1.157, train_wall=19, wall=0
2024-07-10 16:42:12 | INFO | train_inner | epoch 007:   4308 / 14632 loss=4.411, nll_loss=3.007, ppl=8.04, wps=14249.1, ups=4.04, wpb=3525.1, bsz=110.4, num_updates=92100, lr=0.000104201, gnorm=1.174, train_wall=19, wall=0
2024-07-10 16:42:31 | INFO | train_inner | epoch 007:   4408 / 14632 loss=4.393, nll_loss=2.986, ppl=7.92, wps=18216.2, ups=5.24, wpb=3474, bsz=124.6, num_updates=92200, lr=0.000104144, gnorm=1.177, train_wall=19, wall=0
2024-07-10 16:42:50 | INFO | train_inner | epoch 007:   4508 / 14632 loss=4.411, nll_loss=3.007, ppl=8.04, wps=18394.6, ups=5.21, wpb=3528.2, bsz=117, num_updates=92300, lr=0.000104088, gnorm=1.172, train_wall=19, wall=0
2024-07-10 16:43:09 | INFO | train_inner | epoch 007:   4608 / 14632 loss=4.293, nll_loss=2.873, ppl=7.33, wps=18000.7, ups=5.2, wpb=3459.2, bsz=139.8, num_updates=92400, lr=0.000104031, gnorm=1.154, train_wall=19, wall=0
2024-07-10 16:43:29 | INFO | train_inner | epoch 007:   4708 / 14632 loss=4.41, nll_loss=3.005, ppl=8.03, wps=18356.5, ups=5.18, wpb=3541.1, bsz=120.2, num_updates=92500, lr=0.000103975, gnorm=1.173, train_wall=19, wall=0
2024-07-10 16:43:48 | INFO | train_inner | epoch 007:   4808 / 14632 loss=4.423, nll_loss=3.021, ppl=8.12, wps=18450.9, ups=5.21, wpb=3541.1, bsz=122.6, num_updates=92600, lr=0.000103919, gnorm=1.182, train_wall=19, wall=0
2024-07-10 16:44:07 | INFO | train_inner | epoch 007:   4908 / 14632 loss=4.485, nll_loss=3.091, ppl=8.52, wps=18266, ups=5.3, wpb=3443.6, bsz=115.4, num_updates=92700, lr=0.000103863, gnorm=1.2, train_wall=19, wall=0
2024-07-10 16:44:26 | INFO | train_inner | epoch 007:   5008 / 14632 loss=4.458, nll_loss=3.06, ppl=8.34, wps=18062.7, ups=5.22, wpb=3461.5, bsz=106.2, num_updates=92800, lr=0.000103807, gnorm=1.186, train_wall=19, wall=0
2024-07-10 16:44:45 | INFO | train_inner | epoch 007:   5108 / 14632 loss=4.371, nll_loss=2.96, ppl=7.78, wps=18025.1, ups=5.21, wpb=3456.9, bsz=114.3, num_updates=92900, lr=0.000103751, gnorm=1.171, train_wall=19, wall=0
2024-07-10 16:45:04 | INFO | train_inner | epoch 007:   5208 / 14632 loss=4.405, nll_loss=3.001, ppl=8, wps=17760.1, ups=5.28, wpb=3363, bsz=105.9, num_updates=93000, lr=0.000103695, gnorm=1.223, train_wall=19, wall=0
2024-07-10 16:45:28 | INFO | train_inner | epoch 007:   5308 / 14632 loss=4.486, nll_loss=3.091, ppl=8.52, wps=14310.2, ups=4.17, wpb=3430.9, bsz=101.6, num_updates=93100, lr=0.000103639, gnorm=1.211, train_wall=19, wall=0
2024-07-10 16:45:47 | INFO | train_inner | epoch 007:   5408 / 14632 loss=4.405, nll_loss=2.999, ppl=7.99, wps=18484.3, ups=5.16, wpb=3579.7, bsz=118.9, num_updates=93200, lr=0.000103584, gnorm=1.16, train_wall=19, wall=0
2024-07-10 16:46:06 | INFO | train_inner | epoch 007:   5508 / 14632 loss=4.397, nll_loss=2.991, ppl=7.95, wps=18052.2, ups=5.23, wpb=3453.6, bsz=116.7, num_updates=93300, lr=0.000103528, gnorm=1.23, train_wall=19, wall=0
2024-07-10 16:46:26 | INFO | train_inner | epoch 007:   5608 / 14632 loss=4.366, nll_loss=2.955, ppl=7.76, wps=18316.2, ups=5.19, wpb=3527.3, bsz=121.6, num_updates=93400, lr=0.000103473, gnorm=1.178, train_wall=19, wall=0
2024-07-10 16:46:45 | INFO | train_inner | epoch 007:   5708 / 14632 loss=4.412, nll_loss=3.008, ppl=8.04, wps=18283.4, ups=5.15, wpb=3547, bsz=107.8, num_updates=93500, lr=0.000103418, gnorm=1.14, train_wall=19, wall=0
2024-07-10 16:47:04 | INFO | train_inner | epoch 007:   5808 / 14632 loss=4.418, nll_loss=3.016, ppl=8.09, wps=17848.3, ups=5.25, wpb=3399.5, bsz=126.7, num_updates=93600, lr=0.000103362, gnorm=1.313, train_wall=19, wall=0
2024-07-10 16:47:23 | INFO | train_inner | epoch 007:   5908 / 14632 loss=4.436, nll_loss=3.037, ppl=8.21, wps=18461.9, ups=5.23, wpb=3532.8, bsz=120.2, num_updates=93700, lr=0.000103307, gnorm=1.153, train_wall=19, wall=0
2024-07-10 16:47:42 | INFO | train_inner | epoch 007:   6008 / 14632 loss=4.417, nll_loss=3.013, ppl=8.07, wps=17889.2, ups=5.24, wpb=3415.9, bsz=112, num_updates=93800, lr=0.000103252, gnorm=1.215, train_wall=19, wall=0
2024-07-10 16:48:02 | INFO | train_inner | epoch 007:   6108 / 14632 loss=4.391, nll_loss=2.984, ppl=7.91, wps=18307.4, ups=5.2, wpb=3518.8, bsz=123.4, num_updates=93900, lr=0.000103197, gnorm=1.158, train_wall=19, wall=0
2024-07-10 16:48:21 | INFO | train_inner | epoch 007:   6208 / 14632 loss=4.42, nll_loss=3.018, ppl=8.1, wps=18083.9, ups=5.22, wpb=3466.2, bsz=114.9, num_updates=94000, lr=0.000103142, gnorm=1.178, train_wall=19, wall=0
2024-07-10 16:48:45 | INFO | train_inner | epoch 007:   6308 / 14632 loss=4.493, nll_loss=3.101, ppl=8.58, wps=14253.1, ups=4.12, wpb=3461.2, bsz=107.8, num_updates=94100, lr=0.000103087, gnorm=1.213, train_wall=19, wall=0
2024-07-10 16:49:04 | INFO | train_inner | epoch 007:   6408 / 14632 loss=4.38, nll_loss=2.973, ppl=7.85, wps=17826.7, ups=5.23, wpb=3406.1, bsz=123.1, num_updates=94200, lr=0.000103033, gnorm=1.209, train_wall=19, wall=0
2024-07-10 16:49:23 | INFO | train_inner | epoch 007:   6508 / 14632 loss=4.419, nll_loss=3.016, ppl=8.09, wps=18328.9, ups=5.19, wpb=3528.2, bsz=115.7, num_updates=94300, lr=0.000102978, gnorm=1.165, train_wall=19, wall=0
2024-07-10 16:49:43 | INFO | train_inner | epoch 007:   6608 / 14632 loss=4.494, nll_loss=3.101, ppl=8.58, wps=18378.3, ups=5.21, wpb=3526.4, bsz=114.4, num_updates=94400, lr=0.000102923, gnorm=1.164, train_wall=19, wall=0
2024-07-10 16:50:02 | INFO | train_inner | epoch 007:   6708 / 14632 loss=4.435, nll_loss=3.034, ppl=8.19, wps=18308.8, ups=5.17, wpb=3538.1, bsz=117.3, num_updates=94500, lr=0.000102869, gnorm=1.178, train_wall=19, wall=0
2024-07-10 16:50:21 | INFO | train_inner | epoch 007:   6808 / 14632 loss=4.443, nll_loss=3.044, ppl=8.25, wps=18275.2, ups=5.26, wpb=3473, bsz=123.2, num_updates=94600, lr=0.000102815, gnorm=1.175, train_wall=19, wall=0
2024-07-10 16:50:40 | INFO | train_inner | epoch 007:   6908 / 14632 loss=4.475, nll_loss=3.08, ppl=8.46, wps=18392.2, ups=5.26, wpb=3494.4, bsz=108, num_updates=94700, lr=0.00010276, gnorm=1.176, train_wall=19, wall=0
2024-07-10 16:50:59 | INFO | train_inner | epoch 007:   7008 / 14632 loss=4.465, nll_loss=3.07, ppl=8.4, wps=18199.9, ups=5.27, wpb=3450.3, bsz=118.6, num_updates=94800, lr=0.000102706, gnorm=1.191, train_wall=19, wall=0
2024-07-10 16:51:18 | INFO | train_inner | epoch 007:   7108 / 14632 loss=4.398, nll_loss=2.992, ppl=7.96, wps=18257.5, ups=5.21, wpb=3503.4, bsz=114.2, num_updates=94900, lr=0.000102652, gnorm=1.138, train_wall=19, wall=0
2024-07-10 16:51:37 | INFO | train_inner | epoch 007:   7208 / 14632 loss=4.366, nll_loss=2.957, ppl=7.76, wps=18122.7, ups=5.24, wpb=3460.4, bsz=126, num_updates=95000, lr=0.000102598, gnorm=1.173, train_wall=19, wall=0
2024-07-10 16:52:01 | INFO | train_inner | epoch 007:   7308 / 14632 loss=4.39, nll_loss=2.985, ppl=7.92, wps=14421.4, ups=4.12, wpb=3500.4, bsz=135.9, num_updates=95100, lr=0.000102544, gnorm=1.157, train_wall=19, wall=0
2024-07-10 16:52:21 | INFO | train_inner | epoch 007:   7408 / 14632 loss=4.395, nll_loss=2.99, ppl=7.95, wps=17888.7, ups=5.2, wpb=3441, bsz=118.4, num_updates=95200, lr=0.00010249, gnorm=1.216, train_wall=19, wall=0
2024-07-10 16:52:40 | INFO | train_inner | epoch 007:   7508 / 14632 loss=4.417, nll_loss=3.014, ppl=8.08, wps=18376.4, ups=5.25, wpb=3500.2, bsz=124.5, num_updates=95300, lr=0.000102436, gnorm=1.226, train_wall=19, wall=0
2024-07-10 16:52:59 | INFO | train_inner | epoch 007:   7608 / 14632 loss=4.391, nll_loss=2.984, ppl=7.91, wps=18424.9, ups=5.26, wpb=3505.8, bsz=116.1, num_updates=95400, lr=0.000102383, gnorm=1.142, train_wall=19, wall=0
2024-07-10 16:53:17 | INFO | train_inner | epoch 007:   7708 / 14632 loss=4.501, nll_loss=3.11, ppl=8.64, wps=18296.8, ups=5.32, wpb=3436.3, bsz=117.3, num_updates=95500, lr=0.000102329, gnorm=1.224, train_wall=19, wall=0
2024-07-10 16:53:37 | INFO | train_inner | epoch 007:   7808 / 14632 loss=4.365, nll_loss=2.955, ppl=7.76, wps=18051.6, ups=5.19, wpb=3477.7, bsz=125.6, num_updates=95600, lr=0.000102275, gnorm=1.164, train_wall=19, wall=0
2024-07-10 16:53:56 | INFO | train_inner | epoch 007:   7908 / 14632 loss=4.423, nll_loss=3.021, ppl=8.12, wps=18309.9, ups=5.19, wpb=3529.4, bsz=123.2, num_updates=95700, lr=0.000102222, gnorm=1.156, train_wall=19, wall=0
2024-07-10 16:54:15 | INFO | train_inner | epoch 007:   8008 / 14632 loss=4.435, nll_loss=3.035, ppl=8.2, wps=18322.3, ups=5.22, wpb=3507.2, bsz=107.7, num_updates=95800, lr=0.000102169, gnorm=1.148, train_wall=19, wall=0
2024-07-10 16:54:34 | INFO | train_inner | epoch 007:   8108 / 14632 loss=4.421, nll_loss=3.018, ppl=8.1, wps=18332.6, ups=5.26, wpb=3484.6, bsz=111.6, num_updates=95900, lr=0.000102115, gnorm=1.198, train_wall=19, wall=0
2024-07-10 16:54:53 | INFO | train_inner | epoch 007:   8208 / 14632 loss=4.459, nll_loss=3.061, ppl=8.35, wps=18646.4, ups=5.27, wpb=3538.6, bsz=127.2, num_updates=96000, lr=0.000102062, gnorm=1.182, train_wall=19, wall=0
2024-07-10 16:55:17 | INFO | train_inner | epoch 007:   8308 / 14632 loss=4.371, nll_loss=2.962, ppl=7.79, wps=14266, ups=4.11, wpb=3474.9, bsz=117.4, num_updates=96100, lr=0.000102009, gnorm=1.179, train_wall=19, wall=0
2024-07-10 16:55:37 | INFO | train_inner | epoch 007:   8408 / 14632 loss=4.38, nll_loss=2.972, ppl=7.85, wps=18437.3, ups=5.21, wpb=3541.7, bsz=125.8, num_updates=96200, lr=0.000101956, gnorm=1.158, train_wall=19, wall=0
2024-07-10 16:55:56 | INFO | train_inner | epoch 007:   8508 / 14632 loss=4.45, nll_loss=3.052, ppl=8.3, wps=18400.3, ups=5.24, wpb=3511.8, bsz=113.2, num_updates=96300, lr=0.000101903, gnorm=1.17, train_wall=19, wall=0
2024-07-10 16:56:15 | INFO | train_inner | epoch 007:   8608 / 14632 loss=4.407, nll_loss=3.001, ppl=8.01, wps=18208.6, ups=5.25, wpb=3467.1, bsz=95.8, num_updates=96400, lr=0.00010185, gnorm=1.172, train_wall=19, wall=0
2024-07-10 16:56:34 | INFO | train_inner | epoch 007:   8708 / 14632 loss=4.494, nll_loss=3.104, ppl=8.6, wps=17917.6, ups=5.29, wpb=3389.5, bsz=108.6, num_updates=96500, lr=0.000101797, gnorm=1.329, train_wall=19, wall=0
2024-07-10 16:56:53 | INFO | train_inner | epoch 007:   8808 / 14632 loss=4.453, nll_loss=3.056, ppl=8.32, wps=18196.7, ups=5.24, wpb=3472.6, bsz=124.2, num_updates=96600, lr=0.000101745, gnorm=1.166, train_wall=19, wall=0
2024-07-10 16:57:12 | INFO | train_inner | epoch 007:   8908 / 14632 loss=4.292, nll_loss=2.872, ppl=7.32, wps=18045.8, ups=5.14, wpb=3509.8, bsz=131.4, num_updates=96700, lr=0.000101692, gnorm=1.15, train_wall=19, wall=0
