2024-04-30 15:20:56 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.428, nll_loss=12.25, ppl=4869.64, wps=21300.2, ups=5.98, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=3.918, train_wall=17, wall=18
2024-04-30 19:59:29 | INFO | train_inner | epoch 080:    272 / 1132 loss=2.929, nll_loss=1.313, ppl=2.49, wps=21186.5, ups=6, wpb=3531.2, bsz=147.4, num_updates=89700, lr=0.000105585, gnorm=1.232, train_wall=16, wall=0
2024-04-30 19:59:46 | INFO | train_inner | epoch 080:    372 / 1132 loss=2.936, nll_loss=1.324, ppl=2.5, wps=21532.5, ups=6.01, wpb=3584.3, bsz=150.4, num_updates=89800, lr=0.000105527, gnorm=1.201, train_wall=16, wall=0
2024-04-30 20:00:03 | INFO | train_inner | epoch 080:    472 / 1132 loss=2.93, nll_loss=1.315, ppl=2.49, wps=20824.4, ups=6, wpb=3471, bsz=148.9, num_updates=89900, lr=0.000105468, gnorm=1.23, train_wall=16, wall=0
2024-04-30 20:00:19 | INFO | train_inner | epoch 080:    572 / 1132 loss=2.965, nll_loss=1.354, ppl=2.56, wps=21256.2, ups=6.03, wpb=3527.7, bsz=133.3, num_updates=90000, lr=0.000105409, gnorm=1.273, train_wall=16, wall=0
2024-04-30 20:00:43 | INFO | train_inner | epoch 080:    672 / 1132 loss=2.969, nll_loss=1.36, ppl=2.57, wps=14702, ups=4.12, wpb=3566.2, bsz=135.8, num_updates=90100, lr=0.000105351, gnorm=1.239, train_wall=16, wall=0
2024-04-30 20:01:00 | INFO | train_inner | epoch 080:    772 / 1132 loss=2.98, nll_loss=1.37, ppl=2.58, wps=21358.7, ups=6.01, wpb=3555.1, bsz=129, num_updates=90200, lr=0.000105292, gnorm=1.243, train_wall=16, wall=0
2024-04-30 20:01:17 | INFO | train_inner | epoch 080:    872 / 1132 loss=2.977, nll_loss=1.371, ppl=2.59, wps=21501.4, ups=6.01, wpb=3578.8, bsz=133.3, num_updates=90300, lr=0.000105234, gnorm=1.224, train_wall=16, wall=0
2024-04-30 20:01:33 | INFO | train_inner | epoch 080:    972 / 1132 loss=2.966, nll_loss=1.36, ppl=2.57, wps=21767.6, ups=6.01, wpb=3620.4, bsz=143, num_updates=90400, lr=0.000105176, gnorm=1.208, train_wall=16, wall=0
2024-04-30 20:01:50 | INFO | train_inner | epoch 080:   1072 / 1132 loss=2.971, nll_loss=1.362, ppl=2.57, wps=21195.1, ups=5.97, wpb=3548.4, bsz=146.1, num_updates=90500, lr=0.000105118, gnorm=1.232, train_wall=17, wall=0
2024-04-30 20:02:12 | INFO | train_inner | epoch 081:     40 / 1132 loss=2.947, nll_loss=1.334, ppl=2.52, wps=15862.5, ups=4.49, wpb=3535.9, bsz=144.2, num_updates=90600, lr=0.00010506, gnorm=1.231, train_wall=16, wall=0
2024-04-30 20:02:29 | INFO | train_inner | epoch 081:    140 / 1132 loss=2.913, nll_loss=1.294, ppl=2.45, wps=21196.7, ups=6.04, wpb=3511.7, bsz=128.7, num_updates=90700, lr=0.000105002, gnorm=1.21, train_wall=16, wall=0
2024-04-30 20:02:45 | INFO | train_inner | epoch 081:    240 / 1132 loss=2.915, nll_loss=1.301, ppl=2.46, wps=21450.1, ups=6.05, wpb=3547.9, bsz=149.8, num_updates=90800, lr=0.000104944, gnorm=1.206, train_wall=16, wall=0
2024-04-30 20:03:02 | INFO | train_inner | epoch 081:    340 / 1132 loss=2.948, nll_loss=1.336, ppl=2.52, wps=21427.6, ups=5.98, wpb=3583.1, bsz=144.5, num_updates=90900, lr=0.000104886, gnorm=1.226, train_wall=17, wall=0
2024-04-30 20:03:19 | INFO | train_inner | epoch 081:    440 / 1132 loss=2.944, nll_loss=1.331, ppl=2.52, wps=21460.5, ups=5.99, wpb=3584.7, bsz=139.7, num_updates=91000, lr=0.000104828, gnorm=1.223, train_wall=17, wall=0
2024-04-30 20:03:43 | INFO | train_inner | epoch 081:    540 / 1132 loss=2.946, nll_loss=1.334, ppl=2.52, wps=14598.9, ups=4.16, wpb=3510.6, bsz=135.3, num_updates=91100, lr=0.000104771, gnorm=1.231, train_wall=16, wall=0
2024-04-30 20:04:00 | INFO | train_inner | epoch 081:    640 / 1132 loss=2.956, nll_loss=1.346, ppl=2.54, wps=21604.6, ups=5.99, wpb=3604.8, bsz=149, num_updates=91200, lr=0.000104713, gnorm=1.22, train_wall=16, wall=0
2024-04-30 20:04:16 | INFO | train_inner | epoch 081:    740 / 1132 loss=2.936, nll_loss=1.323, ppl=2.5, wps=20897.6, ups=6, wpb=3481.4, bsz=143.8, num_updates=91300, lr=0.000104656, gnorm=1.233, train_wall=16, wall=0
2024-04-30 20:04:33 | INFO | train_inner | epoch 081:    840 / 1132 loss=2.967, nll_loss=1.358, ppl=2.56, wps=21369.6, ups=5.93, wpb=3602.8, bsz=152.6, num_updates=91400, lr=0.000104599, gnorm=1.22, train_wall=17, wall=0
2024-04-30 20:04:50 | INFO | train_inner | epoch 081:    940 / 1132 loss=2.986, nll_loss=1.379, ppl=2.6, wps=21704.2, ups=5.95, wpb=3649.4, bsz=138.4, num_updates=91500, lr=0.000104542, gnorm=1.227, train_wall=17, wall=0
2024-04-30 20:05:07 | INFO | train_inner | epoch 081:   1040 / 1132 loss=2.962, nll_loss=1.351, ppl=2.55, wps=21182.6, ups=6.04, wpb=3505.9, bsz=139.8, num_updates=91600, lr=0.000104485, gnorm=1.24, train_wall=16, wall=0
2024-04-30 20:05:29 | INFO | train_inner | epoch 082:      8 / 1132 loss=2.982, nll_loss=1.372, ppl=2.59, wps=15667.1, ups=4.51, wpb=3472.5, bsz=127.4, num_updates=91700, lr=0.000104428, gnorm=1.297, train_wall=16, wall=0
2024-04-30 20:05:45 | INFO | train_inner | epoch 082:    108 / 1132 loss=2.908, nll_loss=1.29, ppl=2.45, wps=21421.1, ups=6.01, wpb=3561.4, bsz=144.8, num_updates=91800, lr=0.000104371, gnorm=1.195, train_wall=16, wall=0
2024-04-30 20:06:02 | INFO | train_inner | epoch 082:    208 / 1132 loss=2.913, nll_loss=1.296, ppl=2.45, wps=21202.5, ups=6.02, wpb=3520.3, bsz=144.4, num_updates=91900, lr=0.000104314, gnorm=1.233, train_wall=16, wall=0
2024-04-30 20:06:19 | INFO | train_inner | epoch 082:    308 / 1132 loss=2.93, nll_loss=1.313, ppl=2.48, wps=21501.1, ups=5.99, wpb=3591.5, bsz=132.2, num_updates=92000, lr=0.000104257, gnorm=1.235, train_wall=17, wall=0
2024-04-30 20:06:43 | INFO | train_inner | epoch 082:    408 / 1132 loss=2.946, nll_loss=1.332, ppl=2.52, wps=14795.7, ups=4.13, wpb=3579.5, bsz=133.4, num_updates=92100, lr=0.000104201, gnorm=1.226, train_wall=17, wall=0
2024-04-30 20:07:00 | INFO | train_inner | epoch 082:    508 / 1132 loss=2.933, nll_loss=1.317, ppl=2.49, wps=21053.5, ups=5.98, wpb=3523, bsz=138, num_updates=92200, lr=0.000104144, gnorm=1.236, train_wall=17, wall=0
2024-04-30 20:07:16 | INFO | train_inner | epoch 082:    608 / 1132 loss=2.93, nll_loss=1.317, ppl=2.49, wps=21180.7, ups=6.1, wpb=3470.9, bsz=149.9, num_updates=92300, lr=0.000104088, gnorm=1.234, train_wall=16, wall=0
2024-04-30 20:07:33 | INFO | train_inner | epoch 082:    708 / 1132 loss=2.961, nll_loss=1.351, ppl=2.55, wps=21578.9, ups=6.04, wpb=3570.6, bsz=147.2, num_updates=92400, lr=0.000104031, gnorm=1.281, train_wall=16, wall=0
2024-04-30 20:07:49 | INFO | train_inner | epoch 082:    808 / 1132 loss=2.959, nll_loss=1.351, ppl=2.55, wps=21758, ups=6.01, wpb=3617.6, bsz=139.6, num_updates=92500, lr=0.000103975, gnorm=1.207, train_wall=16, wall=0
2024-04-30 20:08:06 | INFO | train_inner | epoch 082:    908 / 1132 loss=2.937, nll_loss=1.325, ppl=2.51, wps=21406.4, ups=5.93, wpb=3608.3, bsz=158.2, num_updates=92600, lr=0.000103919, gnorm=1.204, train_wall=17, wall=0
2024-04-30 20:08:23 | INFO | train_inner | epoch 082:   1008 / 1132 loss=2.967, nll_loss=1.357, ppl=2.56, wps=21136.6, ups=5.97, wpb=3542.1, bsz=138.8, num_updates=92700, lr=0.000103863, gnorm=1.263, train_wall=17, wall=0
2024-04-30 20:08:39 | INFO | train_inner | epoch 082:   1108 / 1132 loss=2.986, nll_loss=1.38, ppl=2.6, wps=21310.1, ups=5.98, wpb=3565.2, bsz=133.6, num_updates=92800, lr=0.000103807, gnorm=1.244, train_wall=17, wall=0
2024-04-30 20:09:02 | INFO | train_inner | epoch 083:     76 / 1132 loss=2.911, nll_loss=1.295, ppl=2.45, wps=16015.9, ups=4.48, wpb=3577.1, bsz=147.4, num_updates=92900, lr=0.000103751, gnorm=1.188, train_wall=16, wall=0
2024-04-30 20:09:18 | INFO | train_inner | epoch 083:    176 / 1132 loss=2.914, nll_loss=1.297, ppl=2.46, wps=21501.1, ups=6.01, wpb=3578.6, bsz=142.5, num_updates=93000, lr=0.000103695, gnorm=1.21, train_wall=16, wall=0
2024-04-30 20:09:43 | INFO | train_inner | epoch 083:    276 / 1132 loss=2.937, nll_loss=1.319, ppl=2.5, wps=14754.7, ups=4.12, wpb=3579.3, bsz=128.2, num_updates=93100, lr=0.000103639, gnorm=1.239, train_wall=17, wall=0
2024-04-30 20:09:59 | INFO | train_inner | epoch 083:    376 / 1132 loss=2.933, nll_loss=1.316, ppl=2.49, wps=21275.2, ups=6.02, wpb=3535.8, bsz=127.8, num_updates=93200, lr=0.000103584, gnorm=1.234, train_wall=16, wall=0
2024-04-30 20:10:16 | INFO | train_inner | epoch 083:    476 / 1132 loss=2.916, nll_loss=1.3, ppl=2.46, wps=21132.4, ups=6.06, wpb=3486.1, bsz=149.8, num_updates=93300, lr=0.000103528, gnorm=1.226, train_wall=16, wall=0
2024-04-30 20:10:32 | INFO | train_inner | epoch 083:    576 / 1132 loss=2.925, nll_loss=1.307, ppl=2.47, wps=21019.6, ups=6, wpb=3500.6, bsz=138.2, num_updates=93400, lr=0.000103473, gnorm=1.255, train_wall=16, wall=0
2024-04-30 20:10:49 | INFO | train_inner | epoch 083:    676 / 1132 loss=2.955, nll_loss=1.343, ppl=2.54, wps=21444.1, ups=5.98, wpb=3585.7, bsz=138, num_updates=93500, lr=0.000103418, gnorm=1.24, train_wall=17, wall=0
2024-04-30 20:11:06 | INFO | train_inner | epoch 083:    776 / 1132 loss=2.935, nll_loss=1.324, ppl=2.5, wps=21452.9, ups=6.02, wpb=3565.3, bsz=153.6, num_updates=93600, lr=0.000103362, gnorm=1.226, train_wall=16, wall=0
2024-04-30 20:11:23 | INFO | train_inner | epoch 083:    876 / 1132 loss=2.962, nll_loss=1.353, ppl=2.55, wps=21611.2, ups=6, wpb=3601.8, bsz=141.8, num_updates=93700, lr=0.000103307, gnorm=1.228, train_wall=16, wall=0
2024-04-30 20:11:39 | INFO | train_inner | epoch 083:    976 / 1132 loss=2.963, nll_loss=1.354, ppl=2.56, wps=21234.8, ups=6.02, wpb=3527.2, bsz=141.9, num_updates=93800, lr=0.000103252, gnorm=1.27, train_wall=16, wall=0
2024-04-30 20:11:56 | INFO | train_inner | epoch 083:   1076 / 1132 loss=2.969, nll_loss=1.361, ppl=2.57, wps=21187.2, ups=5.99, wpb=3538, bsz=138.6, num_updates=93900, lr=0.000103197, gnorm=1.258, train_wall=17, wall=0
2024-04-30 20:12:18 | INFO | train_inner | epoch 084:     44 / 1132 loss=2.934, nll_loss=1.32, ppl=2.5, wps=15994.6, ups=4.42, wpb=3622, bsz=149.5, num_updates=94000, lr=0.000103142, gnorm=1.201, train_wall=17, wall=0
2024-04-30 20:12:42 | INFO | train_inner | epoch 084:    144 / 1132 loss=2.895, nll_loss=1.273, ppl=2.42, wps=14866, ups=4.16, wpb=3571.9, bsz=144.4, num_updates=94100, lr=0.000103087, gnorm=1.199, train_wall=16, wall=0
2024-04-30 20:12:59 | INFO | train_inner | epoch 084:    244 / 1132 loss=2.9, nll_loss=1.282, ppl=2.43, wps=21311.7, ups=6.05, wpb=3521, bsz=155.7, num_updates=94200, lr=0.000103033, gnorm=1.218, train_wall=16, wall=0
2024-04-30 20:13:16 | INFO | train_inner | epoch 084:    344 / 1132 loss=2.939, nll_loss=1.323, ppl=2.5, wps=21457.4, ups=5.98, wpb=3587.1, bsz=123.2, num_updates=94300, lr=0.000102978, gnorm=1.26, train_wall=17, wall=0
2024-04-30 20:13:33 | INFO | train_inner | epoch 084:    444 / 1132 loss=2.943, nll_loss=1.329, ppl=2.51, wps=21330.9, ups=5.96, wpb=3578.6, bsz=132.5, num_updates=94400, lr=0.000102923, gnorm=1.272, train_wall=17, wall=0
2024-04-30 20:13:49 | INFO | train_inner | epoch 084:    544 / 1132 loss=2.909, nll_loss=1.293, ppl=2.45, wps=21566.4, ups=6.01, wpb=3591.3, bsz=158.3, num_updates=94500, lr=0.000102869, gnorm=1.211, train_wall=16, wall=0
2024-04-30 20:14:06 | INFO | train_inner | epoch 084:    644 / 1132 loss=2.936, nll_loss=1.324, ppl=2.5, wps=21647.6, ups=6.04, wpb=3582.8, bsz=139.2, num_updates=94600, lr=0.000102815, gnorm=1.237, train_wall=16, wall=0
2024-04-30 20:14:22 | INFO | train_inner | epoch 084:    744 / 1132 loss=2.953, nll_loss=1.341, ppl=2.53, wps=21288.3, ups=5.99, wpb=3556.1, bsz=133.1, num_updates=94700, lr=0.00010276, gnorm=1.263, train_wall=17, wall=0
2024-04-30 20:14:39 | INFO | train_inner | epoch 084:    844 / 1132 loss=2.969, nll_loss=1.361, ppl=2.57, wps=21525, ups=5.93, wpb=3627.9, bsz=144.5, num_updates=94800, lr=0.000102706, gnorm=1.221, train_wall=17, wall=0
2024-04-30 20:14:56 | INFO | train_inner | epoch 084:    944 / 1132 loss=2.941, nll_loss=1.328, ppl=2.51, wps=20811.9, ups=6.05, wpb=3441.3, bsz=141.5, num_updates=94900, lr=0.000102652, gnorm=1.259, train_wall=16, wall=0
2024-04-30 20:15:13 | INFO | train_inner | epoch 084:   1044 / 1132 loss=2.947, nll_loss=1.336, ppl=2.53, wps=21383.4, ups=5.93, wpb=3607.1, bsz=155.9, num_updates=95000, lr=0.000102598, gnorm=1.214, train_wall=17, wall=0
2024-04-30 20:15:42 | INFO | train_inner | epoch 085:     12 / 1132 loss=2.949, nll_loss=1.336, ppl=2.52, wps=11720.6, ups=3.43, wpb=3413.6, bsz=129.5, num_updates=95100, lr=0.000102544, gnorm=1.272, train_wall=16, wall=0
2024-04-30 20:15:58 | INFO | train_inner | epoch 085:    112 / 1132 loss=2.865, nll_loss=1.239, ppl=2.36, wps=21081.1, ups=6.01, wpb=3505.6, bsz=154.6, num_updates=95200, lr=0.00010249, gnorm=1.214, train_wall=16, wall=0
2024-04-30 20:16:15 | INFO | train_inner | epoch 085:    212 / 1132 loss=2.894, nll_loss=1.274, ppl=2.42, wps=21261, ups=5.93, wpb=3587.9, bsz=155.4, num_updates=95300, lr=0.000102436, gnorm=1.197, train_wall=17, wall=0
2024-04-30 20:16:32 | INFO | train_inner | epoch 085:    312 / 1132 loss=2.915, nll_loss=1.299, ppl=2.46, wps=21355.4, ups=6, wpb=3559.2, bsz=136.8, num_updates=95400, lr=0.000102383, gnorm=1.23, train_wall=16, wall=0
2024-04-30 20:16:49 | INFO | train_inner | epoch 085:    412 / 1132 loss=2.918, nll_loss=1.301, ppl=2.46, wps=21414, ups=5.92, wpb=3614.5, bsz=147.3, num_updates=95500, lr=0.000102329, gnorm=1.217, train_wall=17, wall=0
2024-04-30 20:17:06 | INFO | train_inner | epoch 085:    512 / 1132 loss=2.942, nll_loss=1.328, ppl=2.51, wps=21483.1, ups=5.98, wpb=3593.2, bsz=134.6, num_updates=95600, lr=0.000102275, gnorm=1.252, train_wall=17, wall=0
2024-04-30 20:17:22 | INFO | train_inner | epoch 085:    612 / 1132 loss=2.92, nll_loss=1.307, ppl=2.47, wps=21420.7, ups=6.02, wpb=3556.7, bsz=151.9, num_updates=95700, lr=0.000102222, gnorm=1.226, train_wall=16, wall=0
2024-04-30 20:17:39 | INFO | train_inner | epoch 085:    712 / 1132 loss=2.941, nll_loss=1.33, ppl=2.51, wps=21628.3, ups=6, wpb=3605.4, bsz=143.4, num_updates=95800, lr=0.000102169, gnorm=1.237, train_wall=16, wall=0
2024-04-30 20:17:56 | INFO | train_inner | epoch 085:    812 / 1132 loss=2.937, nll_loss=1.324, ppl=2.5, wps=21429.2, ups=5.97, wpb=3587.6, bsz=151.4, num_updates=95900, lr=0.000102115, gnorm=1.232, train_wall=17, wall=0
2024-04-30 20:18:12 | INFO | train_inner | epoch 085:    912 / 1132 loss=2.967, nll_loss=1.356, ppl=2.56, wps=21401.3, ups=6.05, wpb=3536.8, bsz=120.5, num_updates=96000, lr=0.000102062, gnorm=1.272, train_wall=16, wall=0
2024-04-30 20:18:36 | INFO | train_inner | epoch 085:   1012 / 1132 loss=2.959, nll_loss=1.348, ppl=2.55, wps=14457.2, ups=4.16, wpb=3478.7, bsz=123.6, num_updates=96100, lr=0.000102009, gnorm=1.277, train_wall=16, wall=0
2024-04-30 20:18:53 | INFO | train_inner | epoch 085:   1112 / 1132 loss=2.967, nll_loss=1.359, ppl=2.56, wps=21266.6, ups=6, wpb=3542.9, bsz=139.4, num_updates=96200, lr=0.000101956, gnorm=1.26, train_wall=16, wall=0
2024-04-30 20:19:15 | INFO | train_inner | epoch 086:     80 / 1132 loss=2.9, nll_loss=1.281, ppl=2.43, wps=15904.2, ups=4.53, wpb=3507.2, bsz=135.3, num_updates=96300, lr=0.000101903, gnorm=1.246, train_wall=16, wall=0
2024-04-30 20:19:32 | INFO | train_inner | epoch 086:    180 / 1132 loss=2.894, nll_loss=1.275, ppl=2.42, wps=21642, ups=5.96, wpb=3629.3, bsz=145.5, num_updates=96400, lr=0.00010185, gnorm=1.198, train_wall=17, wall=0
2024-04-30 20:19:48 | INFO | train_inner | epoch 086:    280 / 1132 loss=2.899, nll_loss=1.281, ppl=2.43, wps=21426, ups=6.05, wpb=3542.5, bsz=149.4, num_updates=96500, lr=0.000101797, gnorm=1.233, train_wall=16, wall=0
2024-04-30 20:20:05 | INFO | train_inner | epoch 086:    380 / 1132 loss=2.919, nll_loss=1.302, ppl=2.47, wps=21417.3, ups=6.01, wpb=3561.8, bsz=128.9, num_updates=96600, lr=0.000101745, gnorm=1.24, train_wall=16, wall=0
2024-04-30 20:20:22 | INFO | train_inner | epoch 086:    480 / 1132 loss=2.917, nll_loss=1.302, ppl=2.47, wps=21656.4, ups=5.94, wpb=3644.8, bsz=158.2, num_updates=96700, lr=0.000101692, gnorm=1.203, train_wall=17, wall=0
2024-04-30 20:20:38 | INFO | train_inner | epoch 086:    580 / 1132 loss=2.932, nll_loss=1.317, ppl=2.49, wps=21515.9, ups=6.02, wpb=3575.6, bsz=140.1, num_updates=96800, lr=0.000101639, gnorm=1.247, train_wall=16, wall=0
2024-04-30 20:20:55 | INFO | train_inner | epoch 086:    680 / 1132 loss=2.943, nll_loss=1.329, ppl=2.51, wps=21305.9, ups=5.99, wpb=3558.4, bsz=128, num_updates=96900, lr=0.000101587, gnorm=1.252, train_wall=17, wall=0
2024-04-30 20:21:12 | INFO | train_inner | epoch 086:    780 / 1132 loss=2.937, nll_loss=1.322, ppl=2.5, wps=20999.1, ups=6.01, wpb=3495.8, bsz=133.8, num_updates=97000, lr=0.000101535, gnorm=1.263, train_wall=16, wall=0
2024-04-30 20:21:36 | INFO | train_inner | epoch 086:    880 / 1132 loss=2.939, nll_loss=1.326, ppl=2.51, wps=14685, ups=4.1, wpb=3583.1, bsz=150.6, num_updates=97100, lr=0.000101482, gnorm=1.236, train_wall=17, wall=0
2024-04-30 20:21:53 | INFO | train_inner | epoch 086:    980 / 1132 loss=2.936, nll_loss=1.321, ppl=2.5, wps=20926.5, ups=5.99, wpb=3494.1, bsz=139.8, num_updates=97200, lr=0.00010143, gnorm=1.256, train_wall=17, wall=0
2024-04-30 20:22:09 | INFO | train_inner | epoch 086:   1080 / 1132 loss=2.936, nll_loss=1.323, ppl=2.5, wps=21198.8, ups=6.05, wpb=3503.4, bsz=144.8, num_updates=97300, lr=0.000101378, gnorm=1.258, train_wall=16, wall=0
2024-04-30 20:22:32 | INFO | train_inner | epoch 087:     48 / 1132 loss=2.916, nll_loss=1.302, ppl=2.47, wps=16116.7, ups=4.48, wpb=3599.6, bsz=151.6, num_updates=97400, lr=0.000101326, gnorm=1.22, train_wall=16, wall=0
2024-04-30 20:22:48 | INFO | train_inner | epoch 087:    148 / 1132 loss=2.895, nll_loss=1.276, ppl=2.42, wps=21521.7, ups=5.94, wpb=3622.4, bsz=145.9, num_updates=97500, lr=0.000101274, gnorm=1.202, train_wall=17, wall=0
2024-04-30 20:23:05 | INFO | train_inner | epoch 087:    248 / 1132 loss=2.909, nll_loss=1.288, ppl=2.44, wps=21473.2, ups=5.91, wpb=3634.7, bsz=141, num_updates=97600, lr=0.000101222, gnorm=1.228, train_wall=17, wall=0
2024-04-30 20:23:22 | INFO | train_inner | epoch 087:    348 / 1132 loss=2.892, nll_loss=1.271, ppl=2.41, wps=21206, ups=6.02, wpb=3525.1, bsz=141.8, num_updates=97700, lr=0.00010117, gnorm=1.237, train_wall=16, wall=0
2024-04-30 20:23:38 | INFO | train_inner | epoch 087:    448 / 1132 loss=2.93, nll_loss=1.312, ppl=2.48, wps=21072.6, ups=6.08, wpb=3466.5, bsz=120.7, num_updates=97800, lr=0.000101118, gnorm=1.308, train_wall=16, wall=0
2024-04-30 20:23:55 | INFO | train_inner | epoch 087:    548 / 1132 loss=2.907, nll_loss=1.289, ppl=2.44, wps=21347, ups=5.99, wpb=3565.7, bsz=150.2, num_updates=97900, lr=0.000101067, gnorm=1.231, train_wall=17, wall=0
2024-04-30 20:24:12 | INFO | train_inner | epoch 087:    648 / 1132 loss=2.919, nll_loss=1.304, ppl=2.47, wps=21290.7, ups=6.01, wpb=3542.4, bsz=137.8, num_updates=98000, lr=0.000101015, gnorm=1.246, train_wall=16, wall=0
2024-04-30 20:24:36 | INFO | train_inner | epoch 087:    748 / 1132 loss=2.922, nll_loss=1.306, ppl=2.47, wps=14373.9, ups=4.17, wpb=3450.5, bsz=134.8, num_updates=98100, lr=0.000100964, gnorm=1.274, train_wall=16, wall=0
2024-04-30 20:24:53 | INFO | train_inner | epoch 087:    848 / 1132 loss=2.917, nll_loss=1.305, ppl=2.47, wps=21558.6, ups=5.92, wpb=3644.4, bsz=172.5, num_updates=98200, lr=0.000100912, gnorm=1.209, train_wall=17, wall=0
2024-04-30 20:25:10 | INFO | train_inner | epoch 087:    948 / 1132 loss=2.96, nll_loss=1.35, ppl=2.55, wps=21491.5, ups=5.94, wpb=3617.2, bsz=131.9, num_updates=98300, lr=0.000100861, gnorm=1.258, train_wall=17, wall=0
2024-04-30 20:25:26 | INFO | train_inner | epoch 087:   1048 / 1132 loss=2.931, nll_loss=1.317, ppl=2.49, wps=21019.5, ups=6.05, wpb=3476.7, bsz=145.8, num_updates=98400, lr=0.00010081, gnorm=1.266, train_wall=16, wall=0
2024-04-30 20:25:48 | INFO | train_inner | epoch 088:     16 / 1132 loss=2.947, nll_loss=1.335, ppl=2.52, wps=15895.3, ups=4.48, wpb=3549, bsz=124.3, num_updates=98500, lr=0.000100759, gnorm=1.248, train_wall=16, wall=0
2024-04-30 20:26:05 | INFO | train_inner | epoch 088:    116 / 1132 loss=2.873, nll_loss=1.25, ppl=2.38, wps=21338.9, ups=6, wpb=3556.2, bsz=148.2, num_updates=98600, lr=0.000100707, gnorm=1.205, train_wall=16, wall=0
2024-04-30 20:26:22 | INFO | train_inner | epoch 088:    216 / 1132 loss=2.898, nll_loss=1.278, ppl=2.42, wps=21390.8, ups=6.01, wpb=3561.7, bsz=140.9, num_updates=98700, lr=0.000100656, gnorm=1.265, train_wall=16, wall=0
2024-04-30 20:26:39 | INFO | train_inner | epoch 088:    316 / 1132 loss=2.915, nll_loss=1.297, ppl=2.46, wps=21549.3, ups=5.86, wpb=3677.2, bsz=142.8, num_updates=98800, lr=0.000100605, gnorm=1.194, train_wall=17, wall=0
2024-04-30 20:26:55 | INFO | train_inner | epoch 088:    416 / 1132 loss=2.914, nll_loss=1.298, ppl=2.46, wps=21702.3, ups=6.04, wpb=3591.2, bsz=130.7, num_updates=98900, lr=0.000100555, gnorm=1.232, train_wall=16, wall=0
2024-04-30 20:27:12 | INFO | train_inner | epoch 088:    516 / 1132 loss=2.895, nll_loss=1.278, ppl=2.42, wps=21444.6, ups=5.96, wpb=3599.1, bsz=172.2, num_updates=99000, lr=0.000100504, gnorm=1.219, train_wall=17, wall=0
2024-04-30 20:27:36 | INFO | train_inner | epoch 088:    616 / 1132 loss=2.914, nll_loss=1.297, ppl=2.46, wps=14531, ups=4.16, wpb=3492.3, bsz=131.4, num_updates=99100, lr=0.000100453, gnorm=1.245, train_wall=16, wall=0
2024-04-30 20:27:53 | INFO | train_inner | epoch 088:    716 / 1132 loss=2.917, nll_loss=1.3, ppl=2.46, wps=21304.2, ups=6, wpb=3549.6, bsz=140.6, num_updates=99200, lr=0.000100402, gnorm=1.252, train_wall=16, wall=0
2024-04-30 20:28:09 | INFO | train_inner | epoch 088:    816 / 1132 loss=2.928, nll_loss=1.314, ppl=2.49, wps=21338, ups=6.08, wpb=3508.4, bsz=139, num_updates=99300, lr=0.000100352, gnorm=1.283, train_wall=16, wall=0
2024-04-30 20:28:26 | INFO | train_inner | epoch 088:    916 / 1132 loss=2.938, nll_loss=1.325, ppl=2.51, wps=21142.6, ups=6.03, wpb=3505.1, bsz=132.6, num_updates=99400, lr=0.000100301, gnorm=1.271, train_wall=16, wall=0
2024-04-30 20:28:42 | INFO | train_inner | epoch 088:   1016 / 1132 loss=2.938, nll_loss=1.324, ppl=2.5, wps=21149, ups=6.03, wpb=3505.8, bsz=136.4, num_updates=99500, lr=0.000100251, gnorm=1.282, train_wall=16, wall=0
2024-04-30 20:28:59 | INFO | train_inner | epoch 088:   1116 / 1132 loss=2.942, nll_loss=1.329, ppl=2.51, wps=21311.5, ups=5.99, wpb=3555.3, bsz=145.8, num_updates=99600, lr=0.000100201, gnorm=1.252, train_wall=16, wall=0
