2024-07-12 17:21:51 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.377, nll_loss=12.193, ppl=4681.84, wps=14884, ups=4.18, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=4.125, train_wall=27, wall=28
2024-07-12 23:34:27 | INFO | train_inner | epoch 079:   1004 / 1132 loss=2.798, nll_loss=1.169, ppl=2.25, wps=15703.9, ups=4.38, wpb=3587.4, bsz=164.6, num_updates=89300, lr=0.000105822, gnorm=1.236, train_wall=23, wall=0
2024-07-12 23:34:50 | INFO | train_inner | epoch 079:   1104 / 1132 loss=2.817, nll_loss=1.187, ppl=2.28, wps=15591.5, ups=4.33, wpb=3597.5, bsz=153.1, num_updates=89400, lr=0.000105762, gnorm=1.272, train_wall=23, wall=0
2024-07-12 23:35:21 | INFO | train_inner | epoch 080:     72 / 1132 loss=2.748, nll_loss=1.107, ppl=2.15, wps=11362.2, ups=3.18, wpb=3576.7, bsz=155.5, num_updates=89500, lr=0.000105703, gnorm=1.215, train_wall=23, wall=0
2024-07-12 23:35:44 | INFO | train_inner | epoch 080:    172 / 1132 loss=2.763, nll_loss=1.125, ppl=2.18, wps=16167.1, ups=4.45, wpb=3629.2, bsz=141.5, num_updates=89600, lr=0.000105644, gnorm=1.21, train_wall=22, wall=0
2024-07-12 23:36:07 | INFO | train_inner | epoch 080:    272 / 1132 loss=2.757, nll_loss=1.116, ppl=2.17, wps=15202.7, ups=4.31, wpb=3531.2, bsz=147.4, num_updates=89700, lr=0.000105585, gnorm=1.266, train_wall=23, wall=0
2024-07-12 23:36:30 | INFO | train_inner | epoch 080:    372 / 1132 loss=2.765, nll_loss=1.128, ppl=2.19, wps=15754.4, ups=4.4, wpb=3584.3, bsz=150.4, num_updates=89800, lr=0.000105527, gnorm=1.233, train_wall=23, wall=0
2024-07-12 23:36:52 | INFO | train_inner | epoch 080:    472 / 1132 loss=2.759, nll_loss=1.118, ppl=2.17, wps=15369.1, ups=4.43, wpb=3471, bsz=148.9, num_updates=89900, lr=0.000105468, gnorm=1.259, train_wall=22, wall=0
2024-07-12 23:37:15 | INFO | train_inner | epoch 080:    572 / 1132 loss=2.789, nll_loss=1.152, ppl=2.22, wps=15496.8, ups=4.39, wpb=3527.7, bsz=133.3, num_updates=90000, lr=0.000105409, gnorm=1.308, train_wall=23, wall=0
2024-07-12 23:37:46 | INFO | train_inner | epoch 080:    672 / 1132 loss=2.792, nll_loss=1.157, ppl=2.23, wps=11428.7, ups=3.2, wpb=3566.2, bsz=135.8, num_updates=90100, lr=0.000105351, gnorm=1.269, train_wall=22, wall=0
2024-07-12 23:38:09 | INFO | train_inner | epoch 080:    772 / 1132 loss=2.798, nll_loss=1.162, ppl=2.24, wps=15657.5, ups=4.4, wpb=3555.1, bsz=129, num_updates=90200, lr=0.000105292, gnorm=1.279, train_wall=23, wall=0
2024-07-12 23:38:32 | INFO | train_inner | epoch 080:    872 / 1132 loss=2.798, nll_loss=1.165, ppl=2.24, wps=15792.3, ups=4.41, wpb=3578.8, bsz=133.3, num_updates=90300, lr=0.000105234, gnorm=1.259, train_wall=22, wall=0
2024-07-12 23:38:54 | INFO | train_inner | epoch 080:    972 / 1132 loss=2.798, nll_loss=1.168, ppl=2.25, wps=15934.4, ups=4.4, wpb=3620.4, bsz=143, num_updates=90400, lr=0.000105176, gnorm=1.254, train_wall=23, wall=0
2024-07-12 23:39:17 | INFO | train_inner | epoch 080:   1072 / 1132 loss=2.802, nll_loss=1.169, ppl=2.25, wps=15482.2, ups=4.36, wpb=3548.4, bsz=146.1, num_updates=90500, lr=0.000105118, gnorm=1.264, train_wall=23, wall=0
2024-07-12 23:39:48 | INFO | train_inner | epoch 081:     40 / 1132 loss=2.777, nll_loss=1.14, ppl=2.2, wps=11671.9, ups=3.3, wpb=3535.9, bsz=144.2, num_updates=90600, lr=0.00010506, gnorm=1.277, train_wall=22, wall=0
2024-07-12 23:40:10 | INFO | train_inner | epoch 081:    140 / 1132 loss=2.737, nll_loss=1.092, ppl=2.13, wps=15518.5, ups=4.42, wpb=3511.7, bsz=128.7, num_updates=90700, lr=0.000105002, gnorm=1.237, train_wall=22, wall=0
2024-07-12 23:40:33 | INFO | train_inner | epoch 081:    240 / 1132 loss=2.74, nll_loss=1.1, ppl=2.14, wps=15666.6, ups=4.42, wpb=3547.9, bsz=149.8, num_updates=90800, lr=0.000104944, gnorm=1.226, train_wall=22, wall=0
2024-07-12 23:40:56 | INFO | train_inner | epoch 081:    340 / 1132 loss=2.773, nll_loss=1.136, ppl=2.2, wps=15258.3, ups=4.26, wpb=3583.1, bsz=144.5, num_updates=90900, lr=0.000104886, gnorm=1.271, train_wall=23, wall=0
2024-07-12 23:41:20 | INFO | train_inner | epoch 081:    440 / 1132 loss=2.766, nll_loss=1.128, ppl=2.19, wps=15378.8, ups=4.29, wpb=3584.7, bsz=139.7, num_updates=91000, lr=0.000104828, gnorm=1.259, train_wall=23, wall=0
2024-07-12 23:41:52 | INFO | train_inner | epoch 081:    540 / 1132 loss=2.768, nll_loss=1.13, ppl=2.19, wps=10898.4, ups=3.1, wpb=3510.6, bsz=135.3, num_updates=91100, lr=0.000104771, gnorm=1.263, train_wall=22, wall=0
2024-07-12 23:42:14 | INFO | train_inner | epoch 081:    640 / 1132 loss=2.78, nll_loss=1.145, ppl=2.21, wps=16062.4, ups=4.46, wpb=3604.8, bsz=149, num_updates=91200, lr=0.000104713, gnorm=1.254, train_wall=22, wall=0
2024-07-12 23:42:36 | INFO | train_inner | epoch 081:    740 / 1132 loss=2.764, nll_loss=1.125, ppl=2.18, wps=15868.9, ups=4.56, wpb=3481.4, bsz=143.8, num_updates=91300, lr=0.000104656, gnorm=1.266, train_wall=22, wall=0
2024-07-12 23:42:59 | INFO | train_inner | epoch 081:    840 / 1132 loss=2.792, nll_loss=1.158, ppl=2.23, wps=15962.6, ups=4.43, wpb=3602.8, bsz=152.6, num_updates=91400, lr=0.000104599, gnorm=1.269, train_wall=22, wall=0
2024-07-12 23:43:22 | INFO | train_inner | epoch 081:    940 / 1132 loss=2.809, nll_loss=1.177, ppl=2.26, wps=15913.1, ups=4.36, wpb=3649.4, bsz=138.4, num_updates=91500, lr=0.000104542, gnorm=1.264, train_wall=23, wall=0
2024-07-12 23:43:44 | INFO | train_inner | epoch 081:   1040 / 1132 loss=2.786, nll_loss=1.151, ppl=2.22, wps=15498.6, ups=4.42, wpb=3505.9, bsz=139.8, num_updates=91600, lr=0.000104485, gnorm=1.275, train_wall=22, wall=0
2024-07-12 23:44:15 | INFO | train_inner | epoch 082:      8 / 1132 loss=2.803, nll_loss=1.167, ppl=2.24, wps=11439.6, ups=3.29, wpb=3472.5, bsz=127.4, num_updates=91700, lr=0.000104428, gnorm=1.334, train_wall=22, wall=0
2024-07-12 23:44:37 | INFO | train_inner | epoch 082:    108 / 1132 loss=2.736, nll_loss=1.094, ppl=2.13, wps=15757.1, ups=4.42, wpb=3561.4, bsz=144.8, num_updates=91800, lr=0.000104371, gnorm=1.238, train_wall=22, wall=0
2024-07-12 23:45:00 | INFO | train_inner | epoch 082:    208 / 1132 loss=2.735, nll_loss=1.092, ppl=2.13, wps=15540.6, ups=4.41, wpb=3520.3, bsz=144.4, num_updates=91900, lr=0.000104314, gnorm=1.256, train_wall=22, wall=0
2024-07-12 23:45:23 | INFO | train_inner | epoch 082:    308 / 1132 loss=2.752, nll_loss=1.109, ppl=2.16, wps=15745.1, ups=4.38, wpb=3591.5, bsz=132.2, num_updates=92000, lr=0.000104257, gnorm=1.259, train_wall=23, wall=0
2024-07-12 23:45:54 | INFO | train_inner | epoch 082:    408 / 1132 loss=2.767, nll_loss=1.127, ppl=2.18, wps=11423.9, ups=3.19, wpb=3579.5, bsz=133.4, num_updates=92100, lr=0.000104201, gnorm=1.255, train_wall=22, wall=0
2024-07-12 23:46:17 | INFO | train_inner | epoch 082:    508 / 1132 loss=2.757, nll_loss=1.115, ppl=2.17, wps=15452.1, ups=4.39, wpb=3523, bsz=138, num_updates=92200, lr=0.000104144, gnorm=1.265, train_wall=23, wall=0
2024-07-12 23:46:39 | INFO | train_inner | epoch 082:    608 / 1132 loss=2.759, nll_loss=1.12, ppl=2.17, wps=15591.3, ups=4.49, wpb=3470.9, bsz=149.9, num_updates=92300, lr=0.000104088, gnorm=1.277, train_wall=22, wall=0
2024-07-12 23:47:01 | INFO | train_inner | epoch 082:    708 / 1132 loss=2.786, nll_loss=1.151, ppl=2.22, wps=16004.7, ups=4.48, wpb=3570.6, bsz=147.2, num_updates=92400, lr=0.000104031, gnorm=1.31, train_wall=22, wall=0
2024-07-12 23:47:24 | INFO | train_inner | epoch 082:    808 / 1132 loss=2.781, nll_loss=1.146, ppl=2.21, wps=16005.2, ups=4.42, wpb=3617.6, bsz=139.6, num_updates=92500, lr=0.000103975, gnorm=1.239, train_wall=22, wall=0
2024-07-12 23:47:47 | INFO | train_inner | epoch 082:    908 / 1132 loss=2.769, nll_loss=1.133, ppl=2.19, wps=15648.2, ups=4.34, wpb=3608.3, bsz=158.2, num_updates=92600, lr=0.000103919, gnorm=1.236, train_wall=23, wall=0
2024-07-12 23:48:10 | INFO | train_inner | epoch 082:   1008 / 1132 loss=2.795, nll_loss=1.16, ppl=2.23, wps=15544.3, ups=4.39, wpb=3542.1, bsz=138.8, num_updates=92700, lr=0.000103863, gnorm=1.298, train_wall=23, wall=0
2024-07-12 23:48:33 | INFO | train_inner | epoch 082:   1108 / 1132 loss=2.808, nll_loss=1.177, ppl=2.26, wps=15197.7, ups=4.26, wpb=3565.2, bsz=133.6, num_updates=92800, lr=0.000103807, gnorm=1.278, train_wall=23, wall=0
2024-07-12 23:49:04 | INFO | train_inner | epoch 083:     76 / 1132 loss=2.735, nll_loss=1.093, ppl=2.13, wps=11704.4, ups=3.27, wpb=3577.1, bsz=147.4, num_updates=92900, lr=0.000103751, gnorm=1.211, train_wall=23, wall=0
2024-07-12 23:49:27 | INFO | train_inner | epoch 083:    176 / 1132 loss=2.741, nll_loss=1.1, ppl=2.14, wps=15345.6, ups=4.29, wpb=3578.6, bsz=142.5, num_updates=93000, lr=0.000103695, gnorm=1.241, train_wall=23, wall=0
2024-07-12 23:49:59 | INFO | train_inner | epoch 083:    276 / 1132 loss=2.761, nll_loss=1.118, ppl=2.17, wps=11265.5, ups=3.15, wpb=3579.3, bsz=128.2, num_updates=93100, lr=0.000103639, gnorm=1.274, train_wall=23, wall=0
2024-07-12 23:50:23 | INFO | train_inner | epoch 083:    376 / 1132 loss=2.755, nll_loss=1.111, ppl=2.16, wps=15069.1, ups=4.26, wpb=3535.8, bsz=127.8, num_updates=93200, lr=0.000103584, gnorm=1.271, train_wall=23, wall=0
2024-07-12 23:50:45 | INFO | train_inner | epoch 083:    476 / 1132 loss=2.744, nll_loss=1.104, ppl=2.15, wps=15422.2, ups=4.42, wpb=3486.1, bsz=149.8, num_updates=93300, lr=0.000103528, gnorm=1.264, train_wall=22, wall=0
2024-07-12 23:51:07 | INFO | train_inner | epoch 083:    576 / 1132 loss=2.75, nll_loss=1.107, ppl=2.15, wps=15899.8, ups=4.54, wpb=3500.6, bsz=138.2, num_updates=93400, lr=0.000103473, gnorm=1.293, train_wall=22, wall=0
2024-07-12 23:51:29 | INFO | train_inner | epoch 083:    676 / 1132 loss=2.779, nll_loss=1.142, ppl=2.21, wps=16251.4, ups=4.53, wpb=3585.7, bsz=138, num_updates=93500, lr=0.000103418, gnorm=1.288, train_wall=22, wall=0
2024-07-12 23:51:52 | INFO | train_inner | epoch 083:    776 / 1132 loss=2.764, nll_loss=1.128, ppl=2.19, wps=15874.8, ups=4.45, wpb=3565.3, bsz=153.6, num_updates=93600, lr=0.000103362, gnorm=1.264, train_wall=22, wall=0
2024-07-12 23:52:14 | INFO | train_inner | epoch 083:    876 / 1132 loss=2.786, nll_loss=1.152, ppl=2.22, wps=15834.8, ups=4.4, wpb=3601.8, bsz=141.8, num_updates=93700, lr=0.000103307, gnorm=1.278, train_wall=23, wall=0
2024-07-12 23:52:37 | INFO | train_inner | epoch 083:    976 / 1132 loss=2.786, nll_loss=1.152, ppl=2.22, wps=15401.5, ups=4.37, wpb=3527.2, bsz=141.9, num_updates=93800, lr=0.000103252, gnorm=1.308, train_wall=23, wall=0
2024-07-12 23:53:01 | INFO | train_inner | epoch 083:   1076 / 1132 loss=2.79, nll_loss=1.157, ppl=2.23, wps=14900.3, ups=4.21, wpb=3538, bsz=138.6, num_updates=93900, lr=0.000103197, gnorm=1.289, train_wall=24, wall=0
2024-07-12 23:53:32 | INFO | train_inner | epoch 084:     44 / 1132 loss=2.762, nll_loss=1.124, ppl=2.18, wps=11768.2, ups=3.25, wpb=3622, bsz=149.5, num_updates=94000, lr=0.000103142, gnorm=1.241, train_wall=23, wall=0
2024-07-12 23:54:03 | INFO | train_inner | epoch 084:    144 / 1132 loss=2.719, nll_loss=1.072, ppl=2.1, wps=11494.8, ups=3.22, wpb=3571.9, bsz=144.4, num_updates=94100, lr=0.000103087, gnorm=1.23, train_wall=23, wall=0
2024-07-12 23:54:25 | INFO | train_inner | epoch 084:    244 / 1132 loss=2.723, nll_loss=1.079, ppl=2.11, wps=15596.5, ups=4.43, wpb=3521, bsz=155.7, num_updates=94200, lr=0.000103033, gnorm=1.244, train_wall=22, wall=0
2024-07-12 23:54:48 | INFO | train_inner | epoch 084:    344 / 1132 loss=2.759, nll_loss=1.117, ppl=2.17, wps=15878.5, ups=4.43, wpb=3587.1, bsz=123.2, num_updates=94300, lr=0.000102978, gnorm=1.284, train_wall=22, wall=0
2024-07-12 23:55:11 | INFO | train_inner | epoch 084:    444 / 1132 loss=2.759, nll_loss=1.118, ppl=2.17, wps=15808.9, ups=4.42, wpb=3578.6, bsz=132.5, num_updates=94400, lr=0.000102923, gnorm=1.293, train_wall=22, wall=0
2024-07-12 23:55:34 | INFO | train_inner | epoch 084:    544 / 1132 loss=2.739, nll_loss=1.1, ppl=2.14, wps=15745.2, ups=4.38, wpb=3591.3, bsz=158.3, num_updates=94500, lr=0.000102869, gnorm=1.241, train_wall=23, wall=0
2024-07-12 23:55:56 | INFO | train_inner | epoch 084:    644 / 1132 loss=2.762, nll_loss=1.125, ppl=2.18, wps=16170.4, ups=4.51, wpb=3582.8, bsz=139.2, num_updates=94600, lr=0.000102815, gnorm=1.271, train_wall=22, wall=0
2024-07-12 23:56:18 | INFO | train_inner | epoch 084:    744 / 1132 loss=2.769, nll_loss=1.13, ppl=2.19, wps=15753.9, ups=4.43, wpb=3556.1, bsz=133.1, num_updates=94700, lr=0.00010276, gnorm=1.29, train_wall=22, wall=0
2024-07-12 23:56:41 | INFO | train_inner | epoch 084:    844 / 1132 loss=2.788, nll_loss=1.154, ppl=2.23, wps=15821.2, ups=4.36, wpb=3627.9, bsz=144.5, num_updates=94800, lr=0.000102706, gnorm=1.258, train_wall=23, wall=0
2024-07-12 23:57:04 | INFO | train_inner | epoch 084:    944 / 1132 loss=2.767, nll_loss=1.129, ppl=2.19, wps=14877.8, ups=4.32, wpb=3441.3, bsz=141.5, num_updates=94900, lr=0.000102652, gnorm=1.299, train_wall=23, wall=0
2024-07-12 23:57:27 | INFO | train_inner | epoch 084:   1044 / 1132 loss=2.777, nll_loss=1.141, ppl=2.21, wps=16237.1, ups=4.5, wpb=3607.1, bsz=155.9, num_updates=95000, lr=0.000102598, gnorm=1.266, train_wall=22, wall=0
2024-07-12 23:58:05 | INFO | train_inner | epoch 085:     12 / 1132 loss=2.77, nll_loss=1.132, ppl=2.19, wps=8897.6, ups=2.61, wpb=3413.6, bsz=129.5, num_updates=95100, lr=0.000102544, gnorm=1.313, train_wall=22, wall=0
2024-07-12 23:58:28 | INFO | train_inner | epoch 085:    112 / 1132 loss=2.699, nll_loss=1.049, ppl=2.07, wps=15051.8, ups=4.29, wpb=3505.6, bsz=154.6, num_updates=95200, lr=0.00010249, gnorm=1.248, train_wall=23, wall=0
2024-07-12 23:58:51 | INFO | train_inner | epoch 085:    212 / 1132 loss=2.719, nll_loss=1.074, ppl=2.1, wps=15711.7, ups=4.38, wpb=3587.9, bsz=155.4, num_updates=95300, lr=0.000102436, gnorm=1.223, train_wall=23, wall=0
2024-07-12 23:59:13 | INFO | train_inner | epoch 085:    312 / 1132 loss=2.739, nll_loss=1.097, ppl=2.14, wps=15989.8, ups=4.49, wpb=3559.2, bsz=136.8, num_updates=95400, lr=0.000102383, gnorm=1.27, train_wall=22, wall=0
2024-07-12 23:59:36 | INFO | train_inner | epoch 085:    412 / 1132 loss=2.747, nll_loss=1.105, ppl=2.15, wps=15582.7, ups=4.31, wpb=3614.5, bsz=147.3, num_updates=95500, lr=0.000102329, gnorm=1.252, train_wall=23, wall=0
2024-07-13 00:00:00 | INFO | train_inner | epoch 085:    512 / 1132 loss=2.763, nll_loss=1.123, ppl=2.18, wps=15432, ups=4.29, wpb=3593.2, bsz=134.6, num_updates=95600, lr=0.000102275, gnorm=1.283, train_wall=23, wall=0
2024-07-13 00:00:22 | INFO | train_inner | epoch 085:    612 / 1132 loss=2.748, nll_loss=1.11, ppl=2.16, wps=15669, ups=4.41, wpb=3556.7, bsz=151.9, num_updates=95700, lr=0.000102222, gnorm=1.26, train_wall=23, wall=0
2024-07-13 00:00:45 | INFO | train_inner | epoch 085:    712 / 1132 loss=2.765, nll_loss=1.129, ppl=2.19, wps=16046.2, ups=4.45, wpb=3605.4, bsz=143.4, num_updates=95800, lr=0.000102169, gnorm=1.275, train_wall=22, wall=0
2024-07-13 00:01:07 | INFO | train_inner | epoch 085:    812 / 1132 loss=2.764, nll_loss=1.126, ppl=2.18, wps=16183.6, ups=4.51, wpb=3587.6, bsz=151.4, num_updates=95900, lr=0.000102115, gnorm=1.267, train_wall=22, wall=0
2024-07-13 00:01:29 | INFO | train_inner | epoch 085:    912 / 1132 loss=2.781, nll_loss=1.144, ppl=2.21, wps=16023.9, ups=4.53, wpb=3536.8, bsz=120.5, num_updates=96000, lr=0.000102062, gnorm=1.308, train_wall=22, wall=0
2024-07-13 00:02:01 | INFO | train_inner | epoch 085:   1012 / 1132 loss=2.775, nll_loss=1.137, ppl=2.2, wps=10928.7, ups=3.14, wpb=3478.7, bsz=123.6, num_updates=96100, lr=0.000102009, gnorm=1.322, train_wall=22, wall=0
2024-07-13 00:02:24 | INFO | train_inner | epoch 085:   1112 / 1132 loss=2.787, nll_loss=1.152, ppl=2.22, wps=15555.5, ups=4.39, wpb=3542.9, bsz=139.4, num_updates=96200, lr=0.000101956, gnorm=1.311, train_wall=23, wall=0
2024-07-13 00:02:54 | INFO | train_inner | epoch 086:     80 / 1132 loss=2.721, nll_loss=1.076, ppl=2.11, wps=11552.2, ups=3.29, wpb=3507.2, bsz=135.3, num_updates=96300, lr=0.000101903, gnorm=1.28, train_wall=22, wall=0
2024-07-13 00:03:17 | INFO | train_inner | epoch 086:    180 / 1132 loss=2.721, nll_loss=1.077, ppl=2.11, wps=15893.5, ups=4.38, wpb=3629.3, bsz=145.5, num_updates=96400, lr=0.00010185, gnorm=1.24, train_wall=23, wall=0
2024-07-13 00:03:40 | INFO | train_inner | epoch 086:    280 / 1132 loss=2.722, nll_loss=1.078, ppl=2.11, wps=15723.9, ups=4.44, wpb=3542.5, bsz=149.4, num_updates=96500, lr=0.000101797, gnorm=1.273, train_wall=22, wall=0
2024-07-13 00:04:02 | INFO | train_inner | epoch 086:    380 / 1132 loss=2.739, nll_loss=1.096, ppl=2.14, wps=15602.3, ups=4.38, wpb=3561.8, bsz=128.9, num_updates=96600, lr=0.000101745, gnorm=1.27, train_wall=23, wall=0
2024-07-13 00:04:25 | INFO | train_inner | epoch 086:    480 / 1132 loss=2.745, nll_loss=1.105, ppl=2.15, wps=15760.6, ups=4.32, wpb=3644.8, bsz=158.2, num_updates=96700, lr=0.000101692, gnorm=1.246, train_wall=23, wall=0
2024-07-13 00:04:48 | INFO | train_inner | epoch 086:    580 / 1132 loss=2.752, nll_loss=1.111, ppl=2.16, wps=15660.4, ups=4.38, wpb=3575.6, bsz=140.1, num_updates=96800, lr=0.000101639, gnorm=1.284, train_wall=23, wall=0
2024-07-13 00:05:11 | INFO | train_inner | epoch 086:    680 / 1132 loss=2.762, nll_loss=1.122, ppl=2.18, wps=15412.3, ups=4.33, wpb=3558.4, bsz=128, num_updates=96900, lr=0.000101587, gnorm=1.288, train_wall=23, wall=0
2024-07-13 00:05:34 | INFO | train_inner | epoch 086:    780 / 1132 loss=2.76, nll_loss=1.119, ppl=2.17, wps=15236.9, ups=4.36, wpb=3495.8, bsz=133.8, num_updates=97000, lr=0.000101535, gnorm=1.297, train_wall=23, wall=0
2024-07-13 00:06:06 | INFO | train_inner | epoch 086:    880 / 1132 loss=2.766, nll_loss=1.129, ppl=2.19, wps=11361.7, ups=3.17, wpb=3583.1, bsz=150.6, num_updates=97100, lr=0.000101482, gnorm=1.281, train_wall=23, wall=0
2024-07-13 00:06:29 | INFO | train_inner | epoch 086:    980 / 1132 loss=2.756, nll_loss=1.115, ppl=2.17, wps=15177.1, ups=4.34, wpb=3494.1, bsz=139.8, num_updates=97200, lr=0.00010143, gnorm=1.29, train_wall=23, wall=0
2024-07-13 00:06:51 | INFO | train_inner | epoch 086:   1080 / 1132 loss=2.767, nll_loss=1.13, ppl=2.19, wps=15684, ups=4.48, wpb=3503.4, bsz=144.8, num_updates=97300, lr=0.000101378, gnorm=1.297, train_wall=22, wall=0
2024-07-13 00:07:22 | INFO | train_inner | epoch 087:     48 / 1132 loss=2.74, nll_loss=1.099, ppl=2.14, wps=11653.2, ups=3.24, wpb=3599.6, bsz=151.6, num_updates=97400, lr=0.000101326, gnorm=1.271, train_wall=23, wall=0
2024-07-13 00:07:45 | INFO | train_inner | epoch 087:    148 / 1132 loss=2.715, nll_loss=1.07, ppl=2.1, wps=15556.3, ups=4.29, wpb=3622.4, bsz=145.9, num_updates=97500, lr=0.000101274, gnorm=1.234, train_wall=23, wall=0
2024-07-13 00:08:09 | INFO | train_inner | epoch 087:    248 / 1132 loss=2.731, nll_loss=1.086, ppl=2.12, wps=15507, ups=4.27, wpb=3634.7, bsz=141, num_updates=97600, lr=0.000101222, gnorm=1.262, train_wall=23, wall=0
2024-07-13 00:08:32 | INFO | train_inner | epoch 087:    348 / 1132 loss=2.72, nll_loss=1.074, ppl=2.11, wps=15522, ups=4.4, wpb=3525.1, bsz=141.8, num_updates=97700, lr=0.00010117, gnorm=1.262, train_wall=23, wall=0
2024-07-13 00:08:54 | INFO | train_inner | epoch 087:    448 / 1132 loss=2.743, nll_loss=1.097, ppl=2.14, wps=15393.1, ups=4.44, wpb=3466.5, bsz=120.7, num_updates=97800, lr=0.000101118, gnorm=1.343, train_wall=22, wall=0
2024-07-13 00:09:17 | INFO | train_inner | epoch 087:    548 / 1132 loss=2.732, nll_loss=1.089, ppl=2.13, wps=15509.2, ups=4.35, wpb=3565.7, bsz=150.2, num_updates=97900, lr=0.000101067, gnorm=1.265, train_wall=23, wall=0
2024-07-13 00:09:40 | INFO | train_inner | epoch 087:    648 / 1132 loss=2.742, nll_loss=1.101, ppl=2.14, wps=15514.4, ups=4.38, wpb=3542.4, bsz=137.8, num_updates=98000, lr=0.000101015, gnorm=1.281, train_wall=23, wall=0
2024-07-13 00:10:11 | INFO | train_inner | epoch 087:    748 / 1132 loss=2.742, nll_loss=1.1, ppl=2.14, wps=11159.2, ups=3.23, wpb=3450.5, bsz=134.8, num_updates=98100, lr=0.000100964, gnorm=1.306, train_wall=22, wall=0
2024-07-13 00:10:34 | INFO | train_inner | epoch 087:    848 / 1132 loss=2.745, nll_loss=1.107, ppl=2.15, wps=15899.3, ups=4.36, wpb=3644.4, bsz=172.5, num_updates=98200, lr=0.000100912, gnorm=1.239, train_wall=23, wall=0
2024-07-13 00:10:57 | INFO | train_inner | epoch 087:    948 / 1132 loss=2.78, nll_loss=1.144, ppl=2.21, wps=15743.5, ups=4.35, wpb=3617.2, bsz=131.9, num_updates=98300, lr=0.000100861, gnorm=1.304, train_wall=23, wall=0
2024-07-13 00:11:19 | INFO | train_inner | epoch 087:   1048 / 1132 loss=2.751, nll_loss=1.112, ppl=2.16, wps=15395.1, ups=4.43, wpb=3476.7, bsz=145.8, num_updates=98400, lr=0.00010081, gnorm=1.293, train_wall=22, wall=0
2024-07-13 00:11:50 | INFO | train_inner | epoch 088:     16 / 1132 loss=2.762, nll_loss=1.123, ppl=2.18, wps=11639.9, ups=3.28, wpb=3549, bsz=124.3, num_updates=98500, lr=0.000100759, gnorm=1.286, train_wall=23, wall=0
2024-07-13 00:12:13 | INFO | train_inner | epoch 088:    116 / 1132 loss=2.696, nll_loss=1.047, ppl=2.07, wps=15506.9, ups=4.36, wpb=3556.2, bsz=148.2, num_updates=98600, lr=0.000100707, gnorm=1.246, train_wall=23, wall=0
2024-07-13 00:12:36 | INFO | train_inner | epoch 088:    216 / 1132 loss=2.716, nll_loss=1.069, ppl=2.1, wps=15561.4, ups=4.37, wpb=3561.7, bsz=140.9, num_updates=98700, lr=0.000100656, gnorm=1.293, train_wall=23, wall=0
2024-07-13 00:12:59 | INFO | train_inner | epoch 088:    316 / 1132 loss=2.736, nll_loss=1.091, ppl=2.13, wps=15703, ups=4.27, wpb=3677.2, bsz=142.8, num_updates=98800, lr=0.000100605, gnorm=1.239, train_wall=23, wall=0
2024-07-13 00:13:22 | INFO | train_inner | epoch 088:    416 / 1132 loss=2.727, nll_loss=1.084, ppl=2.12, wps=15884.8, ups=4.42, wpb=3591.2, bsz=130.7, num_updates=98900, lr=0.000100555, gnorm=1.257, train_wall=22, wall=0
2024-07-13 00:13:45 | INFO | train_inner | epoch 088:    516 / 1132 loss=2.725, nll_loss=1.082, ppl=2.12, wps=15561.7, ups=4.32, wpb=3599.1, bsz=172.2, num_updates=99000, lr=0.000100504, gnorm=1.258, train_wall=23, wall=0
2024-07-13 00:14:17 | INFO | train_inner | epoch 088:    616 / 1132 loss=2.735, nll_loss=1.093, ppl=2.13, wps=10937, ups=3.13, wpb=3492.3, bsz=131.4, num_updates=99100, lr=0.000100453, gnorm=1.289, train_wall=23, wall=0
