2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-15 23:16:38 | INFO | train_inner | epoch 013:   6116 / 14632 loss=4.397, nll_loss=2.988, ppl=7.93, wps=15046, ups=4.27, wpb=3526.1, bsz=125.8, num_updates=181700, lr=7.41861e-05, gnorm=1.305, train_wall=23, wall=0
2024-07-15 23:17:01 | INFO | train_inner | epoch 013:   6216 / 14632 loss=4.419, nll_loss=3.013, ppl=8.07, wps=14997.1, ups=4.33, wpb=3463.1, bsz=114.8, num_updates=181800, lr=7.41657e-05, gnorm=1.33, train_wall=23, wall=0
2024-07-15 23:17:24 | INFO | train_inner | epoch 013:   6316 / 14632 loss=4.361, nll_loss=2.948, ppl=7.71, wps=15144.7, ups=4.34, wpb=3489.8, bsz=120.6, num_updates=181900, lr=7.41453e-05, gnorm=1.3, train_wall=23, wall=0
2024-07-15 23:17:47 | INFO | train_inner | epoch 013:   6416 / 14632 loss=4.417, nll_loss=3.011, ppl=8.06, wps=15252.2, ups=4.32, wpb=3534.2, bsz=127.4, num_updates=182000, lr=7.41249e-05, gnorm=1.327, train_wall=23, wall=0
2024-07-15 23:18:17 | INFO | train_inner | epoch 013:   6516 / 14632 loss=4.39, nll_loss=2.98, ppl=7.89, wps=11638.2, ups=3.33, wpb=3492.1, bsz=123.9, num_updates=182100, lr=7.41046e-05, gnorm=1.305, train_wall=23, wall=0
2024-07-15 23:18:41 | INFO | train_inner | epoch 013:   6616 / 14632 loss=4.439, nll_loss=3.035, ppl=8.2, wps=14863.4, ups=4.21, wpb=3528.1, bsz=122.4, num_updates=182200, lr=7.40842e-05, gnorm=1.326, train_wall=24, wall=0
2024-07-15 23:19:04 | INFO | train_inner | epoch 013:   6716 / 14632 loss=4.428, nll_loss=3.024, ppl=8.13, wps=15364.2, ups=4.39, wpb=3503.5, bsz=115.9, num_updates=182300, lr=7.40639e-05, gnorm=1.33, train_wall=23, wall=0
2024-07-15 23:19:27 | INFO | train_inner | epoch 013:   6816 / 14632 loss=4.422, nll_loss=3.017, ppl=8.1, wps=15048.8, ups=4.32, wpb=3480.2, bsz=112.7, num_updates=182400, lr=7.40436e-05, gnorm=1.292, train_wall=23, wall=0
2024-07-15 23:19:50 | INFO | train_inner | epoch 013:   6916 / 14632 loss=4.438, nll_loss=3.036, ppl=8.2, wps=15231.4, ups=4.35, wpb=3499.8, bsz=117.9, num_updates=182500, lr=7.40233e-05, gnorm=1.304, train_wall=23, wall=0
2024-07-15 23:20:13 | INFO | train_inner | epoch 013:   7016 / 14632 loss=4.402, nll_loss=2.994, ppl=7.96, wps=14647.2, ups=4.29, wpb=3415.3, bsz=116.4, num_updates=182600, lr=7.4003e-05, gnorm=1.346, train_wall=23, wall=0
2024-07-15 23:20:36 | INFO | train_inner | epoch 013:   7116 / 14632 loss=4.404, nll_loss=2.997, ppl=7.98, wps=14869.7, ups=4.32, wpb=3445.4, bsz=124.3, num_updates=182700, lr=7.39828e-05, gnorm=1.339, train_wall=23, wall=0
2024-07-15 23:21:00 | INFO | train_inner | epoch 013:   7216 / 14632 loss=4.415, nll_loss=3.009, ppl=8.05, wps=14757.9, ups=4.18, wpb=3529.2, bsz=119.4, num_updates=182800, lr=7.39626e-05, gnorm=1.302, train_wall=24, wall=0
2024-07-15 23:21:23 | INFO | train_inner | epoch 013:   7316 / 14632 loss=4.391, nll_loss=2.982, ppl=7.9, wps=14841.4, ups=4.35, wpb=3415.3, bsz=133.9, num_updates=182900, lr=7.39423e-05, gnorm=1.358, train_wall=23, wall=0
2024-07-15 23:21:47 | INFO | train_inner | epoch 013:   7416 / 14632 loss=4.417, nll_loss=3.011, ppl=8.06, wps=14824.1, ups=4.28, wpb=3461.8, bsz=112.7, num_updates=183000, lr=7.39221e-05, gnorm=1.361, train_wall=23, wall=0
2024-07-15 23:22:17 | INFO | train_inner | epoch 013:   7516 / 14632 loss=4.525, nll_loss=3.134, ppl=8.78, wps=11405.6, ups=3.33, wpb=3426.7, bsz=114.6, num_updates=183100, lr=7.39019e-05, gnorm=1.401, train_wall=23, wall=0
2024-07-15 23:22:40 | INFO | train_inner | epoch 013:   7616 / 14632 loss=4.41, nll_loss=3.003, ppl=8.02, wps=15130.4, ups=4.28, wpb=3537.5, bsz=122, num_updates=183200, lr=7.38818e-05, gnorm=1.284, train_wall=23, wall=0
2024-07-15 23:23:03 | INFO | train_inner | epoch 013:   7716 / 14632 loss=4.436, nll_loss=3.033, ppl=8.19, wps=15023.5, ups=4.33, wpb=3471.9, bsz=105, num_updates=183300, lr=7.38616e-05, gnorm=1.351, train_wall=23, wall=0
2024-07-15 23:23:26 | INFO | train_inner | epoch 013:   7816 / 14632 loss=4.44, nll_loss=3.036, ppl=8.2, wps=15044.2, ups=4.4, wpb=3417.6, bsz=120.5, num_updates=183400, lr=7.38415e-05, gnorm=1.384, train_wall=23, wall=0
2024-07-15 23:23:48 | INFO | train_inner | epoch 013:   7916 / 14632 loss=4.521, nll_loss=3.13, ppl=8.75, wps=15323.6, ups=4.46, wpb=3432.6, bsz=109.9, num_updates=183500, lr=7.38213e-05, gnorm=1.342, train_wall=22, wall=0
2024-07-15 23:24:11 | INFO | train_inner | epoch 013:   8016 / 14632 loss=4.435, nll_loss=3.031, ppl=8.18, wps=15315.8, ups=4.32, wpb=3542.2, bsz=116.6, num_updates=183600, lr=7.38012e-05, gnorm=1.303, train_wall=23, wall=0
2024-07-15 23:24:34 | INFO | train_inner | epoch 013:   8116 / 14632 loss=4.495, nll_loss=3.102, ppl=8.59, wps=15401.9, ups=4.46, wpb=3451.8, bsz=107.8, num_updates=183700, lr=7.37812e-05, gnorm=1.345, train_wall=22, wall=0
2024-07-15 23:24:57 | INFO | train_inner | epoch 013:   8216 / 14632 loss=4.444, nll_loss=3.043, ppl=8.24, wps=15064.4, ups=4.37, wpb=3447.6, bsz=103.4, num_updates=183800, lr=7.37611e-05, gnorm=1.323, train_wall=23, wall=0
2024-07-15 23:25:20 | INFO | train_inner | epoch 013:   8316 / 14632 loss=4.472, nll_loss=3.074, ppl=8.42, wps=15065.5, ups=4.36, wpb=3458.8, bsz=113.1, num_updates=183900, lr=7.3741e-05, gnorm=1.365, train_wall=23, wall=0
2024-07-15 23:25:43 | INFO | train_inner | epoch 013:   8416 / 14632 loss=4.412, nll_loss=3.006, ppl=8.03, wps=14889.8, ups=4.35, wpb=3424, bsz=107.8, num_updates=184000, lr=7.3721e-05, gnorm=1.31, train_wall=23, wall=0
2024-07-15 23:26:13 | INFO | train_inner | epoch 013:   8516 / 14632 loss=4.348, nll_loss=2.933, ppl=7.64, wps=11758.1, ups=3.29, wpb=3577.5, bsz=132.5, num_updates=184100, lr=7.3701e-05, gnorm=1.28, train_wall=23, wall=0
2024-07-15 23:26:36 | INFO | train_inner | epoch 013:   8616 / 14632 loss=4.461, nll_loss=3.062, ppl=8.35, wps=14820.4, ups=4.29, wpb=3451.6, bsz=110.9, num_updates=184200, lr=7.36809e-05, gnorm=1.362, train_wall=23, wall=0
2024-07-15 23:26:59 | INFO | train_inner | epoch 013:   8716 / 14632 loss=4.356, nll_loss=2.943, ppl=7.69, wps=15279.8, ups=4.33, wpb=3532, bsz=128.8, num_updates=184300, lr=7.3661e-05, gnorm=1.339, train_wall=23, wall=0
2024-07-15 23:27:23 | INFO | train_inner | epoch 013:   8816 / 14632 loss=4.405, nll_loss=2.998, ppl=7.99, wps=15097.1, ups=4.29, wpb=3519.7, bsz=135.9, num_updates=184400, lr=7.3641e-05, gnorm=1.35, train_wall=23, wall=0
2024-07-15 23:27:46 | INFO | train_inner | epoch 013:   8916 / 14632 loss=4.346, nll_loss=2.93, ppl=7.62, wps=15050.9, ups=4.34, wpb=3470.6, bsz=113.3, num_updates=184500, lr=7.3621e-05, gnorm=1.347, train_wall=23, wall=0
2024-07-15 23:28:09 | INFO | train_inner | epoch 013:   9016 / 14632 loss=4.429, nll_loss=3.026, ppl=8.15, wps=14799.5, ups=4.29, wpb=3451.9, bsz=107, num_updates=184600, lr=7.36011e-05, gnorm=1.356, train_wall=23, wall=0
2024-07-15 23:28:32 | INFO | train_inner | epoch 013:   9116 / 14632 loss=4.329, nll_loss=2.912, ppl=7.53, wps=14918.3, ups=4.33, wpb=3446.6, bsz=138.2, num_updates=184700, lr=7.35811e-05, gnorm=1.336, train_wall=23, wall=0
2024-07-15 23:28:55 | INFO | train_inner | epoch 013:   9216 / 14632 loss=4.367, nll_loss=2.955, ppl=7.75, wps=15230.6, ups=4.36, wpb=3489.7, bsz=120.9, num_updates=184800, lr=7.35612e-05, gnorm=1.353, train_wall=23, wall=0
2024-07-15 23:29:18 | INFO | train_inner | epoch 013:   9316 / 14632 loss=4.391, nll_loss=2.982, ppl=7.9, wps=15301, ups=4.31, wpb=3546.1, bsz=131.2, num_updates=184900, lr=7.35413e-05, gnorm=1.32, train_wall=23, wall=0
2024-07-15 23:29:41 | INFO | train_inner | epoch 013:   9416 / 14632 loss=4.366, nll_loss=2.954, ppl=7.75, wps=14932.1, ups=4.33, wpb=3446, bsz=128.4, num_updates=185000, lr=7.35215e-05, gnorm=1.341, train_wall=23, wall=0
2024-07-15 23:30:12 | INFO | train_inner | epoch 013:   9516 / 14632 loss=4.42, nll_loss=3.014, ppl=8.08, wps=11505.2, ups=3.28, wpb=3504, bsz=107.7, num_updates=185100, lr=7.35016e-05, gnorm=1.331, train_wall=23, wall=0
2024-07-15 23:30:35 | INFO | train_inner | epoch 013:   9616 / 14632 loss=4.4, nll_loss=2.993, ppl=7.96, wps=15018.6, ups=4.31, wpb=3482.9, bsz=125.7, num_updates=185200, lr=7.34818e-05, gnorm=1.291, train_wall=23, wall=0
2024-07-15 23:30:59 | INFO | train_inner | epoch 013:   9716 / 14632 loss=4.434, nll_loss=3.032, ppl=8.18, wps=14727.2, ups=4.22, wpb=3493.2, bsz=110.6, num_updates=185300, lr=7.34619e-05, gnorm=1.302, train_wall=24, wall=0
2024-07-15 23:31:22 | INFO | train_inner | epoch 013:   9816 / 14632 loss=4.406, nll_loss=2.999, ppl=8, wps=15080.6, ups=4.31, wpb=3498.6, bsz=118.1, num_updates=185400, lr=7.34421e-05, gnorm=1.328, train_wall=23, wall=0
2024-07-15 23:31:45 | INFO | train_inner | epoch 013:   9916 / 14632 loss=4.416, nll_loss=3.011, ppl=8.06, wps=14861.3, ups=4.32, wpb=3441.3, bsz=110.2, num_updates=185500, lr=7.34223e-05, gnorm=1.321, train_wall=23, wall=0
2024-07-15 23:32:08 | INFO | train_inner | epoch 013:  10016 / 14632 loss=4.444, nll_loss=3.043, ppl=8.24, wps=15014, ups=4.37, wpb=3438.5, bsz=120, num_updates=185600, lr=7.34025e-05, gnorm=1.361, train_wall=23, wall=0
2024-07-15 23:32:31 | INFO | train_inner | epoch 013:  10116 / 14632 loss=4.529, nll_loss=3.139, ppl=8.81, wps=15133.7, ups=4.4, wpb=3437.4, bsz=107.4, num_updates=185700, lr=7.33828e-05, gnorm=1.356, train_wall=23, wall=0
2024-07-15 23:32:54 | INFO | train_inner | epoch 013:  10216 / 14632 loss=4.345, nll_loss=2.93, ppl=7.62, wps=15401.4, ups=4.34, wpb=3546.2, bsz=143.3, num_updates=185800, lr=7.3363e-05, gnorm=1.331, train_wall=23, wall=0
2024-07-15 23:33:17 | INFO | train_inner | epoch 013:  10316 / 14632 loss=4.501, nll_loss=3.109, ppl=8.63, wps=14835.6, ups=4.32, wpb=3430.9, bsz=115, num_updates=185900, lr=7.33433e-05, gnorm=1.373, train_wall=23, wall=0
2024-07-15 23:33:40 | INFO | train_inner | epoch 013:  10416 / 14632 loss=4.446, nll_loss=3.045, ppl=8.25, wps=15086.9, ups=4.4, wpb=3430.2, bsz=110.2, num_updates=186000, lr=7.33236e-05, gnorm=1.362, train_wall=23, wall=0
2024-07-15 23:34:09 | INFO | train_inner | epoch 013:  10516 / 14632 loss=4.437, nll_loss=3.034, ppl=8.19, wps=11790.4, ups=3.39, wpb=3473.8, bsz=133.5, num_updates=186100, lr=7.33039e-05, gnorm=1.356, train_wall=22, wall=0
2024-07-15 23:34:32 | INFO | train_inner | epoch 013:  10616 / 14632 loss=4.437, nll_loss=3.035, ppl=8.2, wps=15057.6, ups=4.33, wpb=3476.7, bsz=120.5, num_updates=186200, lr=7.32842e-05, gnorm=1.315, train_wall=23, wall=0
2024-07-15 23:34:55 | INFO | train_inner | epoch 013:  10716 / 14632 loss=4.378, nll_loss=2.968, ppl=7.82, wps=15338.9, ups=4.32, wpb=3549.4, bsz=130, num_updates=186300, lr=7.32645e-05, gnorm=1.311, train_wall=23, wall=0
2024-07-15 23:35:19 | INFO | train_inner | epoch 013:  10816 / 14632 loss=4.308, nll_loss=2.889, ppl=7.41, wps=14797.6, ups=4.29, wpb=3447.5, bsz=131.4, num_updates=186400, lr=7.32448e-05, gnorm=1.328, train_wall=23, wall=0
2024-07-15 23:35:42 | INFO | train_inner | epoch 013:  10916 / 14632 loss=4.514, nll_loss=3.122, ppl=8.71, wps=15339.5, ups=4.36, wpb=3520.7, bsz=106.3, num_updates=186500, lr=7.32252e-05, gnorm=1.317, train_wall=23, wall=0
2024-07-15 23:36:05 | INFO | train_inner | epoch 013:  11016 / 14632 loss=4.424, nll_loss=3.02, ppl=8.11, wps=14944.6, ups=4.33, wpb=3454.2, bsz=110.6, num_updates=186600, lr=7.32056e-05, gnorm=1.347, train_wall=23, wall=0
2024-07-15 23:36:27 | INFO | train_inner | epoch 013:  11116 / 14632 loss=4.453, nll_loss=3.053, ppl=8.3, wps=15092.2, ups=4.4, wpb=3429.9, bsz=108.2, num_updates=186700, lr=7.3186e-05, gnorm=1.369, train_wall=23, wall=0
2024-07-15 23:36:51 | INFO | train_inner | epoch 013:  11216 / 14632 loss=4.401, nll_loss=2.994, ppl=7.97, wps=14890.7, ups=4.25, wpb=3506.7, bsz=127.9, num_updates=186800, lr=7.31664e-05, gnorm=1.328, train_wall=23, wall=0
2024-07-15 23:37:14 | INFO | train_inner | epoch 013:  11316 / 14632 loss=4.444, nll_loss=3.042, ppl=8.24, wps=15333.2, ups=4.32, wpb=3553, bsz=119.4, num_updates=186900, lr=7.31468e-05, gnorm=1.311, train_wall=23, wall=0
2024-07-15 23:37:37 | INFO | train_inner | epoch 013:  11416 / 14632 loss=4.491, nll_loss=3.098, ppl=8.56, wps=15170.3, ups=4.41, wpb=3436.4, bsz=109.4, num_updates=187000, lr=7.31272e-05, gnorm=1.35, train_wall=22, wall=0
2024-07-15 23:38:07 | INFO | train_inner | epoch 013:  11516 / 14632 loss=4.446, nll_loss=3.046, ppl=8.26, wps=11564.8, ups=3.35, wpb=3452, bsz=118.3, num_updates=187100, lr=7.31077e-05, gnorm=1.356, train_wall=23, wall=0
2024-07-15 23:38:30 | INFO | train_inner | epoch 013:  11616 / 14632 loss=4.457, nll_loss=3.056, ppl=8.32, wps=15140.9, ups=4.38, wpb=3456.3, bsz=92.6, num_updates=187200, lr=7.30882e-05, gnorm=1.336, train_wall=23, wall=0
2024-07-15 23:38:53 | INFO | train_inner | epoch 013:  11716 / 14632 loss=4.392, nll_loss=2.983, ppl=7.91, wps=15053.8, ups=4.29, wpb=3506.2, bsz=123.4, num_updates=187300, lr=7.30687e-05, gnorm=1.329, train_wall=23, wall=0
2024-07-15 23:39:16 | INFO | train_inner | epoch 013:  11816 / 14632 loss=4.503, nll_loss=3.109, ppl=8.63, wps=15128.4, ups=4.39, wpb=3444.7, bsz=104.4, num_updates=187400, lr=7.30492e-05, gnorm=1.396, train_wall=23, wall=0
2024-07-15 23:39:39 | INFO | train_inner | epoch 013:  11916 / 14632 loss=4.366, nll_loss=2.954, ppl=7.75, wps=15135.8, ups=4.32, wpb=3501.1, bsz=129.1, num_updates=187500, lr=7.30297e-05, gnorm=1.312, train_wall=23, wall=0
2024-07-15 23:40:02 | INFO | train_inner | epoch 013:  12016 / 14632 loss=4.39, nll_loss=2.981, ppl=7.9, wps=15112.7, ups=4.27, wpb=3539.1, bsz=131.4, num_updates=187600, lr=7.30102e-05, gnorm=1.32, train_wall=23, wall=0
2024-07-15 23:40:25 | INFO | train_inner | epoch 013:  12116 / 14632 loss=4.499, nll_loss=3.105, ppl=8.61, wps=15023.9, ups=4.37, wpb=3438, bsz=101.5, num_updates=187700, lr=7.29908e-05, gnorm=1.393, train_wall=23, wall=0
2024-07-15 23:40:49 | INFO | train_inner | epoch 013:  12216 / 14632 loss=4.463, nll_loss=3.064, ppl=8.36, wps=14794.4, ups=4.24, wpb=3488.5, bsz=103.4, num_updates=187800, lr=7.29713e-05, gnorm=1.378, train_wall=23, wall=0
2024-07-15 23:41:12 | INFO | train_inner | epoch 013:  12316 / 14632 loss=4.39, nll_loss=2.981, ppl=7.9, wps=14743.8, ups=4.25, wpb=3467.6, bsz=113.5, num_updates=187900, lr=7.29519e-05, gnorm=1.362, train_wall=23, wall=0
2024-07-15 23:41:35 | INFO | train_inner | epoch 013:  12416 / 14632 loss=4.389, nll_loss=2.981, ppl=7.9, wps=15135.4, ups=4.33, wpb=3497.8, bsz=126.2, num_updates=188000, lr=7.29325e-05, gnorm=1.299, train_wall=23, wall=0
2024-07-15 23:42:06 | INFO | train_inner | epoch 013:  12516 / 14632 loss=4.41, nll_loss=3.006, ppl=8.03, wps=11371, ups=3.29, wpb=3452.4, bsz=112.2, num_updates=188100, lr=7.29131e-05, gnorm=1.352, train_wall=23, wall=0
2024-07-15 23:42:29 | INFO | train_inner | epoch 013:  12616 / 14632 loss=4.376, nll_loss=2.966, ppl=7.82, wps=14927.5, ups=4.31, wpb=3460.4, bsz=119, num_updates=188200, lr=7.28937e-05, gnorm=1.335, train_wall=23, wall=0
2024-07-15 23:42:52 | INFO | train_inner | epoch 013:  12716 / 14632 loss=4.357, nll_loss=2.944, ppl=7.7, wps=15386.7, ups=4.37, wpb=3524.8, bsz=120, num_updates=188300, lr=7.28744e-05, gnorm=1.321, train_wall=23, wall=0
2024-07-15 23:43:15 | INFO | train_inner | epoch 013:  12816 / 14632 loss=4.348, nll_loss=2.934, ppl=7.64, wps=15351.4, ups=4.32, wpb=3554.5, bsz=115.7, num_updates=188400, lr=7.2855e-05, gnorm=1.366, train_wall=23, wall=0
2024-07-15 23:43:38 | INFO | train_inner | epoch 013:  12916 / 14632 loss=4.365, nll_loss=2.955, ppl=7.75, wps=15169.1, ups=4.35, wpb=3487.7, bsz=128.8, num_updates=188500, lr=7.28357e-05, gnorm=1.326, train_wall=23, wall=0
2024-07-15 23:44:01 | INFO | train_inner | epoch 013:  13016 / 14632 loss=4.406, nll_loss=3.002, ppl=8.01, wps=14518.5, ups=4.22, wpb=3437.8, bsz=124, num_updates=188600, lr=7.28164e-05, gnorm=1.362, train_wall=24, wall=0
2024-07-15 23:44:25 | INFO | train_inner | epoch 013:  13116 / 14632 loss=4.396, nll_loss=2.989, ppl=7.94, wps=15249.9, ups=4.34, wpb=3517.3, bsz=111.6, num_updates=188700, lr=7.27971e-05, gnorm=1.325, train_wall=23, wall=0
2024-07-15 23:44:48 | INFO | train_inner | epoch 013:  13216 / 14632 loss=4.402, nll_loss=2.996, ppl=7.98, wps=15318.8, ups=4.33, wpb=3534.5, bsz=125.8, num_updates=188800, lr=7.27778e-05, gnorm=1.332, train_wall=23, wall=0
2024-07-15 23:45:11 | INFO | train_inner | epoch 013:  13316 / 14632 loss=4.376, nll_loss=2.966, ppl=7.81, wps=14875.8, ups=4.29, wpb=3466.6, bsz=118.5, num_updates=188900, lr=7.27585e-05, gnorm=1.324, train_wall=23, wall=0
2024-07-15 23:45:34 | INFO | train_inner | epoch 013:  13416 / 14632 loss=4.426, nll_loss=3.023, ppl=8.13, wps=15063.9, ups=4.27, wpb=3528.7, bsz=113, num_updates=189000, lr=7.27393e-05, gnorm=1.313, train_wall=23, wall=0
2024-07-15 23:46:05 | INFO | train_inner | epoch 013:  13516 / 14632 loss=4.437, nll_loss=3.034, ppl=8.19, wps=11740.2, ups=3.31, wpb=3547.1, bsz=116.9, num_updates=189100, lr=7.27201e-05, gnorm=1.334, train_wall=23, wall=0
2024-07-15 23:46:28 | INFO | train_inner | epoch 013:  13616 / 14632 loss=4.373, nll_loss=2.962, ppl=7.79, wps=14865.7, ups=4.29, wpb=3465.3, bsz=115.3, num_updates=189200, lr=7.27008e-05, gnorm=1.362, train_wall=23, wall=0
2024-07-15 23:46:51 | INFO | train_inner | epoch 013:  13716 / 14632 loss=4.407, nll_loss=3.001, ppl=8.01, wps=14939.1, ups=4.27, wpb=3498.3, bsz=119.3, num_updates=189300, lr=7.26816e-05, gnorm=1.315, train_wall=23, wall=0
2024-07-15 23:47:14 | INFO | train_inner | epoch 013:  13816 / 14632 loss=4.401, nll_loss=2.994, ppl=7.97, wps=15030.2, ups=4.34, wpb=3464.8, bsz=123.8, num_updates=189400, lr=7.26624e-05, gnorm=1.354, train_wall=23, wall=0
2024-07-15 23:47:37 | INFO | train_inner | epoch 013:  13916 / 14632 loss=4.403, nll_loss=2.997, ppl=7.98, wps=15315.1, ups=4.34, wpb=3532.1, bsz=123.8, num_updates=189500, lr=7.26433e-05, gnorm=1.313, train_wall=23, wall=0
2024-07-15 23:48:01 | INFO | train_inner | epoch 013:  14016 / 14632 loss=4.301, nll_loss=2.882, ppl=7.37, wps=15189.8, ups=4.31, wpb=3523.2, bsz=131.5, num_updates=189600, lr=7.26241e-05, gnorm=1.319, train_wall=23, wall=0
2024-07-15 23:48:24 | INFO | train_inner | epoch 013:  14116 / 14632 loss=4.397, nll_loss=2.989, ppl=7.94, wps=14928.1, ups=4.33, wpb=3449.3, bsz=102.1, num_updates=189700, lr=7.2605e-05, gnorm=1.365, train_wall=23, wall=0
2024-07-15 23:48:47 | INFO | train_inner | epoch 013:  14216 / 14632 loss=4.384, nll_loss=2.977, ppl=7.87, wps=14777.3, ups=4.38, wpb=3372.1, bsz=133.3, num_updates=189800, lr=7.25858e-05, gnorm=1.384, train_wall=23, wall=0
2024-07-15 23:49:09 | INFO | train_inner | epoch 013:  14316 / 14632 loss=4.401, nll_loss=2.995, ppl=7.97, wps=15122.3, ups=4.36, wpb=3465, bsz=120.7, num_updates=189900, lr=7.25667e-05, gnorm=1.332, train_wall=23, wall=0
2024-07-15 23:49:33 | INFO | train_inner | epoch 013:  14416 / 14632 loss=4.342, nll_loss=2.929, ppl=7.61, wps=15304, ups=4.28, wpb=3579.7, bsz=134.4, num_updates=190000, lr=7.25476e-05, gnorm=1.277, train_wall=23, wall=0
2024-07-15 23:50:04 | INFO | train_inner | epoch 013:  14516 / 14632 loss=4.394, nll_loss=2.987, ppl=7.93, wps=11249.8, ups=3.21, wpb=3501, bsz=111.1, num_updates=190100, lr=7.25285e-05, gnorm=1.311, train_wall=24, wall=0
2024-07-15 23:50:27 | INFO | train_inner | epoch 013:  14616 / 14632 loss=4.435, nll_loss=3.033, ppl=8.19, wps=14995.3, ups=4.3, wpb=3488.1, bsz=115.5, num_updates=190200, lr=7.25095e-05, gnorm=1.345, train_wall=23, wall=0
2024-07-15 23:50:57 | INFO | train_inner | epoch 014:     84 / 14632 loss=4.389, nll_loss=2.979, ppl=7.88, wps=11889.8, ups=3.38, wpb=3516.8, bsz=110, num_updates=190300, lr=7.24904e-05, gnorm=1.313, train_wall=23, wall=0
2024-07-15 23:51:19 | INFO | train_inner | epoch 014:    184 / 14632 loss=4.41, nll_loss=3.004, ppl=8.02, wps=15119.8, ups=4.42, wpb=3417.6, bsz=113, num_updates=190400, lr=7.24714e-05, gnorm=1.351, train_wall=22, wall=0
2024-07-15 23:51:42 | INFO | train_inner | epoch 014:    284 / 14632 loss=4.4, nll_loss=2.993, ppl=7.96, wps=15089.2, ups=4.39, wpb=3437.1, bsz=113.6, num_updates=190500, lr=7.24524e-05, gnorm=1.349, train_wall=23, wall=0
2024-07-15 23:52:06 | INFO | train_inner | epoch 014:    384 / 14632 loss=4.299, nll_loss=2.879, ppl=7.35, wps=14991, ups=4.26, wpb=3516.1, bsz=127.7, num_updates=190600, lr=7.24333e-05, gnorm=1.287, train_wall=23, wall=0
2024-07-15 23:52:29 | INFO | train_inner | epoch 014:    484 / 14632 loss=4.378, nll_loss=2.968, ppl=7.83, wps=14729.3, ups=4.29, wpb=3429.6, bsz=114.6, num_updates=190700, lr=7.24144e-05, gnorm=1.374, train_wall=23, wall=0
2024-07-15 23:52:52 | INFO | train_inner | epoch 014:    584 / 14632 loss=4.351, nll_loss=2.937, ppl=7.66, wps=14901.5, ups=4.31, wpb=3460.9, bsz=118.4, num_updates=190800, lr=7.23954e-05, gnorm=1.327, train_wall=23, wall=0
2024-07-15 23:53:15 | INFO | train_inner | epoch 014:    684 / 14632 loss=4.401, nll_loss=2.995, ppl=7.97, wps=15268.7, ups=4.38, wpb=3483.1, bsz=108.2, num_updates=190900, lr=7.23764e-05, gnorm=1.346, train_wall=23, wall=0
2024-07-15 23:53:38 | INFO | train_inner | epoch 014:    784 / 14632 loss=4.353, nll_loss=2.941, ppl=7.68, wps=14874.6, ups=4.27, wpb=3484.3, bsz=123.8, num_updates=191000, lr=7.23575e-05, gnorm=1.317, train_wall=23, wall=0
2024-07-15 23:54:09 | INFO | train_inner | epoch 014:    884 / 14632 loss=4.391, nll_loss=2.983, ppl=7.9, wps=11436.9, ups=3.31, wpb=3455.9, bsz=124, num_updates=191100, lr=7.23385e-05, gnorm=1.337, train_wall=23, wall=0
2024-07-15 23:54:31 | INFO | train_inner | epoch 014:    984 / 14632 loss=4.332, nll_loss=2.916, ppl=7.55, wps=15174.9, ups=4.38, wpb=3465.4, bsz=127.3, num_updates=191200, lr=7.23196e-05, gnorm=1.284, train_wall=23, wall=0
2024-07-15 23:54:55 | INFO | train_inner | epoch 014:   1084 / 14632 loss=4.377, nll_loss=2.966, ppl=7.81, wps=15225.2, ups=4.31, wpb=3535.9, bsz=101.2, num_updates=191300, lr=7.23007e-05, gnorm=1.308, train_wall=23, wall=0
2024-07-15 23:55:18 | INFO | train_inner | epoch 014:   1184 / 14632 loss=4.405, nll_loss=3, ppl=8, wps=15176.3, ups=4.38, wpb=3468.2, bsz=125, num_updates=191400, lr=7.22818e-05, gnorm=1.345, train_wall=23, wall=0
2024-07-15 23:55:41 | INFO | train_inner | epoch 014:   1284 / 14632 loss=4.258, nll_loss=2.833, ppl=7.12, wps=15385.9, ups=4.32, wpb=3560.1, bsz=139.8, num_updates=191500, lr=7.22629e-05, gnorm=1.269, train_wall=23, wall=0
