2024-07-16 12:01:32 | INFO | train_inner | epoch 001:    100 / 150053 loss=12.521, nll_loss=12.345, ppl=5200.9, wps=6088.1, ups=1.75, wpb=3474.8, bsz=91.2, num_updates=100, lr=1.25e-05, gnorm=3.291, train_wall=58, wall=88
2024-07-17 03:02:51 | INFO | train_inner | epoch 001:  85720 / 150053 loss=5.422, nll_loss=4.179, ppl=18.12, wps=6128.2, ups=1.72, wpb=3562.3, bsz=108.1, num_updates=85700, lr=0.000108021, gnorm=24.816, train_wall=58, wall=0
2024-07-17 03:03:49 | INFO | train_inner | epoch 001:  85820 / 150053 loss=5.437, nll_loss=4.196, ppl=18.33, wps=6119.7, ups=1.74, wpb=3513.1, bsz=91, num_updates=85800, lr=0.000107958, gnorm=22.565, train_wall=57, wall=0
2024-07-17 03:04:46 | INFO | train_inner | epoch 001:  85920 / 150053 loss=5.397, nll_loss=4.151, ppl=17.76, wps=6136.4, ups=1.74, wpb=3535.7, bsz=109, num_updates=85900, lr=0.000107896, gnorm=43.739, train_wall=57, wall=0
2024-07-17 03:05:44 | INFO | train_inner | epoch 001:  86020 / 150053 loss=5.444, nll_loss=4.205, ppl=18.45, wps=6080.9, ups=1.73, wpb=3520.6, bsz=114.3, num_updates=86000, lr=0.000107833, gnorm=23.998, train_wall=58, wall=0
2024-07-17 03:07:19 | INFO | train_inner | epoch 001:  86120 / 150053 loss=5.369, nll_loss=4.12, ppl=17.39, wps=3795.4, ups=1.06, wpb=3580.1, bsz=108.6, num_updates=86100, lr=0.00010777, gnorm=21.568, train_wall=57, wall=0
2024-07-17 03:08:16 | INFO | train_inner | epoch 001:  86220 / 150053 loss=5.434, nll_loss=4.192, ppl=18.28, wps=6128.9, ups=1.73, wpb=3533, bsz=100, num_updates=86200, lr=0.000107708, gnorm=33.205, train_wall=57, wall=0
2024-07-17 03:09:14 | INFO | train_inner | epoch 001:  86320 / 150053 loss=5.485, nll_loss=4.25, ppl=19.03, wps=6120.6, ups=1.74, wpb=3517.3, bsz=93, num_updates=86300, lr=0.000107645, gnorm=18.5, train_wall=57, wall=0
2024-07-17 03:10:12 | INFO | train_inner | epoch 001:  86420 / 150053 loss=5.424, nll_loss=4.182, ppl=18.16, wps=6156.3, ups=1.71, wpb=3593.4, bsz=107.8, num_updates=86400, lr=0.000107583, gnorm=21.061, train_wall=58, wall=0
2024-07-17 03:11:09 | INFO | train_inner | epoch 001:  86520 / 150053 loss=5.398, nll_loss=4.152, ppl=17.78, wps=6265.3, ups=1.77, wpb=3541.3, bsz=103.2, num_updates=86500, lr=0.000107521, gnorm=14.333, train_wall=56, wall=0
2024-07-17 03:12:06 | INFO | train_inner | epoch 001:  86620 / 150053 loss=5.421, nll_loss=4.179, ppl=18.11, wps=6116.3, ups=1.74, wpb=3525.1, bsz=106.3, num_updates=86600, lr=0.000107459, gnorm=22.354, train_wall=57, wall=0
2024-07-17 03:13:04 | INFO | train_inner | epoch 001:  86720 / 150053 loss=5.43, nll_loss=4.188, ppl=18.23, wps=6039.4, ups=1.74, wpb=3469.8, bsz=85.4, num_updates=86700, lr=0.000107397, gnorm=28.597, train_wall=57, wall=0
2024-07-17 03:14:01 | INFO | train_inner | epoch 001:  86820 / 150053 loss=5.466, nll_loss=4.229, ppl=18.75, wps=6208.4, ups=1.75, wpb=3544.9, bsz=90.2, num_updates=86800, lr=0.000107335, gnorm=12.995, train_wall=57, wall=0
2024-07-17 03:14:59 | INFO | train_inner | epoch 001:  86921 / 150053 loss=5.429, nll_loss=4.187, ppl=18.21, wps=6102.5, ups=1.71, wpb=3563.7, bsz=99.8, num_updates=86900, lr=0.000107273, gnorm=24.054, train_wall=57, wall=0
2024-07-17 03:15:57 | INFO | train_inner | epoch 001:  87021 / 150053 loss=5.392, nll_loss=4.145, ppl=17.7, wps=6183.5, ups=1.74, wpb=3560.8, bsz=101.8, num_updates=87000, lr=0.000107211, gnorm=27.426, train_wall=57, wall=0
2024-07-17 03:17:53 | INFO | train_inner | epoch 001:  87121 / 150053 loss=5.475, nll_loss=4.239, ppl=18.88, wps=2877, ups=0.86, wpb=3349.4, bsz=85.3, num_updates=87100, lr=0.00010715, gnorm=95.729, train_wall=56, wall=0
2024-07-17 03:18:50 | INFO | train_inner | epoch 001:  87221 / 150053 loss=5.44, nll_loss=4.2, ppl=18.39, wps=6224.2, ups=1.75, wpb=3560.8, bsz=106.6, num_updates=87200, lr=0.000107088, gnorm=241.482, train_wall=57, wall=0
2024-07-17 03:19:47 | INFO | train_inner | epoch 001:  87321 / 150053 loss=5.401, nll_loss=4.156, ppl=17.82, wps=6088.8, ups=1.76, wpb=3463.6, bsz=95.8, num_updates=87300, lr=0.000107027, gnorm=29.602, train_wall=57, wall=0
2024-07-17 03:20:45 | INFO | train_inner | epoch 001:  87421 / 150053 loss=5.392, nll_loss=4.145, ppl=17.69, wps=6201, ups=1.75, wpb=3551.7, bsz=108.1, num_updates=87400, lr=0.000106966, gnorm=36.92, train_wall=57, wall=0
2024-07-17 03:21:42 | INFO | train_inner | epoch 001:  87521 / 150053 loss=5.43, nll_loss=4.187, ppl=18.22, wps=6264.2, ups=1.73, wpb=3613.6, bsz=111.3, num_updates=87500, lr=0.000106904, gnorm=20.507, train_wall=57, wall=0
2024-07-17 03:22:40 | INFO | train_inner | epoch 001:  87621 / 150053 loss=5.419, nll_loss=4.176, ppl=18.07, wps=6270.1, ups=1.75, wpb=3590.7, bsz=95, num_updates=87600, lr=0.000106843, gnorm=42.516, train_wall=57, wall=0
2024-07-17 03:23:37 | INFO | train_inner | epoch 001:  87721 / 150053 loss=5.391, nll_loss=4.145, ppl=17.69, wps=6160.8, ups=1.73, wpb=3568.8, bsz=107, num_updates=87700, lr=0.000106783, gnorm=18.368, train_wall=58, wall=0
2024-07-17 03:24:35 | INFO | train_inner | epoch 001:  87821 / 150053 loss=5.41, nll_loss=4.166, ppl=17.95, wps=6179.8, ups=1.75, wpb=3537.5, bsz=100.1, num_updates=87800, lr=0.000106722, gnorm=35.153, train_wall=57, wall=0
2024-07-17 03:25:32 | INFO | train_inner | epoch 001:  87921 / 150053 loss=5.445, nll_loss=4.205, ppl=18.44, wps=6057.3, ups=1.75, wpb=3469.1, bsz=90.2, num_updates=87900, lr=0.000106661, gnorm=46.21, train_wall=57, wall=0
2024-07-17 03:26:30 | INFO | train_inner | epoch 001:  88021 / 150053 loss=5.378, nll_loss=4.13, ppl=17.5, wps=6080.7, ups=1.73, wpb=3520.5, bsz=112.2, num_updates=88000, lr=0.0001066, gnorm=20.845, train_wall=58, wall=0
2024-07-17 03:28:26 | INFO | train_inner | epoch 001:  88121 / 150053 loss=5.42, nll_loss=4.176, ppl=18.08, wps=3026.6, ups=0.86, wpb=3518.2, bsz=103, num_updates=88100, lr=0.00010654, gnorm=25.853, train_wall=57, wall=0
2024-07-17 03:29:23 | INFO | train_inner | epoch 001:  88221 / 150053 loss=5.428, nll_loss=4.186, ppl=18.2, wps=6114.1, ups=1.75, wpb=3493.6, bsz=97.1, num_updates=88200, lr=0.000106479, gnorm=29.538, train_wall=57, wall=0
2024-07-17 03:30:21 | INFO | train_inner | epoch 001:  88321 / 150053 loss=5.439, nll_loss=4.199, ppl=18.37, wps=6211.3, ups=1.75, wpb=3556.4, bsz=102.1, num_updates=88300, lr=0.000106419, gnorm=59.506, train_wall=57, wall=0
2024-07-17 03:31:18 | INFO | train_inner | epoch 001:  88421 / 150053 loss=5.405, nll_loss=4.16, ppl=17.88, wps=6112.4, ups=1.75, wpb=3495.7, bsz=101.7, num_updates=88400, lr=0.000106359, gnorm=15.166, train_wall=57, wall=0
2024-07-17 03:32:15 | INFO | train_inner | epoch 001:  88521 / 150053 loss=5.455, nll_loss=4.217, ppl=18.6, wps=6170.6, ups=1.74, wpb=3553.1, bsz=90.7, num_updates=88500, lr=0.000106299, gnorm=18.648, train_wall=57, wall=0
2024-07-17 03:33:13 | INFO | train_inner | epoch 001:  88621 / 150053 loss=5.434, nll_loss=4.193, ppl=18.3, wps=6182.1, ups=1.75, wpb=3538.7, bsz=90.9, num_updates=88600, lr=0.000106239, gnorm=29.185, train_wall=57, wall=0
2024-07-17 03:34:10 | INFO | train_inner | epoch 001:  88721 / 150053 loss=5.403, nll_loss=4.159, ppl=17.86, wps=6070.2, ups=1.73, wpb=3503.2, bsz=118.5, num_updates=88700, lr=0.000106179, gnorm=73.839, train_wall=57, wall=0
2024-07-17 03:35:08 | INFO | train_inner | epoch 001:  88821 / 150053 loss=5.451, nll_loss=4.212, ppl=18.53, wps=6170.7, ups=1.73, wpb=3567.9, bsz=108.8, num_updates=88800, lr=0.000106119, gnorm=56.492, train_wall=58, wall=0
2024-07-17 03:36:06 | INFO | train_inner | epoch 001:  88921 / 150053 loss=5.395, nll_loss=4.148, ppl=17.73, wps=6152.1, ups=1.73, wpb=3552, bsz=101.1, num_updates=88900, lr=0.000106059, gnorm=32.846, train_wall=58, wall=0
2024-07-17 03:37:04 | INFO | train_inner | epoch 001:  89021 / 150053 loss=5.442, nll_loss=4.203, ppl=18.41, wps=6092.3, ups=1.72, wpb=3532.9, bsz=100.9, num_updates=89000, lr=0.000106, gnorm=34.858, train_wall=58, wall=0
2024-07-17 03:39:03 | INFO | train_inner | epoch 001:  89121 / 150053 loss=5.48, nll_loss=4.245, ppl=18.97, wps=2938.6, ups=0.84, wpb=3499.4, bsz=109.4, num_updates=89100, lr=0.00010594, gnorm=35.337, train_wall=57, wall=0
2024-07-17 03:40:01 | INFO | train_inner | epoch 001:  89221 / 150053 loss=5.425, nll_loss=4.183, ppl=18.16, wps=6093.5, ups=1.73, wpb=3518.6, bsz=97.3, num_updates=89200, lr=0.000105881, gnorm=24.668, train_wall=58, wall=0
2024-07-17 03:40:58 | INFO | train_inner | epoch 001:  89321 / 150053 loss=5.419, nll_loss=4.176, ppl=18.07, wps=6238.3, ups=1.73, wpb=3608.9, bsz=97.2, num_updates=89300, lr=0.000105822, gnorm=30.631, train_wall=58, wall=0
2024-07-17 03:41:56 | INFO | train_inner | epoch 001:  89421 / 150053 loss=5.47, nll_loss=4.234, ppl=18.82, wps=6118.2, ups=1.72, wpb=3547.3, bsz=98.9, num_updates=89400, lr=0.000105762, gnorm=25.78, train_wall=58, wall=0
2024-07-17 03:42:54 | INFO | train_inner | epoch 001:  89521 / 150053 loss=5.424, nll_loss=4.181, ppl=18.14, wps=6190.4, ups=1.74, wpb=3556.6, bsz=119.6, num_updates=89500, lr=0.000105703, gnorm=12.47, train_wall=57, wall=0
2024-07-17 03:43:52 | INFO | train_inner | epoch 001:  89621 / 150053 loss=5.43, nll_loss=4.189, ppl=18.24, wps=6168.1, ups=1.74, wpb=3554.6, bsz=114.6, num_updates=89600, lr=0.000105644, gnorm=54.563, train_wall=57, wall=0
2024-07-17 03:44:50 | INFO | train_inner | epoch 001:  89721 / 150053 loss=5.389, nll_loss=4.141, ppl=17.65, wps=6278.4, ups=1.72, wpb=3652.2, bsz=111.8, num_updates=89700, lr=0.000105585, gnorm=22.174, train_wall=58, wall=0
2024-07-17 03:45:48 | INFO | train_inner | epoch 001:  89821 / 150053 loss=5.355, nll_loss=4.103, ppl=17.19, wps=6135.7, ups=1.72, wpb=3573.1, bsz=108.4, num_updates=89800, lr=0.000105527, gnorm=29.759, train_wall=58, wall=0
2024-07-17 03:46:45 | INFO | train_inner | epoch 001:  89921 / 150053 loss=5.446, nll_loss=4.206, ppl=18.46, wps=6155.5, ups=1.75, wpb=3518.8, bsz=99.7, num_updates=89900, lr=0.000105468, gnorm=24.116, train_wall=57, wall=0
2024-07-17 03:47:43 | INFO | train_inner | epoch 001:  90021 / 150053 loss=5.399, nll_loss=4.154, ppl=17.8, wps=6133.4, ups=1.72, wpb=3571, bsz=105.5, num_updates=90000, lr=0.000105409, gnorm=19.509, train_wall=58, wall=0
2024-07-17 03:49:42 | INFO | train_inner | epoch 001:  90121 / 150053 loss=5.425, nll_loss=4.184, ppl=18.17, wps=2991.2, ups=0.85, wpb=3536.6, bsz=101.3, num_updates=90100, lr=0.000105351, gnorm=18.795, train_wall=57, wall=0
2024-07-17 03:50:39 | INFO | train_inner | epoch 001:  90221 / 150053 loss=5.42, nll_loss=4.177, ppl=18.09, wps=6168.5, ups=1.74, wpb=3544.7, bsz=93.6, num_updates=90200, lr=0.000105292, gnorm=26.192, train_wall=57, wall=0
2024-07-17 03:51:37 | INFO | train_inner | epoch 001:  90321 / 150053 loss=5.423, nll_loss=4.181, ppl=18.14, wps=6010, ups=1.74, wpb=3463.1, bsz=112.9, num_updates=90300, lr=0.000105234, gnorm=16.8, train_wall=57, wall=0
2024-07-17 03:52:35 | INFO | train_inner | epoch 001:  90421 / 150053 loss=5.406, nll_loss=4.161, ppl=17.89, wps=6173.5, ups=1.73, wpb=3570.8, bsz=103, num_updates=90400, lr=0.000105176, gnorm=24.251, train_wall=58, wall=0
2024-07-17 03:53:32 | INFO | train_inner | epoch 001:  90521 / 150053 loss=5.436, nll_loss=4.195, ppl=18.31, wps=6123.2, ups=1.74, wpb=3519.2, bsz=98.6, num_updates=90500, lr=0.000105118, gnorm=20.079, train_wall=57, wall=0
2024-07-17 03:54:30 | INFO | train_inner | epoch 001:  90621 / 150053 loss=5.428, nll_loss=4.186, ppl=18.2, wps=6172.2, ups=1.73, wpb=3560.5, bsz=92.8, num_updates=90600, lr=0.00010506, gnorm=27.449, train_wall=57, wall=0
2024-07-17 03:55:26 | INFO | train_inner | epoch 001:  90721 / 150053 loss=5.451, nll_loss=4.213, ppl=18.54, wps=6028.3, ups=1.76, wpb=3423.4, bsz=103.6, num_updates=90700, lr=0.000105002, gnorm=53.088, train_wall=57, wall=0
2024-07-17 03:56:24 | INFO | train_inner | epoch 001:  90821 / 150053 loss=5.39, nll_loss=4.143, ppl=17.67, wps=6108.1, ups=1.74, wpb=3516.3, bsz=113.4, num_updates=90800, lr=0.000104944, gnorm=41.921, train_wall=57, wall=0
2024-07-17 03:57:22 | INFO | train_inner | epoch 001:  90921 / 150053 loss=5.378, nll_loss=4.13, ppl=17.51, wps=6079.7, ups=1.73, wpb=3507.3, bsz=104.3, num_updates=90900, lr=0.000104886, gnorm=26.798, train_wall=57, wall=0
2024-07-17 03:58:20 | INFO | train_inner | epoch 001:  91021 / 150053 loss=5.403, nll_loss=4.158, ppl=17.85, wps=6109.9, ups=1.73, wpb=3533.6, bsz=100.5, num_updates=91000, lr=0.000104828, gnorm=27.806, train_wall=58, wall=0
2024-07-17 04:00:16 | INFO | train_inner | epoch 001:  91121 / 150053 loss=5.418, nll_loss=4.175, ppl=18.07, wps=3073.8, ups=0.86, wpb=3565.9, bsz=93.8, num_updates=91100, lr=0.000104771, gnorm=22.353, train_wall=57, wall=0
2024-07-17 04:01:13 | INFO | train_inner | epoch 001:  91221 / 150053 loss=5.39, nll_loss=4.143, ppl=17.67, wps=6114.3, ups=1.74, wpb=3520.7, bsz=108.8, num_updates=91200, lr=0.000104713, gnorm=26.119, train_wall=57, wall=0
2024-07-17 04:02:11 | INFO | train_inner | epoch 001:  91321 / 150053 loss=5.377, nll_loss=4.129, ppl=17.49, wps=6105.8, ups=1.72, wpb=3553.3, bsz=108.5, num_updates=91300, lr=0.000104656, gnorm=32.158, train_wall=58, wall=0
2024-07-17 04:03:09 | INFO | train_inner | epoch 001:  91421 / 150053 loss=5.427, nll_loss=4.185, ppl=18.19, wps=6095.3, ups=1.73, wpb=3516.9, bsz=102.6, num_updates=91400, lr=0.000104599, gnorm=23.978, train_wall=57, wall=0
2024-07-17 04:04:07 | INFO | train_inner | epoch 001:  91521 / 150053 loss=5.374, nll_loss=4.125, ppl=17.45, wps=6106.5, ups=1.72, wpb=3542.4, bsz=104.6, num_updates=91500, lr=0.000104542, gnorm=21.652, train_wall=58, wall=0
2024-07-17 04:05:05 | INFO | train_inner | epoch 001:  91621 / 150053 loss=5.397, nll_loss=4.151, ppl=17.77, wps=6244.7, ups=1.72, wpb=3625.6, bsz=98.5, num_updates=91600, lr=0.000104485, gnorm=19.857, train_wall=58, wall=0
2024-07-17 04:06:03 | INFO | train_inner | epoch 001:  91721 / 150053 loss=5.419, nll_loss=4.176, ppl=18.08, wps=6072, ups=1.74, wpb=3484.1, bsz=105.9, num_updates=91700, lr=0.000104428, gnorm=35.278, train_wall=57, wall=0
2024-07-17 04:07:00 | INFO | train_inner | epoch 001:  91821 / 150053 loss=5.442, nll_loss=4.202, ppl=18.41, wps=6108.7, ups=1.73, wpb=3540.1, bsz=114.3, num_updates=91800, lr=0.000104371, gnorm=18.267, train_wall=58, wall=0
2024-07-17 04:07:58 | INFO | train_inner | epoch 001:  91921 / 150053 loss=5.41, nll_loss=4.166, ppl=17.95, wps=6150.7, ups=1.75, wpb=3519.2, bsz=99.3, num_updates=91900, lr=0.000104314, gnorm=24.13, train_wall=57, wall=0
2024-07-17 04:08:55 | INFO | train_inner | epoch 001:  92021 / 150053 loss=5.427, nll_loss=4.185, ppl=18.19, wps=6110.5, ups=1.73, wpb=3525.6, bsz=115.2, num_updates=92000, lr=0.000104257, gnorm=19.008, train_wall=57, wall=0
2024-07-17 04:11:03 | INFO | train_inner | epoch 001:  92121 / 150053 loss=5.418, nll_loss=4.175, ppl=18.06, wps=2745, ups=0.79, wpb=3491.3, bsz=102.6, num_updates=92100, lr=0.000104201, gnorm=34.048, train_wall=57, wall=0
2024-07-17 04:12:00 | INFO | train_inner | epoch 001:  92221 / 150053 loss=5.419, nll_loss=4.176, ppl=18.08, wps=6107.7, ups=1.75, wpb=3492.5, bsz=98.8, num_updates=92200, lr=0.000104144, gnorm=39.276, train_wall=57, wall=0
2024-07-17 04:12:57 | INFO | train_inner | epoch 001:  92321 / 150053 loss=5.469, nll_loss=4.233, ppl=18.8, wps=6084.1, ups=1.74, wpb=3494.8, bsz=98.2, num_updates=92300, lr=0.000104088, gnorm=18.907, train_wall=57, wall=0
2024-07-17 04:13:55 | INFO | train_inner | epoch 001:  92421 / 150053 loss=5.433, nll_loss=4.193, ppl=18.28, wps=6066.5, ups=1.74, wpb=3485.8, bsz=105, num_updates=92400, lr=0.000104031, gnorm=20.75, train_wall=57, wall=0
2024-07-17 04:14:52 | INFO | train_inner | epoch 001:  92521 / 150053 loss=5.417, nll_loss=4.173, ppl=18.04, wps=6152.2, ups=1.74, wpb=3545.6, bsz=94.8, num_updates=92500, lr=0.000103975, gnorm=73.807, train_wall=57, wall=0
2024-07-17 04:15:50 | INFO | train_inner | epoch 001:  92621 / 150053 loss=5.425, nll_loss=4.183, ppl=18.16, wps=6088.7, ups=1.74, wpb=3494.1, bsz=86.9, num_updates=92600, lr=0.000103919, gnorm=16.722, train_wall=57, wall=0
2024-07-17 04:16:48 | INFO | train_inner | epoch 001:  92721 / 150053 loss=5.461, nll_loss=4.223, ppl=18.68, wps=6083.5, ups=1.72, wpb=3533.2, bsz=107.8, num_updates=92700, lr=0.000103863, gnorm=36.784, train_wall=58, wall=0
2024-07-17 04:17:46 | INFO | train_inner | epoch 001:  92821 / 150053 loss=5.422, nll_loss=4.179, ppl=18.11, wps=6132.8, ups=1.72, wpb=3559.5, bsz=109.6, num_updates=92800, lr=0.000103807, gnorm=24.157, train_wall=58, wall=0
2024-07-17 04:18:44 | INFO | train_inner | epoch 001:  92921 / 150053 loss=5.407, nll_loss=4.163, ppl=17.91, wps=6070.9, ups=1.73, wpb=3504.5, bsz=96.6, num_updates=92900, lr=0.000103751, gnorm=28.748, train_wall=58, wall=0
2024-07-17 04:19:41 | INFO | train_inner | epoch 001:  93021 / 150053 loss=5.369, nll_loss=4.12, ppl=17.38, wps=6134.3, ups=1.74, wpb=3524.6, bsz=101.3, num_updates=93000, lr=0.000103695, gnorm=26.485, train_wall=57, wall=0
2024-07-17 04:21:41 | INFO | train_inner | epoch 001:  93121 / 150053 loss=5.417, nll_loss=4.174, ppl=18.05, wps=2969.1, ups=0.83, wpb=3562.9, bsz=102.1, num_updates=93100, lr=0.000103639, gnorm=21.258, train_wall=57, wall=0
2024-07-17 04:22:39 | INFO | train_inner | epoch 001:  93221 / 150053 loss=5.415, nll_loss=4.172, ppl=18.02, wps=6096.7, ups=1.73, wpb=3521.2, bsz=98.2, num_updates=93200, lr=0.000103584, gnorm=19.847, train_wall=58, wall=0
2024-07-17 04:23:37 | INFO | train_inner | epoch 001:  93321 / 150053 loss=5.416, nll_loss=4.172, ppl=18.03, wps=6205.3, ups=1.73, wpb=3591.1, bsz=110.2, num_updates=93300, lr=0.000103528, gnorm=20, train_wall=58, wall=0
2024-07-17 04:24:34 | INFO | train_inner | epoch 001:  93421 / 150053 loss=5.405, nll_loss=4.16, ppl=17.88, wps=6082.5, ups=1.74, wpb=3499.3, bsz=93.8, num_updates=93400, lr=0.000103473, gnorm=28.493, train_wall=57, wall=0
2024-07-17 04:25:31 | INFO | train_inner | epoch 001:  93521 / 150053 loss=5.461, nll_loss=4.224, ppl=18.69, wps=6072.4, ups=1.75, wpb=3467.4, bsz=93.4, num_updates=93500, lr=0.000103418, gnorm=27.839, train_wall=57, wall=0
2024-07-17 04:26:29 | INFO | train_inner | epoch 001:  93621 / 150053 loss=5.44, nll_loss=4.2, ppl=18.38, wps=6169.9, ups=1.74, wpb=3536.7, bsz=90.4, num_updates=93600, lr=0.000103362, gnorm=40.123, train_wall=57, wall=0
2024-07-17 04:27:27 | INFO | train_inner | epoch 001:  93721 / 150053 loss=5.422, nll_loss=4.18, ppl=18.12, wps=6235.1, ups=1.71, wpb=3643.4, bsz=109.4, num_updates=93700, lr=0.000103307, gnorm=17.042, train_wall=58, wall=0
2024-07-17 04:28:24 | INFO | train_inner | epoch 001:  93821 / 150053 loss=5.387, nll_loss=4.14, ppl=17.63, wps=6173.8, ups=1.74, wpb=3545.7, bsz=94.6, num_updates=93800, lr=0.000103252, gnorm=22.151, train_wall=57, wall=0
2024-07-17 04:29:22 | INFO | train_inner | epoch 001:  93921 / 150053 loss=5.405, nll_loss=4.16, ppl=17.88, wps=6206, ups=1.74, wpb=3563.7, bsz=108.6, num_updates=93900, lr=0.000103197, gnorm=18.915, train_wall=57, wall=0
2024-07-17 04:30:20 | INFO | train_inner | epoch 001:  94021 / 150053 loss=5.413, nll_loss=4.17, ppl=18, wps=6121.1, ups=1.72, wpb=3550.8, bsz=102.9, num_updates=94000, lr=0.000103142, gnorm=42.118, train_wall=58, wall=0
2024-07-17 04:32:37 | INFO | train_inner | epoch 001:  94121 / 150053 loss=5.439, nll_loss=4.199, ppl=18.36, wps=2647.5, ups=0.73, wpb=3625.1, bsz=120.7, num_updates=94100, lr=0.000103087, gnorm=17.563, train_wall=58, wall=0
2024-07-17 04:33:35 | INFO | train_inner | epoch 001:  94221 / 150053 loss=5.411, nll_loss=4.167, ppl=17.96, wps=6203.6, ups=1.73, wpb=3584.5, bsz=103.7, num_updates=94200, lr=0.000103033, gnorm=21.389, train_wall=58, wall=0
2024-07-17 04:34:32 | INFO | train_inner | epoch 001:  94321 / 150053 loss=5.423, nll_loss=4.181, ppl=18.14, wps=6143.5, ups=1.73, wpb=3552.5, bsz=107.7, num_updates=94300, lr=0.000102978, gnorm=69.924, train_wall=58, wall=0
2024-07-17 04:35:30 | INFO | train_inner | epoch 001:  94421 / 150053 loss=5.381, nll_loss=4.133, ppl=17.54, wps=6093.7, ups=1.72, wpb=3532.7, bsz=110.2, num_updates=94400, lr=0.000102923, gnorm=20.259, train_wall=58, wall=0
2024-07-17 04:36:28 | INFO | train_inner | epoch 001:  94521 / 150053 loss=5.362, nll_loss=4.111, ppl=17.28, wps=6174.9, ups=1.73, wpb=3569.3, bsz=116.9, num_updates=94500, lr=0.000102869, gnorm=17.007, train_wall=58, wall=0
2024-07-17 04:37:25 | INFO | train_inner | epoch 001:  94621 / 150053 loss=5.439, nll_loss=4.199, ppl=18.36, wps=6181.4, ups=1.75, wpb=3539.6, bsz=97.5, num_updates=94600, lr=0.000102815, gnorm=29.709, train_wall=57, wall=0
2024-07-17 04:38:22 | INFO | train_inner | epoch 001:  94721 / 150053 loss=5.461, nll_loss=4.225, ppl=18.69, wps=6053.1, ups=1.76, wpb=3447.6, bsz=97.5, num_updates=94700, lr=0.00010276, gnorm=17.219, train_wall=57, wall=0
2024-07-17 04:39:20 | INFO | train_inner | epoch 001:  94821 / 150053 loss=5.396, nll_loss=4.15, ppl=17.75, wps=6115.2, ups=1.74, wpb=3518.5, bsz=100.2, num_updates=94800, lr=0.000102706, gnorm=18.992, train_wall=57, wall=0
2024-07-17 04:40:17 | INFO | train_inner | epoch 001:  94921 / 150053 loss=5.424, nll_loss=4.183, ppl=18.16, wps=6050, ups=1.74, wpb=3470.6, bsz=112.9, num_updates=94900, lr=0.000102652, gnorm=22.004, train_wall=57, wall=0
2024-07-17 04:41:15 | INFO | train_inner | epoch 001:  95021 / 150053 loss=5.365, nll_loss=4.114, ppl=17.31, wps=6093.8, ups=1.73, wpb=3523.5, bsz=100.6, num_updates=95000, lr=0.000102598, gnorm=30.186, train_wall=58, wall=0
2024-07-17 04:43:11 | INFO | train_inner | epoch 001:  95121 / 150053 loss=5.4, nll_loss=4.155, ppl=17.81, wps=3107.1, ups=0.86, wpb=3609.1, bsz=99.5, num_updates=95100, lr=0.000102544, gnorm=28.245, train_wall=57, wall=0
2024-07-17 04:44:08 | INFO | train_inner | epoch 001:  95221 / 150053 loss=5.442, nll_loss=4.202, ppl=18.41, wps=6104.4, ups=1.75, wpb=3489.2, bsz=96.7, num_updates=95200, lr=0.00010249, gnorm=34.45, train_wall=57, wall=0
2024-07-17 04:45:07 | INFO | train_inner | epoch 001:  95321 / 150053 loss=5.334, nll_loss=4.08, ppl=16.91, wps=6148.6, ups=1.72, wpb=3583.3, bsz=108.9, num_updates=95300, lr=0.000102436, gnorm=30.842, train_wall=58, wall=0
2024-07-17 04:46:04 | INFO | train_inner | epoch 001:  95421 / 150053 loss=5.425, nll_loss=4.183, ppl=18.17, wps=6136.5, ups=1.74, wpb=3532.6, bsz=94.9, num_updates=95400, lr=0.000102383, gnorm=25.438, train_wall=57, wall=0
