2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-13 20:38:53 | INFO | train_inner | epoch 006:  14440 / 14632 loss=5.487, nll_loss=4.221, ppl=18.65, wps=15535.3, ups=4.51, wpb=3444, bsz=112.4, num_updates=87600, lr=0.000106843, gnorm=1.149, train_wall=22, wall=0
2024-07-13 20:39:16 | INFO | train_inner | epoch 006:  14540 / 14632 loss=5.424, nll_loss=4.151, ppl=17.76, wps=15313.7, ups=4.36, wpb=3510.4, bsz=130.9, num_updates=87700, lr=0.000106783, gnorm=1.155, train_wall=23, wall=0
2024-07-13 20:39:45 | INFO | train_inner | epoch 007:      8 / 14632 loss=5.512, nll_loss=4.25, ppl=19.03, wps=12397.4, ups=3.48, wpb=3562.2, bsz=113.4, num_updates=87800, lr=0.000106722, gnorm=1.131, train_wall=22, wall=0
2024-07-13 20:40:07 | INFO | train_inner | epoch 007:    108 / 14632 loss=5.335, nll_loss=4.048, ppl=16.54, wps=15303.9, ups=4.39, wpb=3484.3, bsz=126.7, num_updates=87900, lr=0.000106661, gnorm=1.125, train_wall=23, wall=0
2024-07-13 20:40:30 | INFO | train_inner | epoch 007:    208 / 14632 loss=5.5, nll_loss=4.235, ppl=18.84, wps=15538.2, ups=4.39, wpb=3543.4, bsz=111.4, num_updates=88000, lr=0.0001066, gnorm=1.17, train_wall=23, wall=0
2024-07-13 20:41:00 | INFO | train_inner | epoch 007:    308 / 14632 loss=5.441, nll_loss=4.168, ppl=17.98, wps=11507.3, ups=3.35, wpb=3435.7, bsz=114.4, num_updates=88100, lr=0.00010654, gnorm=1.159, train_wall=22, wall=0
2024-07-13 20:41:23 | INFO | train_inner | epoch 007:    408 / 14632 loss=5.456, nll_loss=4.185, ppl=18.19, wps=15394.8, ups=4.35, wpb=3537.8, bsz=116.9, num_updates=88200, lr=0.000106479, gnorm=1.145, train_wall=23, wall=0
2024-07-13 20:41:46 | INFO | train_inner | epoch 007:    508 / 14632 loss=5.448, nll_loss=4.176, ppl=18.08, wps=15309.5, ups=4.4, wpb=3478.4, bsz=116.2, num_updates=88300, lr=0.000106419, gnorm=1.164, train_wall=23, wall=0
2024-07-13 20:42:09 | INFO | train_inner | epoch 007:    608 / 14632 loss=5.434, nll_loss=4.16, ppl=17.87, wps=15179.7, ups=4.37, wpb=3474.4, bsz=108.6, num_updates=88400, lr=0.000106359, gnorm=1.139, train_wall=23, wall=0
2024-07-13 20:42:31 | INFO | train_inner | epoch 007:    708 / 14632 loss=5.439, nll_loss=4.165, ppl=17.94, wps=15516.6, ups=4.42, wpb=3508.4, bsz=125.1, num_updates=88500, lr=0.000106299, gnorm=1.174, train_wall=22, wall=0
2024-07-13 20:42:54 | INFO | train_inner | epoch 007:    808 / 14632 loss=5.475, nll_loss=4.206, ppl=18.46, wps=15308.2, ups=4.44, wpb=3448.5, bsz=110.2, num_updates=88600, lr=0.000106239, gnorm=1.169, train_wall=22, wall=0
2024-07-13 20:43:17 | INFO | train_inner | epoch 007:    908 / 14632 loss=5.37, nll_loss=4.087, ppl=17, wps=15497.2, ups=4.34, wpb=3570.8, bsz=135.7, num_updates=88700, lr=0.000106179, gnorm=1.144, train_wall=23, wall=0
2024-07-13 20:43:40 | INFO | train_inner | epoch 007:   1008 / 14632 loss=5.521, nll_loss=4.26, ppl=19.16, wps=15243.7, ups=4.41, wpb=3455.1, bsz=100.2, num_updates=88800, lr=0.000106119, gnorm=1.161, train_wall=22, wall=0
2024-07-13 20:44:02 | INFO | train_inner | epoch 007:   1108 / 14632 loss=5.465, nll_loss=4.196, ppl=18.33, wps=15076.1, ups=4.42, wpb=3409.4, bsz=103.1, num_updates=88900, lr=0.000106059, gnorm=1.154, train_wall=22, wall=0
2024-07-13 20:44:25 | INFO | train_inner | epoch 007:   1208 / 14632 loss=5.475, nll_loss=4.207, ppl=18.46, wps=15369.9, ups=4.39, wpb=3500, bsz=122.4, num_updates=89000, lr=0.000106, gnorm=1.192, train_wall=23, wall=0
2024-07-13 20:44:55 | INFO | train_inner | epoch 007:   1308 / 14632 loss=5.402, nll_loss=4.124, ppl=17.44, wps=11593.9, ups=3.37, wpb=3443.3, bsz=119.1, num_updates=89100, lr=0.00010594, gnorm=1.145, train_wall=22, wall=0
2024-07-13 20:45:18 | INFO | train_inner | epoch 007:   1408 / 14632 loss=5.42, nll_loss=4.143, ppl=17.67, wps=15289.5, ups=4.31, wpb=3547.9, bsz=116, num_updates=89200, lr=0.000105881, gnorm=1.122, train_wall=23, wall=0
2024-07-13 20:45:41 | INFO | train_inner | epoch 007:   1508 / 14632 loss=5.447, nll_loss=4.175, ppl=18.06, wps=15154.6, ups=4.37, wpb=3464.1, bsz=116.5, num_updates=89300, lr=0.000105822, gnorm=1.155, train_wall=23, wall=0
2024-07-13 20:46:03 | INFO | train_inner | epoch 007:   1608 / 14632 loss=5.448, nll_loss=4.175, ppl=18.06, wps=15497, ups=4.44, wpb=3493, bsz=116.8, num_updates=89400, lr=0.000105762, gnorm=1.145, train_wall=22, wall=0
2024-07-13 20:46:26 | INFO | train_inner | epoch 007:   1708 / 14632 loss=5.378, nll_loss=4.097, ppl=17.11, wps=15527.4, ups=4.33, wpb=3587.8, bsz=121, num_updates=89500, lr=0.000105703, gnorm=1.114, train_wall=23, wall=0
2024-07-13 20:46:49 | INFO | train_inner | epoch 007:   1808 / 14632 loss=5.398, nll_loss=4.119, ppl=17.37, wps=15351.3, ups=4.44, wpb=3455.2, bsz=135.7, num_updates=89600, lr=0.000105644, gnorm=1.186, train_wall=22, wall=0
2024-07-13 20:47:11 | INFO | train_inner | epoch 007:   1908 / 14632 loss=5.474, nll_loss=4.207, ppl=18.46, wps=15119.1, ups=4.43, wpb=3416.4, bsz=111.8, num_updates=89700, lr=0.000105585, gnorm=1.168, train_wall=22, wall=0
2024-07-13 20:47:34 | INFO | train_inner | epoch 007:   2008 / 14632 loss=5.515, nll_loss=4.253, ppl=19.06, wps=15178.1, ups=4.42, wpb=3433.5, bsz=99.5, num_updates=89800, lr=0.000105527, gnorm=1.16, train_wall=22, wall=0
2024-07-13 20:47:57 | INFO | train_inner | epoch 007:   2108 / 14632 loss=5.448, nll_loss=4.176, ppl=18.08, wps=15291, ups=4.37, wpb=3501.4, bsz=110.2, num_updates=89900, lr=0.000105468, gnorm=1.149, train_wall=23, wall=0
2024-07-13 20:48:20 | INFO | train_inner | epoch 007:   2208 / 14632 loss=5.394, nll_loss=4.115, ppl=17.33, wps=15291, ups=4.4, wpb=3479, bsz=145.8, num_updates=90000, lr=0.000105409, gnorm=1.218, train_wall=23, wall=0
2024-07-13 20:48:49 | INFO | train_inner | epoch 007:   2308 / 14632 loss=5.383, nll_loss=4.102, ppl=17.18, wps=12127.6, ups=3.47, wpb=3491.2, bsz=131.1, num_updates=90100, lr=0.000105351, gnorm=1.153, train_wall=23, wall=0
2024-07-13 20:49:11 | INFO | train_inner | epoch 007:   2408 / 14632 loss=5.404, nll_loss=4.126, ppl=17.46, wps=15705.5, ups=4.53, wpb=3466.2, bsz=119.8, num_updates=90200, lr=0.000105292, gnorm=1.189, train_wall=22, wall=0
2024-07-13 20:49:33 | INFO | train_inner | epoch 007:   2508 / 14632 loss=5.467, nll_loss=4.197, ppl=18.34, wps=15686.6, ups=4.47, wpb=3507.3, bsz=112.6, num_updates=90300, lr=0.000105234, gnorm=1.158, train_wall=22, wall=0
2024-07-13 20:49:55 | INFO | train_inner | epoch 007:   2608 / 14632 loss=5.459, nll_loss=4.189, ppl=18.23, wps=15798.1, ups=4.48, wpb=3529.6, bsz=113.9, num_updates=90400, lr=0.000105176, gnorm=1.152, train_wall=22, wall=0
2024-07-13 20:50:18 | INFO | train_inner | epoch 007:   2708 / 14632 loss=5.445, nll_loss=4.173, ppl=18.04, wps=15376.3, ups=4.43, wpb=3468, bsz=122.6, num_updates=90500, lr=0.000105118, gnorm=1.214, train_wall=22, wall=0
2024-07-13 20:50:41 | INFO | train_inner | epoch 007:   2808 / 14632 loss=5.354, nll_loss=4.069, ppl=16.79, wps=14850.3, ups=4.4, wpb=3376.2, bsz=127.7, num_updates=90600, lr=0.00010506, gnorm=1.18, train_wall=23, wall=0
2024-07-13 20:51:03 | INFO | train_inner | epoch 007:   2908 / 14632 loss=5.375, nll_loss=4.093, ppl=17.07, wps=15456.9, ups=4.42, wpb=3499.8, bsz=136, num_updates=90700, lr=0.000105002, gnorm=1.276, train_wall=22, wall=0
2024-07-13 20:51:26 | INFO | train_inner | epoch 007:   3008 / 14632 loss=5.325, nll_loss=4.035, ppl=16.39, wps=15467.5, ups=4.39, wpb=3526.2, bsz=139, num_updates=90800, lr=0.000104944, gnorm=1.156, train_wall=23, wall=0
2024-07-13 20:51:49 | INFO | train_inner | epoch 007:   3108 / 14632 loss=5.407, nll_loss=4.13, ppl=17.51, wps=15211.8, ups=4.44, wpb=3422.8, bsz=130.6, num_updates=90900, lr=0.000104886, gnorm=1.172, train_wall=22, wall=0
2024-07-13 20:52:11 | INFO | train_inner | epoch 007:   3208 / 14632 loss=5.341, nll_loss=4.055, ppl=16.62, wps=15340.7, ups=4.37, wpb=3507.6, bsz=131.5, num_updates=91000, lr=0.000104828, gnorm=1.155, train_wall=23, wall=0
2024-07-13 20:52:40 | INFO | train_inner | epoch 007:   3308 / 14632 loss=5.437, nll_loss=4.163, ppl=17.92, wps=12242.1, ups=3.47, wpb=3531.2, bsz=116.2, num_updates=91100, lr=0.000104771, gnorm=1.162, train_wall=23, wall=0
2024-07-13 20:53:03 | INFO | train_inner | epoch 007:   3408 / 14632 loss=5.452, nll_loss=4.18, ppl=18.13, wps=15283, ups=4.41, wpb=3465.2, bsz=113.6, num_updates=91200, lr=0.000104713, gnorm=1.163, train_wall=23, wall=0
2024-07-13 20:53:26 | INFO | train_inner | epoch 007:   3508 / 14632 loss=5.463, nll_loss=4.195, ppl=18.31, wps=15466.1, ups=4.39, wpb=3521.7, bsz=122.2, num_updates=91300, lr=0.000104656, gnorm=1.171, train_wall=23, wall=0
2024-07-13 20:53:48 | INFO | train_inner | epoch 007:   3608 / 14632 loss=5.522, nll_loss=4.262, ppl=19.18, wps=15397.7, ups=4.4, wpb=3496.9, bsz=112, num_updates=91400, lr=0.000104599, gnorm=1.177, train_wall=23, wall=0
2024-07-13 20:54:11 | INFO | train_inner | epoch 007:   3708 / 14632 loss=5.372, nll_loss=4.09, ppl=17.02, wps=15481.2, ups=4.36, wpb=3552, bsz=133.9, num_updates=91500, lr=0.000104542, gnorm=1.142, train_wall=23, wall=0
2024-07-13 20:54:34 | INFO | train_inner | epoch 007:   3808 / 14632 loss=5.44, nll_loss=4.167, ppl=17.96, wps=15321.7, ups=4.41, wpb=3473.8, bsz=116.3, num_updates=91600, lr=0.000104485, gnorm=1.171, train_wall=23, wall=0
2024-07-13 20:54:57 | INFO | train_inner | epoch 007:   3908 / 14632 loss=5.422, nll_loss=4.146, ppl=17.71, wps=15507.6, ups=4.4, wpb=3525.6, bsz=136.7, num_updates=91700, lr=0.000104428, gnorm=1.158, train_wall=23, wall=0
2024-07-13 20:55:20 | INFO | train_inner | epoch 007:   4008 / 14632 loss=5.447, nll_loss=4.175, ppl=18.06, wps=15290.4, ups=4.36, wpb=3504.5, bsz=107.7, num_updates=91800, lr=0.000104371, gnorm=1.143, train_wall=23, wall=0
2024-07-13 20:55:42 | INFO | train_inner | epoch 007:   4108 / 14632 loss=5.432, nll_loss=4.158, ppl=17.85, wps=15098.4, ups=4.41, wpb=3426.9, bsz=114.1, num_updates=91900, lr=0.000104314, gnorm=1.167, train_wall=23, wall=0
2024-07-13 20:56:05 | INFO | train_inner | epoch 007:   4208 / 14632 loss=5.374, nll_loss=4.091, ppl=17.05, wps=15146.8, ups=4.34, wpb=3491.9, bsz=118.2, num_updates=92000, lr=0.000104257, gnorm=1.147, train_wall=23, wall=0
2024-07-13 20:56:35 | INFO | train_inner | epoch 007:   4308 / 14632 loss=5.434, nll_loss=4.16, ppl=17.87, wps=12093.2, ups=3.43, wpb=3525.1, bsz=110.4, num_updates=92100, lr=0.000104201, gnorm=1.148, train_wall=22, wall=0
2024-07-13 20:56:57 | INFO | train_inner | epoch 007:   4408 / 14632 loss=5.427, nll_loss=4.152, ppl=17.78, wps=15451.6, ups=4.45, wpb=3474, bsz=124.6, num_updates=92200, lr=0.000104144, gnorm=1.205, train_wall=22, wall=0
2024-07-13 20:57:20 | INFO | train_inner | epoch 007:   4508 / 14632 loss=5.418, nll_loss=4.142, ppl=17.65, wps=15638.7, ups=4.43, wpb=3528.2, bsz=117, num_updates=92300, lr=0.000104088, gnorm=1.169, train_wall=22, wall=0
2024-07-13 20:57:42 | INFO | train_inner | epoch 007:   4608 / 14632 loss=5.3, nll_loss=4.006, ppl=16.07, wps=15158.2, ups=4.38, wpb=3459.2, bsz=139.8, num_updates=92400, lr=0.000104031, gnorm=1.196, train_wall=23, wall=0
2024-07-13 20:58:05 | INFO | train_inner | epoch 007:   4708 / 14632 loss=5.446, nll_loss=4.174, ppl=18.04, wps=15475.3, ups=4.37, wpb=3541.1, bsz=120.2, num_updates=92500, lr=0.000103975, gnorm=1.166, train_wall=23, wall=0
2024-07-13 20:58:28 | INFO | train_inner | epoch 007:   4808 / 14632 loss=5.432, nll_loss=4.159, ppl=17.86, wps=15525.3, ups=4.38, wpb=3541.1, bsz=122.6, num_updates=92600, lr=0.000103919, gnorm=1.164, train_wall=23, wall=0
2024-07-13 20:58:50 | INFO | train_inner | epoch 007:   4908 / 14632 loss=5.48, nll_loss=4.213, ppl=18.55, wps=15631.9, ups=4.54, wpb=3443.6, bsz=115.4, num_updates=92700, lr=0.000103863, gnorm=1.185, train_wall=22, wall=0
2024-07-13 20:59:12 | INFO | train_inner | epoch 007:   5008 / 14632 loss=5.489, nll_loss=4.222, ppl=18.67, wps=15576.6, ups=4.5, wpb=3461.5, bsz=106.2, num_updates=92800, lr=0.000103807, gnorm=1.16, train_wall=22, wall=0
2024-07-13 20:59:35 | INFO | train_inner | epoch 007:   5108 / 14632 loss=5.393, nll_loss=4.113, ppl=17.3, wps=15254.7, ups=4.41, wpb=3456.9, bsz=114.3, num_updates=92900, lr=0.000103751, gnorm=1.15, train_wall=23, wall=0
2024-07-13 20:59:58 | INFO | train_inner | epoch 007:   5208 / 14632 loss=5.45, nll_loss=4.179, ppl=18.11, wps=14964.8, ups=4.45, wpb=3363, bsz=105.9, num_updates=93000, lr=0.000103695, gnorm=1.183, train_wall=22, wall=0
2024-07-13 21:00:27 | INFO | train_inner | epoch 007:   5308 / 14632 loss=5.514, nll_loss=4.251, ppl=19.04, wps=11584.9, ups=3.38, wpb=3430.9, bsz=101.6, num_updates=93100, lr=0.000103639, gnorm=1.176, train_wall=22, wall=0
2024-07-13 21:00:50 | INFO | train_inner | epoch 007:   5408 / 14632 loss=5.436, nll_loss=4.162, ppl=17.9, wps=15657.2, ups=4.37, wpb=3579.7, bsz=118.9, num_updates=93200, lr=0.000103584, gnorm=1.151, train_wall=23, wall=0
2024-07-13 21:01:13 | INFO | train_inner | epoch 007:   5508 / 14632 loss=5.432, nll_loss=4.157, ppl=17.84, wps=15306.7, ups=4.43, wpb=3453.6, bsz=116.7, num_updates=93300, lr=0.000103528, gnorm=1.215, train_wall=22, wall=0
2024-07-13 21:01:35 | INFO | train_inner | epoch 007:   5608 / 14632 loss=5.417, nll_loss=4.14, ppl=17.63, wps=15370, ups=4.36, wpb=3527.3, bsz=121.6, num_updates=93400, lr=0.000103473, gnorm=1.148, train_wall=23, wall=0
2024-07-13 21:01:58 | INFO | train_inner | epoch 007:   5708 / 14632 loss=5.427, nll_loss=4.152, ppl=17.78, wps=15483.3, ups=4.37, wpb=3547, bsz=107.8, num_updates=93500, lr=0.000103418, gnorm=1.121, train_wall=23, wall=0
2024-07-13 21:02:21 | INFO | train_inner | epoch 007:   5808 / 14632 loss=5.463, nll_loss=4.193, ppl=18.29, wps=15222.1, ups=4.48, wpb=3399.5, bsz=126.7, num_updates=93600, lr=0.000103362, gnorm=1.413, train_wall=22, wall=0
2024-07-13 21:02:44 | INFO | train_inner | epoch 007:   5908 / 14632 loss=5.418, nll_loss=4.143, ppl=17.67, wps=15415, ups=4.36, wpb=3532.8, bsz=120.2, num_updates=93700, lr=0.000103307, gnorm=1.15, train_wall=23, wall=0
2024-07-13 21:03:06 | INFO | train_inner | epoch 007:   6008 / 14632 loss=5.457, nll_loss=4.187, ppl=18.21, wps=14990.3, ups=4.39, wpb=3415.9, bsz=112, num_updates=93800, lr=0.000103252, gnorm=1.22, train_wall=23, wall=0
2024-07-13 21:03:29 | INFO | train_inner | epoch 007:   6108 / 14632 loss=5.406, nll_loss=4.128, ppl=17.48, wps=15346.9, ups=4.36, wpb=3518.8, bsz=123.4, num_updates=93900, lr=0.000103197, gnorm=1.179, train_wall=23, wall=0
2024-07-13 21:03:52 | INFO | train_inner | epoch 007:   6208 / 14632 loss=5.437, nll_loss=4.164, ppl=17.92, wps=15130.9, ups=4.37, wpb=3466.2, bsz=114.9, num_updates=94000, lr=0.000103142, gnorm=1.171, train_wall=23, wall=0
2024-07-13 21:04:22 | INFO | train_inner | epoch 007:   6308 / 14632 loss=5.491, nll_loss=4.226, ppl=18.71, wps=11801, ups=3.41, wpb=3461.2, bsz=107.8, num_updates=94100, lr=0.000103087, gnorm=1.179, train_wall=22, wall=0
2024-07-13 21:04:44 | INFO | train_inner | epoch 007:   6408 / 14632 loss=5.379, nll_loss=4.099, ppl=17.13, wps=15078.3, ups=4.43, wpb=3406.1, bsz=123.1, num_updates=94200, lr=0.000103033, gnorm=1.186, train_wall=22, wall=0
2024-07-13 21:05:07 | INFO | train_inner | epoch 007:   6508 / 14632 loss=5.429, nll_loss=4.155, ppl=17.81, wps=15339.4, ups=4.35, wpb=3528.2, bsz=115.7, num_updates=94300, lr=0.000102978, gnorm=1.157, train_wall=23, wall=0
2024-07-13 21:05:30 | INFO | train_inner | epoch 007:   6608 / 14632 loss=5.463, nll_loss=4.193, ppl=18.29, wps=15460.5, ups=4.38, wpb=3526.4, bsz=114.4, num_updates=94400, lr=0.000102923, gnorm=1.159, train_wall=23, wall=0
2024-07-13 21:05:53 | INFO | train_inner | epoch 007:   6708 / 14632 loss=5.467, nll_loss=4.198, ppl=18.35, wps=15383, ups=4.35, wpb=3538.1, bsz=117.3, num_updates=94500, lr=0.000102869, gnorm=1.18, train_wall=23, wall=0
2024-07-13 21:06:16 | INFO | train_inner | epoch 007:   6808 / 14632 loss=5.476, nll_loss=4.208, ppl=18.48, wps=15276.3, ups=4.4, wpb=3473, bsz=123.2, num_updates=94600, lr=0.000102815, gnorm=1.172, train_wall=23, wall=0
2024-07-13 21:06:38 | INFO | train_inner | epoch 007:   6908 / 14632 loss=5.482, nll_loss=4.216, ppl=18.58, wps=15487.8, ups=4.43, wpb=3494.4, bsz=108, num_updates=94700, lr=0.00010276, gnorm=1.16, train_wall=22, wall=0
2024-07-13 21:07:01 | INFO | train_inner | epoch 007:   7008 / 14632 loss=5.461, nll_loss=4.192, ppl=18.28, wps=15314.8, ups=4.44, wpb=3450.3, bsz=118.6, num_updates=94800, lr=0.000102706, gnorm=1.186, train_wall=22, wall=0
2024-07-13 21:07:24 | INFO | train_inner | epoch 007:   7108 / 14632 loss=5.393, nll_loss=4.113, ppl=17.31, wps=15401.1, ups=4.4, wpb=3503.4, bsz=114.2, num_updates=94900, lr=0.000102652, gnorm=1.134, train_wall=23, wall=0
2024-07-13 21:07:46 | INFO | train_inner | epoch 007:   7208 / 14632 loss=5.398, nll_loss=4.119, ppl=17.38, wps=15283.6, ups=4.42, wpb=3460.4, bsz=126, num_updates=95000, lr=0.000102598, gnorm=1.18, train_wall=22, wall=0
2024-07-13 21:08:15 | INFO | train_inner | epoch 007:   7308 / 14632 loss=5.362, nll_loss=4.078, ppl=16.89, wps=12028, ups=3.44, wpb=3500.4, bsz=135.9, num_updates=95100, lr=0.000102544, gnorm=1.181, train_wall=22, wall=0
2024-07-13 21:08:38 | INFO | train_inner | epoch 007:   7408 / 14632 loss=5.42, nll_loss=4.145, ppl=17.69, wps=15236.9, ups=4.43, wpb=3441, bsz=118.4, num_updates=95200, lr=0.00010249, gnorm=1.2, train_wall=22, wall=0
2024-07-13 21:09:00 | INFO | train_inner | epoch 007:   7508 / 14632 loss=5.465, nll_loss=4.195, ppl=18.31, wps=15650.9, ups=4.47, wpb=3500.2, bsz=124.5, num_updates=95300, lr=0.000102436, gnorm=1.214, train_wall=22, wall=0
2024-07-13 21:09:23 | INFO | train_inner | epoch 007:   7608 / 14632 loss=5.38, nll_loss=4.099, ppl=17.13, wps=15424.5, ups=4.4, wpb=3505.8, bsz=116.1, num_updates=95400, lr=0.000102383, gnorm=1.139, train_wall=23, wall=0
2024-07-13 21:09:45 | INFO | train_inner | epoch 007:   7708 / 14632 loss=5.458, nll_loss=4.188, ppl=18.22, wps=15383.5, ups=4.48, wpb=3436.3, bsz=117.3, num_updates=95500, lr=0.000102329, gnorm=1.227, train_wall=22, wall=0
2024-07-13 21:10:08 | INFO | train_inner | epoch 007:   7808 / 14632 loss=5.384, nll_loss=4.103, ppl=17.18, wps=15238.2, ups=4.38, wpb=3477.7, bsz=125.6, num_updates=95600, lr=0.000102275, gnorm=1.161, train_wall=23, wall=0
2024-07-13 21:10:31 | INFO | train_inner | epoch 007:   7908 / 14632 loss=5.431, nll_loss=4.157, ppl=17.84, wps=15390, ups=4.36, wpb=3529.4, bsz=123.2, num_updates=95700, lr=0.000102222, gnorm=1.199, train_wall=23, wall=0
2024-07-13 21:10:54 | INFO | train_inner | epoch 007:   8008 / 14632 loss=5.424, nll_loss=4.15, ppl=17.75, wps=15424.4, ups=4.4, wpb=3507.2, bsz=107.7, num_updates=95800, lr=0.000102169, gnorm=1.145, train_wall=23, wall=0
2024-07-13 21:11:17 | INFO | train_inner | epoch 007:   8108 / 14632 loss=5.458, nll_loss=4.187, ppl=18.22, wps=15275.3, ups=4.38, wpb=3484.6, bsz=111.6, num_updates=95900, lr=0.000102115, gnorm=1.169, train_wall=23, wall=0
2024-07-13 21:11:39 | INFO | train_inner | epoch 007:   8208 / 14632 loss=5.433, nll_loss=4.16, ppl=17.87, wps=15663.8, ups=4.43, wpb=3538.6, bsz=127.2, num_updates=96000, lr=0.000102062, gnorm=1.176, train_wall=22, wall=0
2024-07-13 21:12:09 | INFO | train_inner | epoch 007:   8308 / 14632 loss=5.372, nll_loss=4.089, ppl=17.02, wps=11651.1, ups=3.35, wpb=3474.9, bsz=117.4, num_updates=96100, lr=0.000102009, gnorm=1.163, train_wall=23, wall=0
2024-07-13 21:12:32 | INFO | train_inner | epoch 007:   8408 / 14632 loss=5.4, nll_loss=4.121, ppl=17.4, wps=15631, ups=4.41, wpb=3541.7, bsz=125.8, num_updates=96200, lr=0.000101956, gnorm=1.169, train_wall=22, wall=0
2024-07-13 21:12:54 | INFO | train_inner | epoch 007:   8508 / 14632 loss=5.438, nll_loss=4.166, ppl=17.95, wps=15593.7, ups=4.44, wpb=3511.8, bsz=113.2, num_updates=96300, lr=0.000101903, gnorm=1.155, train_wall=22, wall=0
2024-07-13 21:13:17 | INFO | train_inner | epoch 007:   8608 / 14632 loss=5.461, nll_loss=4.191, ppl=18.26, wps=15291.6, ups=4.41, wpb=3467.1, bsz=95.8, num_updates=96400, lr=0.00010185, gnorm=1.133, train_wall=23, wall=0
2024-07-13 21:13:39 | INFO | train_inner | epoch 007:   8708 / 14632 loss=5.495, nll_loss=4.231, ppl=18.78, wps=15166, ups=4.47, wpb=3389.5, bsz=108.6, num_updates=96500, lr=0.000101797, gnorm=1.293, train_wall=22, wall=0
2024-07-13 21:14:02 | INFO | train_inner | epoch 007:   8808 / 14632 loss=5.42, nll_loss=4.146, ppl=17.7, wps=15432.3, ups=4.44, wpb=3472.6, bsz=124.2, num_updates=96600, lr=0.000101745, gnorm=1.179, train_wall=22, wall=0
2024-07-13 21:14:25 | INFO | train_inner | epoch 007:   8908 / 14632 loss=5.345, nll_loss=4.058, ppl=16.66, wps=15161.6, ups=4.32, wpb=3509.8, bsz=131.4, num_updates=96700, lr=0.000101692, gnorm=1.185, train_wall=23, wall=0
2024-07-13 21:14:47 | INFO | train_inner | epoch 007:   9008 / 14632 loss=5.501, nll_loss=4.237, ppl=18.86, wps=15386.5, ups=4.48, wpb=3438.3, bsz=99.2, num_updates=96800, lr=0.000101639, gnorm=1.201, train_wall=22, wall=0
2024-07-13 21:15:10 | INFO | train_inner | epoch 007:   9108 / 14632 loss=5.472, nll_loss=4.203, ppl=18.42, wps=15562.6, ups=4.39, wpb=3546.1, bsz=114.5, num_updates=96900, lr=0.000101587, gnorm=1.166, train_wall=23, wall=0
2024-07-13 21:15:33 | INFO | train_inner | epoch 007:   9208 / 14632 loss=5.403, nll_loss=4.126, ppl=17.45, wps=14973.9, ups=4.36, wpb=3431.8, bsz=118.8, num_updates=97000, lr=0.000101535, gnorm=1.222, train_wall=23, wall=0
2024-07-13 21:16:03 | INFO | train_inner | epoch 007:   9308 / 14632 loss=5.357, nll_loss=4.073, ppl=16.83, wps=11590, ups=3.35, wpb=3461.4, bsz=132.9, num_updates=97100, lr=0.000101482, gnorm=1.175, train_wall=23, wall=0
2024-07-13 21:16:25 | INFO | train_inner | epoch 007:   9408 / 14632 loss=5.445, nll_loss=4.174, ppl=18.06, wps=15119.6, ups=4.45, wpb=3395.8, bsz=131.7, num_updates=97200, lr=0.00010143, gnorm=1.264, train_wall=22, wall=0
2024-07-13 21:16:48 | INFO | train_inner | epoch 007:   9508 / 14632 loss=5.5, nll_loss=4.235, ppl=18.83, wps=15528.1, ups=4.48, wpb=3466.1, bsz=112.4, num_updates=97300, lr=0.000101378, gnorm=1.186, train_wall=22, wall=0
2024-07-13 21:17:10 | INFO | train_inner | epoch 007:   9608 / 14632 loss=5.415, nll_loss=4.139, ppl=17.62, wps=15341.8, ups=4.4, wpb=3487.8, bsz=116.2, num_updates=97400, lr=0.000101326, gnorm=1.184, train_wall=23, wall=0
